f1,f2,f3
0.7009682876690864,0.7009682924505597,0.13147974201089496
0.07829097369462883,0.07829097430632914,0.9938516272140974
0.11614767439154154,0.11614767354615663,0.9864174800590948
0.20256120073245007,0.2025612022815686,0.9580907729491926
0.3160580584863265,0.31605806088941746,0.8945471567245445
0.6450717064530713,0.6452683489525636,0.4097968936511644
0.050366738874168884,0.05036673850563982,0.9974599704661167
0.4532633057693192,0.45326330392336783,0.7675316007573043
0.2560532460904067,0.25605324497626836,0.9321338297049682
0.6814604400054252,0.6814604343931676,0.26687704472378826
0.023748920001854714,0.0237489198325842,0.9994358344064012
0.3817329112803902,0.3817329095302012,0.8417600468260428
0.5237600569374068,0.5237600526553319,0.6718264808911862
0.5902986937989408,0.5902986889549565,0.5505405722974893
0.15719659615793957,0.1571965949979108,0.9749761382637662
0.024624313124786433,0.024624305537430075,0.9993936681956235
0.7053488613837554,0.7053488580390425,0.07046969798737254
0.3734879407560858,0.3734879379996996,0.84912515434259
0.08940276223826553,0.08940276169768417,0.9919749503095763
0.5928336594934328,0.5928336551933027,0.5450656097086283
0.2265282557778152,0.22652825482987726,0.9472961018365993
0.6814604398153913,0.6814604346792751,0.2668770447426007
0.6351513111670614,0.6351513159390935,0.43950611775793563
0.13071607127174145,0.13071607213560799,0.9827647872578621
0.3100777373079836,0.31007773502736713,0.8987233194294089
0.1599558207094521,0.1599558194598613,0.9740781699998883
0.48794398959952817,0.4879439922315555,0.7237550230575296
0.015645905360632477,0.01564590524600682,0.9997551804489136
0.5367857042828469,0.5367857055832312,0.6509394898546202
0.7030256814541733,0.7030256853433665,0.10728367378269109
0.2682080490914176,0.2682080473937782,0.9252723359668479
0.056261840211775965,0.056261839841301876,0.9968295845814571
0.025574698296455967,0.025574698489221746,0.9993457256934046
0.03327428311944627,0.03327428284403854,0.998892213775073
0.5367857042724394,0.5367857082371128,0.6509394914574402
0.7057921952256504,0.7057921981460179,0.06094879501278368
0.11721994328459608,0.11721994244988655,0.9861637693294174
0.2515041326350291,0.25150413104011954,0.9346075932421194
0.19176052617005726,0.1917605276282528,0.9625257453677518
0.16864489389841467,0.168644895534116,0.9711425311475756
0.481599225002228,0.48159922764506785,0.7322051489708079
0.3730019568775331,0.3730019584800351,0.8495522848609903
0.5877404288795186,0.5877404264022033,0.5559877560178664
0.27941747266358086,0.27941751952456656,0.9186142691058232
0.675291862674074,0.6752918680723161,0.29658355292404415
0.08754865695961546,0.08754865766975661,0.9923056363169619
0.023151167545057603,0.02315116766838111,0.9994638846540125
0.6465826447509871,0.6465826422529535,0.404798438549309
0.7039896355045936,0.7039885520536686,0.09381209085572625
0.033049540752250625,0.03304954402250972,0.9989071971720876
0.5202451909837975,0.5202451867586882,0.6772664891773029
0.02375366359781208,0.023753663497741186,0.9994356070792154
0.37660788290782504,0.37660788143801377,0.8463645855680284
0.08854611153535762,0.08854611190112852,0.9921286093795709
0.6336518065749249,0.6336518019873548,0.4438139160298866
0.11495655183564982,0.11495655104220552,0.986696504695481
0.019467360956759685,0.019467361091558916,0.9996209552782955
0.681638852933028,0.6816388473204422,0.2659642230255676
0.6098592611023804,0.6098592566873761,0.5061060939260572
0.25547683362287643,0.255476834655119,0.9324500951149133
0.7057771578567095,0.7057771396992132,0.06129657717217154
0.16888511777724835,0.16888511941527104,0.9710590354169037
0.42774020817369873,0.42774020562603876,0.7962892933439738
0.20719682989874685,0.20719683246645307,0.95610614812593
0.7047346402131222,0.7047353114010216,0.0818451225428137
0.27673349892236976,0.276733533979229,0.9202377623398045
0.671279821810628,0.6712798259321966,0.3142718662980075
0.08070590092599582,0.08070590135945778,0.9934652104794263
0.5176988736028337,0.5176988698339784,0.6811576661937998
0.7023315440495949,0.7023315408915424,0.11602075110070668
0.37188577431509406,0.3718857809850419,0.850530404265591
0.279417458349504,0.27941752553692906,0.918614255459449
0.1710936916011286,0.17109369221636994,0.9702854771877625
0.4652114629628599,0.4652114649496667,0.7530979996875662
0.019251786140229512,0.01925178619568836,0.9996293026846885
0.14427612090077704,0.14427591723517463,0.9789640756229827
0.033333334303899204,0.0333333345749609,0.9988882760795558
0.15726599877417952,0.15726599765506855,0.9749537532800473
0.6530369632480507,0.6530369654389828,0.38351721215986273
0.2559028199369384,0.2559028182483497,0.932216446869663
0.02568023228756872,0.025680232428347962,0.9993403129553812
0.5907567899831249,0.5907567853615321,0.5495569539732125
0.1161476743851266,0.1161476735523391,0.9864174800581077
0.6893594856610686,0.689359490276809,0.2226364812263919
0.1615890250209031,0.16158902703224498,0.9735389026310667
0.3073836102429499,0.3073836115225589,0.9005723940304572
0.0875486569684347,0.08754865766884597,0.992305636361781
0.38187610770823244,0.3818761051196558,0.8416301372042959
0.22807416214570955,0.2280741625516175,0.9465539384791161
0.025680232279633133,0.02568023243553902,0.9993403129408945
0.04151616639997072,0.04151611016464515,0.9982759567300956
0.5238692255729016,0.5238692349686233,0.6716562297541859
0.6606966023955068,0.6606966071259375,0.35631447196457144
0.021223312185149813,0.02122331225956079,0.9995494722373384
0.2621684303351223,0.26168681811135014,0.9303331494337551
0.4833060344319728,0.48332964945050233,0.7299794590639016
0.7045576071061367,0.7045576227196043,0.08483616648635259
0.5908886879546817,0.5908886838016254,0.5492732760493563
0.6268957172148011,0.6268957152114112,0.4626051527078035
0.052808085258969475,0.05280801865904158,0.9972083695825705
0.08968379069970815,0.08968379001984901,0.9919242136073261
0.22830829984099946,0.22830830024731438,0.9464410418901856
0.6711303240538223,0.6711303268448234,0.3149097932543281
0.3891397287274888,0.38913972578847494,0.8349494332310782
0.4576210440987745,0.4576210409117853,0.7623424248991827
0.7068711437600901,0.706871139042838,0.0258144894389438
0.15052261051129567,0.1505226094110045,0.9770802922653273
0.2603755642215724,0.259884475991694,0.9313413274999753
0.3152868081220406,0.31528722717302293,0.895092132918902
0.7009682885882633,0.7009682913532169,0.1314797419941858
0.02171292025926334,0.021712920321880606,0.999528440574826
0.5687970467922199,0.5687970340652041,0.5940874430285737
0.11614767354719473,0.11614767439044428,0.9864174800588436
0.02413181361154972,0.024131813793439944,0.9994174908376893
0.5180467206113474,0.5180467166455648,0.6806285369706235
0.5571992430593561,0.5571992978673894,0.6156769268596245
0.004844988222849287,0.004844988256071936,0.9999765307646468
0.6444344048345667,0.6444344097234832,0.411592759904298
0.27015279994250857,0.2702180941462087,0.9243218357965792
0.10887532684896675,0.10887532599782494,0.9880750662770361
0.698923171772422,0.6989231769068901,0.15169971272280064
0.3727751315129427,0.3727751332162444,0.8497513809855348
0.6873436112614696,0.6873436149601415,0.23477121723265038
0.46423129315519274,0.46423129807913005,0.7543067173474739
0.23990342541992873,0.23990342756466065,0.9406873602735644
0.05610214447879485,0.056102144065530234,0.9968475852461637
0.16660010233441938,0.16660010304878184,0.9718481454438851
0.07870901477673757,0.07870901423871123,0.9937855866329275
0.025574698312075546,0.02557469848000462,0.9993457258184943
0.5164887248101147,0.5164887262719022,0.6829925314466522
0.7054763824971955,0.7054765762490334,0.06787029804315263
0.2925264811409401,0.29252652484840996,0.9104157790205296
0.7047131892742499,0.704720588146073,0.08224556100009767
0.09678492542739295,0.0967849247586231,0.9905883938130672
0.02375366359728961,0.023753663499726393,0.9994356071099878
0.521148762599491,0.5211487586099607,0.6758756907468348
0.6336518063802631,0.6336518023831494,0.443813916100324
0.028086659062358865,0.028086659201840086,0.9992108332152629
0.0038505203548457427,0.0038505203759299942,0.9999851782576586
0.08300206220792902,0.08300206164017192,0.9930867663847366
0.15935087228263153,0.15935087104269627,0.9742764542927375
0.3734879407128572,0.3734879380256514,0.8491251543229504
0.5974930024776985,0.5974935652113048,0.5347945823365858
0.2542191325819173,0.2542191336739565,0.9331373265921596
0.3306678292459961,0.33066782678325196,0.8839217073432337
0.11612734524660837,0.11612734492692744,0.9864222641790679
0.20258037706389756,0.20258037760049968,0.9580826607456755
0.38171796312205125,0.38171796202516844,0.84177360254326
0.1571933938986585,0.15719339389464246,0.9749771658166028
0.7009700859055665,0.7009700882225277,0.1314605607690668
0.0782843236103116,0.07828432360977812,0.9938526698483735
1.2267843777462665e-06,1.2267843813750031e-06,1.0000000019435131
0.2560563095832641,0.25605630873609364,0.9321321458424575
0.023749872792838342,0.023749872791560184,0.9994357844102322
0.5903487093771898,0.5903487093677161,0.5504332863345406
0.6434140972156721,0.643414099273307,0.4147729505928408
0.05042861873722939,0.05042861858461843,0.9974537145876088
0.3162433709438424,0.31624337094935867,0.8944161563234859
0.5239046047004333,0.5239045998138968,0.6716010351679245
0.453241171743101,0.4532411717187728,0.7675577376153394
0.7071067811939135,0.707106781187199,1.1393283657840384e-06
0.6815159625102913,0.6815159609262209,0.26659330607975773
0.16623597086730318,0.16623597087293634,0.9719728412016178
0.06974852978420104,0.06974852948433079,0.9951232543881748
0.5870655277094866,0.5870655277188135,0.5574119951709374
0.6875973671573649,0.6875973653905796,0.2332803625362569
0.02386830339558789,0.02386830346777524,0.9994301436703669
0.08658283842592954,0.08658283789355808,0.992475105051541
0.6935001907087287,0.6935001888271112,0.19523057482894812
0.2665227172947048,0.2665227189355448,0.9262458048780934
0.4783764581517117,0.4783764593732282,0.7364183131623321
0.14365531322043779,0.14365531291952066,0.9791457016235212
0.37195240224490733,0.3719524034683502,0.8504721184578674
0.5201906374073898,0.5201906374024576,0.6773502797852375
0.00498887116433623,0.004988871178406134,0.999975112930021
0.7070697984806271,0.7070647587825728,0.010994353495454209
