f1,f2,f3
2.1454427885770952,0.02442605885191279,1.0116163053118651e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
3.672495347563056e-08,1.525445104099772e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
2.1455818305083834,8.912072220448675e-07,1.011616815154998e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.672495347563056e-08,1.525445104099772e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.298046572732732e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.298046572732732e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.298046572732732e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.672495347563056e-08,1.5255995461974182e-14,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.298046572732732e-06,2.145581830502738,1.011610669752357e-09
5.298046572732732e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
9.068949382539034e-14,3.672495347552175e-08,2.145581830508568
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
3.6724953475630554e-08,1.526485659379119e-14,2.145581830508568
5.298046572732732e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
9.069134413170813e-14,3.6724953475521743e-08,2.145581830508568
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
9.068771241710023e-14,3.672495347552175e-08,2.145581830508568
9.068949382539034e-14,3.672495347552175e-08,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
9.068949382539034e-14,3.672495347552175e-08,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
9.068949382539034e-14,3.672495347552175e-08,2.145581830508568
5.298046572732732e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
9.068415318037969e-14,3.672495347552176e-08,2.145581830508568
9.068949382539034e-14,3.672495347552175e-08,2.145581830508568
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
9.068949382539034e-14,3.672495347552175e-08,2.145581830508568
9.068949382539034e-14,3.672495347552175e-08,2.145581830508568
9.068949382539034e-14,3.672495347552175e-08,2.145581830508568
5.29804657940254e-06,2.145581830502738,1.011610669752357e-09
5.2980463531054775e-06,2.145581830502738,1.011610669752357e-09
5.298046306893234e-06,2.145581830502738,1.011610669752357e-09
9.073071220705614e-14,3.6724953475521644e-08,2.145581830508568
