f1,f2,f3
0.7764399627140961,0.6250811209942458,0.08014360375774081
0.9304306359945397,0.3590210292181968,0.0735033604022885
0.27916849274420746,0.9574689718675723,0.07292630266946198
0.6709008802871544,0.7415471119381896,5.115723840787784e-08
6.567687731287912e-06,0.9982000633566183,0.05997195035700033
3.68875189569712e-05,0.8660420895626335,0.4999837642603288
0.40262918092090183,0.8774246397680225,0.2608065214098193
0.24415995185762865,0.8673949207352061,0.4336110763924145
0.998276717525265,1.1033886633010462e-05,0.05868536777846988
0.030016796832470747,0.030016796832470747,0.9990992735842914
0.5947776956257743,0.8038902379682555,4.3865140918305966e-08
0.9816744531187632,1.679597233967149e-05,0.190568249553917
0.6247656327552592,0.5997879620325901,0.49992229893088574
0.5378135310107889,0.8390348365759172,0.0823287357009484
0.4972452228204958,0.82419760404866,0.27127084572053534
0.07168859636198992,0.9195306984120348,0.38642481630135744
0.20978224278602625,0.9664471622168548,0.14832223606447487
0.13915858649109336,0.9648148585336364,0.2230856589776185
0.9450591108543236,0.29046570867464166,0.14997652076303472
0.9649625747748865,0.2623875997184713,5.9522634246286356e-08
0.9779459887149641,0.19745650256191705,0.06806694716762761
0.0600957182655883,0.9962061086700092,0.06295680409852415
2.6828129297723368e-05,0.9798176314073235,0.199893746156534
0.9269815909797502,0.07190150810125526,0.37254820175972386
0.839841905387856,0.5373258148578303,0.07711396110882777
0.7001362771395176,0.6132033364298497,0.3657749289505878
0.88732811209008,0.3204891892261917,0.33157495208081766
0.7312201455849181,0.46413459352869674,0.4998963060934668
0.518792796373263,0.7660214188180439,0.3796907808354521
0.34667730707422767,0.9379848297887029,5.566465363436083e-08
0.47360719760328357,0.8641225648350135,0.17026017983329816
0.6228300093410165,0.7778018184692937,0.08430476729481995
0.29266899861395396,0.9433977267026167,0.15603263263573
0.965252701774229,1.6515004162822753e-05,0.2717704352209523
1.0000000199452561,1.6534377384900204e-06,2.1814464101806633e-07
0.5904925888343628,0.7572241756174246,0.2791725892891817
0.8656764031601986,0.4743740889210729,0.15991770136122296
0.9116192097367408,0.38061737039872645,0.1552719172867932
0.39127654644713156,0.39127654644713156,0.8329500596925915
0.9674797877474561,0.20837379081121396,0.14340026800114178
0.7606407736542472,0.59426095854794,0.2613036552060465
0.7419030864576817,0.6705071390501677,4.1327664670411215e-08
0.5349773942011613,0.6881380119108694,0.4901686203686026
0.8405683852641551,0.4194373002887185,0.34280809471329815
0.1465627661109294,0.9382064585406277,0.3137060394906303
0.8299195297584165,0.24758191878553526,0.4999381380894427
0.9218597422500944,0.3064960876392758,0.23713903435496508
0.9490700962127262,0.2184224158023745,0.22707883443899896
0.4537432460966586,0.4537432460966586,0.7669642431503253
0.8911219792093225,0.44737075417670313,0.07590161715710539
0.9585546906754293,0.2758706259608589,0.07119304334790688
0.8064760642616882,0.5677568524987786,0.16507358589200818
0.3336928423072696,0.3336928423072696,0.881920796330691
0.2666154083391001,0.9638030017475803,1.2744917980785548e-07
0.7788969709777869,0.5190567124916718,0.35199538776046124
0.6793168964228833,0.6817470837305942,0.2715689168161979
0.27691496039750346,0.27691496039750346,0.920128672268296
0.1327227419073539,0.981162350192421,0.14037496745427963
0.3627859250644818,0.9287065783657522,0.07688211250305774
0.996392189095316,0.05948650623572935,0.06053190710005602
0.9668347163987324,0.13746142428018068,0.21525567243571378
0.07696856713869903,0.873917236042651,0.4799523280653143
0.8815201821485474,0.0721485039026424,0.46663612902971685
0.6119825997017669,0.6893262589501968,0.38831552398741437
0.061066366865750614,0.061066366865750614,0.9962958946863915
0.19394992345590106,0.9828331587962563,4.9201349800510896e-05
0.8289264317612254,0.4989697515510633,0.25280608389481524
0.4284930802103527,0.9035456682240828,4.5494356139028704e-08
0.5665926682741901,0.5665926682741901,0.5982858132753364
0.7909242648081867,0.3528618748773875,0.4999933425604969
0.13603720091381624,0.13603720091381624,0.9817452360499582
0.838453812658487,0.3336908531284036,0.4308700397641806
0.8785911199082362,0.23618286032523522,0.41582404380753624
7.007088469497386e-06,0.9605764276537972,0.27838285201495266
0.22079590733950757,0.9463386532832184,0.23599223358768487
0.9559908993489274,0.06801358778933934,0.28541210559596475
0.9925354481183671,0.12195670664822741,1.9713948202881644e-07
0.3819324310283133,0.9095402952307837,0.16390433967191084
0.9059664988495609,0.14967113634400728,0.3961212483120574
0.7343104060309816,0.6573729139169742,0.17070827910697023
0.06009014542040009,0.9982024936243509,2.1548611372708222e-07
0.9362406675362231,1.719491280823131e-05,0.35135960534606075
0.33965982308810266,0.8223526692614644,0.4564728087267605
0.9075220145154476,0.00011468468905227043,0.4378292799320009
0.8660613961149122,0.00012526371262421373,0.49993763998565116
0.6527280609896253,0.7367631298076964,0.17642795740478964
0.06639980107916327,0.9752732074111237,0.21089021248759282
1.7203668782704e-05,0.931160400594127,0.3646102344981364
0.882252197998363,0.40158245343764276,0.2457810967769447
0.06275000439745959,0.9891515004923112,0.1328223105938963
0.32510836550537475,0.8787625701938105,0.3494010188227424
0.19971654396382976,0.9773494299051455,0.0700099610120294
0.30917766497308785,0.9180336647404458,0.2485780523725408
0.5099139776080378,0.5099139776080378,0.6928038861870057
0.45005431677717145,0.889401088655712,0.08010774033042366
