f1,f2,f3
1.0000234525426515,0.0,0.0
1.0000234525426515,0.0,0.0
6.123690435848976e-17,0.0,1.000074542327229
1.5495405611848639e-28,6.127802344597963e-17,1.000746067987011
0.004588000140316435,1.0237934579789045,0.009067740603363118
5.971458030280787e-17,1.9417123085254612e-17,1.0254738480652272
0.09561059657098298,0.9175644074874186,0.38926775901027777
0.7063034834062905,0.1267308963540565,0.7067483561388558
0.6938122886816885,0.7222264857015713,0.041910796071116495
0.6772377398176773,0.1536887828147017,0.7261761698148015
0.7252372123625747,0.4506134389920587,0.5296680927796437
0.20823680161151903,0.44250962692916906,0.8737560600710477
0.28888145582628016,0.7147549661823359,0.655943774643258
0.4008536396169234,0.9036658024084394,0.15781416809179352
0.342451096182216,0.9327369982220404,0.1803545667931015
0.9896613598449612,0.13747845287746807,0.053098192798877925
0.17347060167957948,0.6534839526027225,0.7431039070001991
0.37658341103866205,0.21194662675311143,0.9065502994628896
0.5953896878465351,0.8070420976397009,0.14143427462577823
0.048029373906206124,0.6616901011421158,0.7600584803515016
0.37257529785945326,0.03637037788224224,0.9324825371236438
0.630898902956708,0.7689514071345137,0.11180826485755146
0.89832642955362,0.39783696392552564,0.1917695438367406
0.11531548276528751,0.49390483273052516,0.8654589332704619
0.12105547878088349,0.9942765425760499,0.028175089896709644
0.940494456076594,0.3084861270293497,0.2777488852786427
0.36187312009821115,0.7316444177430699,0.5788582113831489
0.7488747855011977,0.1863254350436857,0.6424455881941907
0.396497601902637,0.14864850908122257,0.9138206599636679
0.012932769430035188,0.38489747687921694,0.9252282586779805
0.5585653131078708,0.7827041834608843,0.35590627096240596
0.7055641972980645,0.6979469288125325,0.2784931173764383
0.03816666365997593,0.8488805229248705,0.5333075028467599
0.9485344060981701,0.08563037919598497,0.3148582631598504
0.34120040351831443,0.7914031474279496,0.5138829858538619
0.5899781373488809,0.8204384996095032,0.01141010501460187
0.9236559947836608,0.38985818311243214,0.09465999709169134
0.42138518357963983,0.8668382084643337,0.294283685499872
0.8699687150841221,0.0680578825661152,0.49150089175784767
0.5049418615599665,0.824975172297062,0.37605982379001734
0.07306028229362965,1.0065354104917168,0.025499616142278428
0.8821504119358005,0.4727959971138318,0.04925330262258171
0.9956392397803296,0.08124231314777128,0.06305169032993482
0.3008212867428162,0.7196755489675761,0.6299801092362776
0.7551899817671739,0.2955773119302539,0.5886816702052241
0.26257421166503453,0.9776983776701793,0.1301356477623001
0.18927616141677228,0.8891874045465301,0.4213999139389104
0.2839166369729444,0.5835427696024967,0.7636496191357212
0.36823857562576734,0.8746780273592892,0.325056955413759
0.9743919471169283,0.13443102908445348,0.20213172505630006
0.4440798096661646,0.9091206165787333,0.09988623067945926
0.8536942636486305,0.3194434187717807,0.4433679752787353
0.5787133194161478,0.45982709208681877,0.6954642885472825
0.4119960090565941,0.38914103801956984,0.825507892275695
0.6129360609010698,0.5705168609711204,0.5520286693307475
0.6474061468303838,0.6264295979270751,0.4381910023979786
0.31262713481532123,0.7194995287527903,0.6335880486366158
0.7975194701387246,0.17841060247655918,0.5782963835458682
0.97038232529631,0.06191762746498167,0.2606381190818589
0.384905429347287,0.36477823057825065,0.8497550921056161
0.34333844722419976,0.9351538838927136,0.16507847344402857
0.7767002753720879,0.26687576817952413,0.5749843647034274
0.6887395552732103,0.22395436174227973,0.6990893993306017
0.21594984090648825,0.4592478504391467,0.8715012751212086
0.06246930397524376,0.6433568472154485,0.7711510788612967
0.12204966707769112,0.945627760955405,0.32191815711680183
0.5737084331875888,0.7979840912309873,0.2458368325173989
0.8794098699211045,0.009820338624893812,0.4778741607996002
0.15764299013574506,0.9844702850782067,0.15242880288078064
0.4456709033121971,0.16708377301739033,0.8970134037771347
0.8298377921266932,0.27828520652963545,0.4971847335922721
0.35706825530728215,0.8881387330382589,0.37364274262787217
0.03674143208914919,0.612523000078869,0.8190099765819436
0.33709327611785844,0.6708047919378809,0.6827909558232675
0.10209144807974914,0.25528503732862223,0.9628037947448862
0.08052726454665529,0.6239166291264393,0.7805728201130898
0.4652718213278285,0.02858075024484318,0.8903601227928761
0.6034675311996726,0.7896892284445972,0.12829869387021173
0.914359976860002,0.4069885648265011,0.09018889463724522
0.5164947286412468,0.8369795582100085,0.2972357103059151
0.6421886614332194,0.5298786748913773,0.5583421215120584
0.07689609261430447,0.20662158942634956,0.9788351339197303
0.5596731497375483,0.8007709892682572,0.2535205201275134
0.7826405442016058,0.30632131496424075,0.5442339000737764
0.2548495011864187,0.2535075466580134,0.9403162929386086
0.5434081206239773,0.840910780209748,0.012709949041898157
0.7637033088730902,0.2640670832623403,0.5924109701514572
0.13987824913508037,0.5527128548677994,0.8346252122250741
0.02814633085635841,0.9977921737400811,0.08488508096835332
0.03261656199136082,0.5715852679054668,0.8386305813371833
0.8881704496739065,0.019930659436683363,0.467434294289172
0.35245313471985223,0.5026919409694542,0.7908481617810017
0.17027752108806893,0.9835716227696133,0.07380879222691336
0.980176774101835,0.05881846453514266,0.19347592066683317
0.7395754239900104,0.0001978315210636132,0.698345757310594
0.7305067883015885,0.6872585188811567,0.059916481943563506
0.09037998203469055,1.0089035956908121,0.007065417859011104
0.04667195029746079,0.936104616373094,0.40474142333695395
0.9041076345428659,0.05425370631439422,0.42563525755573306
0.15201320585141442,0.857238768282563,0.49402385143350364
0.14597167908064956,0.7400030741688752,0.6597488485491025
0.9333105323463237,0.2173389620112344,0.30844462972603326
0.6790440212476441,0.710291458609453,0.21613586510056582
0.3245747286397187,0.5279619490570476,0.7957514411210383
0.7228635658667462,0.7016155938473981,0.10276557003870199
0.8607648145957845,0.11993344990490351,0.5030394378503993
