f1,f2,f3
0.08587117227842271,0.08587180740916345,0.11696400000000001
0.08998171549436451,0.08189583222074047,0.11696400000000001
0.09412240146766344,0.07814563385610004,0.11696400000000001
0.0981431589222158,0.07472668413736004,0.11696400000000001
0.10226555994556268,0.07142910701976016,0.11696400000000001
0.10665325801620909,0.06813056039575877,0.11696400000000001
0.11130550349998339,0.06485033825211431,0.11696400000000001
0.11562307459964355,0.06198900794245271,0.11696400000000001
0.11979351624229728,0.059378751592408865,0.11696400000000001
0.12340151781029839,0.05723337883981215,0.11696400000000001
0.12645713537746187,0.055493097784493746,0.11696400000000001
0.12897542191955974,0.05410885944956284,0.11696400000000001
0.13097465376414907,0.05304071680769911,0.11696400000000001
0.13259926618046783,0.052192093037845964,0.11696400000000001
0.1337705635887922,0.05159074401831493,0.11696400000000001
0.13454069577849354,0.05120004578833976,0.11696400000000001
0.13501771963446837,0.050959886654725214,0.11696400000000001
0.1352743010145573,0.050831287646912804,0.11696400000000001
0.1353415832849764,0.05079763224859289,0.11696400000000001
0.10194219944924296,0.07168058686243675,0.11696400000000001
0.1092032382771693,0.0663062091142872,0.11696400000000001
0.10565564730196757,0.06886239247896296,0.11696400000000001
0.11211732886509565,0.06429936422991468,0.11696400000000001
0.12131289891473859,0.058462985412549746,0.11696400000000001
0.11995016216743054,0.05928349135859434,0.11696400000000001
0.09776783791978504,0.07503707971065243,0.11696400000000001
0.12226919404859754,0.057895857519158295,0.11696400000000001
0.11453639224512949,0.06269342782399631,0.11696400000000001
0.12313315566924424,0.05738951034752333,0.11696400000000001
0.11659190800685945,0.06136961293425534,0.11696400000000001
0.11824339328108022,0.060332106964135296,0.11696400000000001
0.12377259434833433,0.05701837778434251,0.11696400000000001
0.09366231616065963,0.07855044982665149,0.11696400000000001
0.08585966718314125,0.08588331365055558,0.11696400000000001
0.08969570842965063,0.08216402807760166,0.11696400000000001
0.08189700084641156,0.08998046633086965,0.11696400000000001
0.12369763879836951,0.057061723983151416,0.11696400000000001
0.09733404895064142,0.0753980202768618,0.11696400000000001
0.10048644984305358,0.07282762055481427,0.11696400000000001
0.10303488500071217,0.07083554263458684,0.11696400000000001
0.09375098916278819,0.0784722045383217,0.11696400000000001
0.10963163815538945,0.06600606986063955,0.11696400000000001
0.10495186732037064,0.06938497936057163,0.11696400000000001
0.11065328148278145,0.06529748337762471,0.11696400000000001
0.10851450926507974,0.06679252002400418,0.11696400000000001
0.10635776036410306,0.06834625114458101,0.11696400000000001
0.11162331382875504,0.0646339112188092,0.11696400000000001
0.1074626188992184,0.06754439492087373,0.11696400000000001
0.08981844455840471,0.08204878539419594,0.11696400000000001
0.11251983662862108,0.06402845922472278,0.11696400000000001
0.08584370031860883,0.0858992857598499,0.11696400000000001
0.0820377444848812,0.08983021602955132,0.11696400000000001
0.07817023483461998,0.09409434813903024,0.11696400000000001
0.11295494825829933,0.0637372858125883,0.11696400000000001
0.09324111727645942,0.07892359004542927,0.11696400000000001
0.09575954181952576,0.07672820465763605,0.11696400000000001
0.09003613737776991,0.08184493772008015,0.11696400000000001
0.09752298019464738,0.07524052708300527,0.11696400000000001
0.09935927611141876,0.07373284391641736,0.11696400000000001
0.09981105893458485,0.07336820293880464,0.11696400000000001
0.09851608163851808,0.07441999900865404,0.11696400000000001
0.08636412273033155,0.08538084728063439,0.11696400000000001
0.09912318504359743,0.0739243739614362,0.11696400000000001
0.09893261571485049,0.07407946663444806,0.11696400000000001
0.10059962593546637,0.07273756157817295,0.11696400000000001
0.10162300782780581,0.0719299938922116,0.11696400000000001
0.08237502600076455,0.0894716124903315,0.11696400000000001
0.07467870984883192,0.09820135724681521,0.11696400000000001
0.0783953863205118,0.0938381635903474,0.11696400000000001
0.10239106916237668,0.07133181710059291,0.11696400000000001
0.08973842124412988,0.08212389741803365,0.11696400000000001
0.08684872778273305,0.08490205300711114,0.11696400000000001
0.09174713110531962,0.08026704634495828,0.11696400000000001
0.08329243403920122,0.0885065076052668,0.11696400000000001
0.09279974228466509,0.0793172351730518,0.11696400000000001
0.0401542226559104,0.11696400000000001,0.15985363894915383
0.044178036521083895,0.11696400000000001,0.14975330076275833
0.0923737363682902,0.07969975220714676,0.11696400000000001
0.09293986732558081,0.07919196979739855,0.11696400000000001
0.047920626963884445,0.11696400000000001,0.1413054429021426
0.07927489744407194,0.09284706817577199,0.11696400000000001
0.09098755302099518,0.08096226565307502,0.11696400000000001
0.09228910191477264,0.07977605040683718,0.11696400000000001
0.07511262829394777,0.09767680647426882,0.11696400000000001
0.07119133278696964,0.10257270769481688,0.11696400000000001
0.08427932009154238,0.08748481158263928,0.11696400000000001
0.08696538710381038,0.08478735809999333,0.11696400000000001
0.08072920285328143,0.09124117851351259,0.11696400000000001
0.08858919022824628,0.08321327903867114,0.11696400000000001
0.08672400875160921,0.08502491396312949,0.11696400000000001
0.04563799464331852,0.11696400000000001,0.14635811485481803
0.08842028068301667,0.08337509468708192,0.11696400000000001
0.08907927528074557,0.08274625917025868,0.11696400000000001
0.04940902303963161,0.11696400000000001,0.13816667862758414
0.07654396968387804,0.09597538122307976,0.11696400000000001
0.05262823978208454,0.11696400000000001,0.13176021754962605
0.08196230712684756,0.08991070413590788,0.11696400000000001
0.0680049312419439,0.10682594380589346,0.11696400000000001
0.0718956862193236,0.10166682641711641,0.11696400000000001
0.0823769909969835,0.08946952924297549,0.11696400000000001
0.07875110689931168,0.0934354732172951,0.11696400000000001
0.0850211019955768,0.08672787450609276,0.11696400000000001
0.08513319175076399,0.08661430391270308,0.11696400000000001
0.08652737670021986,0.08521912632712073,0.11696400000000001
0.08661127731976222,0.08513618170509063,0.11696400000000001
0.08226456862577596,0.08958882654844107,0.11696400000000001
0.0743927159283511,0.09854935842991937,0.11696400000000001
0.07832517202462455,0.09391794680047379,0.11696400000000001
0.05528572242883253,0.11696400000000001,0.126829331231386
0.05863156495023864,0.11696400000000001,0.12103092252582835
0.06484212012598796,0.11131754595827187,0.11696400000000001
0.06911068825945528,0.10532037751870808,0.11696400000000001
