f1,f2,f3
0.8067619161737226,0.5673412873600638,0.16510363051881544
0.4442454944732379,0.5809565964982232,0.6820084371331152
0.12944389312199253,0.06407732530876087,0.9895142795781234
0.07234879714549108,0.9192665115861716,0.38693005425998933
0.7111169782562933,0.45065938309012943,0.5396470126034906
0.29337237103169395,0.9431793971040346,0.1560301617447955
0.8399561782326518,0.537133207374398,0.07721185675884383
0.38380548724742936,0.15995784898570595,0.9094542149607111
0.49777256533925374,0.8238406265367398,0.2711258560552695
0.8238722713767705,0.07237500633104645,0.5621356361616082
0.22939663119217302,0.32727462694568443,0.9166616817039335
0.7534818565208755,0.2551194610203262,0.6059532053408738
0.07371350702268124,0.4731899124318757,0.8778711523935284
0.7750894912449897,0.34582274368405436,0.5288128639595567
0.49143567043698827,0.2714371129438767,0.8275342954670843
9.677501698052485e-08,0.9603706167649099,0.27872641247856866
0.9898061765787017,0.06258870635022402,0.12793170545441207
0.16043654005893823,0.6036551271641175,0.7809358095352668
0.24409824283565104,0.8675967178752425,0.4332344833462006
0.9198142735615196,0.22910284123576763,0.3185180134788884
0.2871831621704773,0.07140629967186997,0.955210503639585
0.6711213656898011,0.7413475885710518,7.075675628303166e-176
9.899252284293532e-07,0.9981979428661524,0.0600083443961265
0.34462437935528073,0.5611169371696828,0.7525835199968486
0.14487228157071172,0.30717032674720773,0.940562888378342
3.6181957250234027e-06,0.4414213634265537,0.897300013636674
3.046692372783708e-08,0.12462927447878665,0.9922034461105069
0.5675452986103098,0.07953285663090821,0.8194919116816481
0.05996809706143985,1.1791941750946602e-136,0.9982003615964616
0.9409011305144548,0.3386815571437163,1.737181930470074e-93
0.37668586814353705,0.07313248516437068,0.9234497988245863
0.9559873636038718,0.06849522555258919,0.285301067774407
0.6419835266041989,0.17740726763413492,0.7459114877826714
0.7866593337338433,2.628279863359886e-163,0.617387420707731
0.25551178361723886,0.7265527974905753,0.6378361039172743
0.5650736933728869,0.8059600198026076,0.17640947291418402
0.838641119412698,0.3336017433642829,0.43057068142005034
0.25228766835507305,0.8048138597200984,0.5372389767315132
3.254821871007704e-06,0.9918924575262501,0.1270806341043514
0.1545558603986719,0.8991918259195193,0.409349094061999
0.6220254932790424,1.3043353127978474e-224,0.7829970756026803
0.8911408118101324,0.4474137911093803,0.07542604106751485
0.44658773027252724,0.6783509067011281,0.5834377268251508
0.9303566058980066,0.35917551209707854,0.07368630748633893
0.42856879866469744,0.9035092248167899,1.4766965296909028e-168
0.9779672906281799,0.1973220514391179,0.06814778823002714
0.2098581962805856,0.9663959756045588,0.14845366396648277
0.12721652899088962,0.9896852205295145,0.06587301105396068
0.9490638703541182,0.21841837806029019,0.22709318942686627
1.0000000672649363,7.240917229150906e-268,1.4759725226398257e-187
0.5125493451857183,0.3798284129211642,0.7700803075677473
0.6248191760849314,0.5993981151084568,0.5003229271084718
0.29661493702118585,0.15249509997735317,0.9427433151819657
0.2670402685834326,0.9636854411438471,8.31476874640672e-106
0.15583860054432472,0.5049537818156725,0.8489618032689339
0.16374949059983326,0.6964312356363019,0.6986914719133487
0.9362655353304788,2.88364539327855e-128,0.3512932989566813
0.9924949462673534,0.12228620604948315,2.991521349135466e-66
0.8226030742090524,0.24529812333650958,0.5129845490513425
5.033104458721472e-07,0.890973523936634,0.45405540875286915
0.6067362582546181,0.38659815250629054,0.6945596561898674
0.19292321253402822,5.599134760744666e-91,0.9812139260255455
0.6228966927071117,0.49475946683337296,0.6059809524906572
0.6230526928801768,0.7776084493868233,0.08444273744380812
0.2708467609023336,3.383427027568205e-101,0.9626225463094537
0.12452845073081546,0.9922161052330921,2.10008184144035e-102
0.8064746444970944,0.5912687903214765,2.137517680719814e-100
0.30779887192666944,0.2454862035405831,0.9192369187887205
2.8629819996071286e-07,0.34787730190372224,0.9375401417377125
0.19409970310089694,0.9809818753729825,1.5745852237368915e-96
0.652896707146667,0.7367077850110816,0.17603313317653657
0.07663796332816782,0.8740366689129357,0.479777717820201
0.450004211463921,0.8894210848250115,0.08016531716369384
0.39862408870547145,0.25859534538403894,0.8799019364707645
0.5835014863994892,0.28047866279663775,0.7621403215199954
0.9058146963153804,0.14982328759607824,0.39629894392091397
0.9924524965919878,3.739985209618069e-72,0.12263024332327961
0.7006111653100067,0.612919787823833,0.36534020346820634
1.3994628599350542e-06,0.7805961849359987,0.6250357834958381
0.20521292619785186,0.06701792450621052,0.9764201899327641
0.7939454209347339,0.15709629506513553,0.5873427935882992
0.4159021433110518,0.3651718483080166,0.83287157650287
0.5321779374984282,1.3385741539019016e-137,0.8466326106314842
0.06603822508856354,0.9752688946990964,0.21092574623157778
0.4740278928114839,0.8638549060351961,0.17044762461341875
9.78621321485131e-06,0.625139884213337,0.7805128183893122
0.9448442525183188,0.2910836227824938,0.1501326000027861
0.5951148339021055,0.8036407587028538,2.1381893048359423e-77
0.2000337143970474,0.9772808014336998,0.0700634199479723
0.9817208614823038,0.1903267838580811,1.3778881054807951e-101
0.21363197085917832,0.14408702827472297,0.9662300160493307
0.7131835461520164,0.5340413638205278,0.45405857091344104
0.07875462408135939,0.7448230617686685,0.6625982572196762
0.3822548192071628,0.909411632147879,0.16386540531967334
0.5352448788569185,0.6880640019497942,0.4900398906833807
0.8780760234728419,0.2376192358676419,0.41535494510126386
0.8820896683514978,0.07182707516857846,0.46557364919072397
0.14069126603588566,0.216896984863534,0.9660030021575564
0.9115221779845192,0.3807526348590356,0.15541841834501854
0.24733009350657412,0.5347403761155667,0.8080103276173722
0.8868713428619469,0.321432920798651,0.3318738212620512
0.4385109412831144,0.7625581832525345,0.4756188664335439
0.7486905692394259,0.071971302931567,0.6590012880585079
0.15024125812204794,0.4037937478564728,0.902429115297262
0.12412761742813354,2.7200899246815327e-106,0.992266329764338
0.9769164816003175,0.06381051714443112,0.20386892980444973
0.4025996908857065,0.8775641442310067,0.26037433875122834
0.8566213133567775,0.1529476095849578,0.4927545929089674
0.695951082310435,0.3630900196500915,0.6195303570488936
0.43224284041834865,0.4747111474194325,0.7666913253335523
0.5379892233466698,0.8389250566793697,0.08229507561367135
0.660902167473278,0.08040199601477718,0.7461527850751721
4.441554202756715e-06,0.265267449843032,0.9641749398050998
1.007684135708279e-07,1.0000000672788583,5.321487976525727e-105
0.2209793463362411,0.23157241876437748,0.9473871848440822
0.6121524051322236,0.6887570510797343,0.3884369861950518
0.5310531794536479,0.4878994323977018,0.6927747101555684
6.767798474104401e-07,0.8420455594886087,0.5394065352625571
0.34714257931420595,0.9378124355563099,2.652491297364357e-68
0.441718174930176,5.171281957690925e-54,0.8971539380276212
0.2383893351752262,0.43018839734416126,0.8706943219903344
0.9422107383378493,0.14486071699873787,0.3020834849051924
0.5193050943726726,0.7658765550169043,0.3791509673416568
0.5580510624619717,0.17679901234805973,0.810753510917739
1.8293174256191335e-07,0.06015948316867777,0.998188845489306
0.865987554030341,0.4737569221071873,0.16006270528275654
0.4711286312391235,0.0766883177097717,0.8787245583295133
0.07804652248751154,0.8158921630313731,0.5729126051965352
0.9076556918735026,0.419715712765782,6.842367311026276e-74
0.13606970351276784,0.13553447407209057,0.9813845202991618
0.9900062573690938,0.12572832942336915,0.06387591226916393
0.742125195562202,0.6702613883188584,5.408590412111817e-82
0.6795579151464121,0.6814901577173899,0.27161063940738417
0.23284041473013206,0.9142943651494467,0.3314382139613505
1.7155159189307557e-05,0.9798025630892692,0.19996767652242334
0.060181600155393006,0.9962120855462986,0.06276774838986823
0.829266668319932,0.4982401709267046,0.25312775307503416
0.3398415039579047,0.8223834018356645,0.45628217932309795
9.400102398521667e-07,0.5327725370710735,0.8462585646584443
0.7028619511778553,4.106398610891238e-153,0.7113263752581359
6.348228755083456e-07,0.9309371270685346,0.36517968187529243
0.5909802763133645,0.7568709665793595,0.2790856275343707
0.07737055545055437,0.6617443428788571,0.7457267303871272
0.14675095284029352,0.9380969781077636,0.31374886782145345
0.35020620392470114,0.6607642776965804,0.6638872786214531
0.9649710053229228,0.26235680553415497,4.778209779974727e-104
0.06084524536587726,0.9981472790500818,4.2899931751736025e-121
0.3514864703914672,9.322969883448274e-128,0.9361930333295864
0.6723678582189353,0.2706926301011172,0.6889463679239731
0.8632196961593901,0.5048285755490551,7.920309099817957e-134
0.7215539796023787,0.16398768475221617,0.6726574375739607
0.9625422394413975,3.3082846000391464e-108,0.2711320191566828
0.760934168943185,0.593824318096861,0.26144216268903747
5.983340830885238e-07,0.7083834093741893,0.7058279393138837
0.7768665891649041,0.6245265541085638,0.0802808844992241
0.13295260130882663,0.9811413621254624,0.14030455398012384
0.9676296133578395,0.2076862675970547,0.1433857739600071
0.540400864976076,0.592777617167727,0.5971446526942461
0.8825416403494994,0.40101264075191584,0.24557941604797057
0.9982770580148944,3.0527825727478133e-128,0.05867750883460487
0.25324266695828757,0.635262978421588,0.7295952538906694
0.3337705641507961,0.4546556971467396,0.8257636115322388
0.0690342874684978,0.2856329834929716,0.9558494654111228
0.9982587895610945,0.05898748752459666,2.8614060578021343e-57
0.30934124544441843,0.9179249526162964,0.24843894585513362
0.3205862327639054,0.34721848802442146,0.8812853814143934
0.16390009013124943,0.7779330016770559,0.6065947081014545
0.13937711482472429,0.9647337266795104,0.2233002262402765
0.9963793381801052,0.05975914074262797,0.06047473888570494
0.47179588761732005,0.16880473199392232,0.8653980226192636
0.840768876309802,0.4194016657441256,0.3423595683511572
0.0674765571387667,0.20241654079011373,0.9769721556171523
0.9252456322917876,0.07175756141605466,0.37252047845322434
8.973105607144373e-06,1.6439677545163075e-91,1.0000000672914013
0.7845816867854499,0.4343134777433875,0.442496908927118
0.9668421808582196,0.13753747145791795,0.21517382707973043
0.34886462722294287,0.7491782347964129,0.5630502455265536
0.9008741741686661,6.448781316299703e-64,0.434080472839152
0.06991718620338874,0.3772954641267902,0.9234499740044297
0.06294341326057075,0.9891415414820988,0.1328053922743841
0.7347496900739581,0.656493770041703,0.17075994103958989
0.9216330134305109,0.30676915763815543,0.2376665880336197
0.27938395106506064,0.9574030265592072,0.07296702779859943
0.981696996338452,2.1047767650358812e-13,0.1904498410752508
0.5110826355801619,0.8595316597898925,3.0077790426913562e-145
0.981992269467288,0.13100075650364937,0.13612537994480184
0.36305533930312367,0.9285801851429855,0.07700516250357803
0.7790117975816685,0.5187957351741467,0.35212460727915385
0.07486153842024185,0.5698173889243844,0.8183544635837664
0.4222438180826659,0.8293884135911341,0.3658212024508193
0.22105926814886986,0.9463370645580554,0.23575218940496734
0.16088722926768173,0.8457354994795908,0.508769986312571
0.3256030861443266,0.8785754517195581,0.34941084770944797
0.06483033521120135,0.12806832756392267,0.9896442117451986
0.851004638513907,8.213551275585148e-86,0.525158299779141
0.06125259296014316,0.061065880911875474,0.9962525847383087
0.7036090088289889,0.7057476555248859,0.08279338253215841
0.0684489086985874,0.9526643961192517,0.29621855084070436
0.9586822891684652,0.2754526568955789,0.07109315553909074
3.486649455874153e-07,0.19204892784211633,0.9813854207094431
