f1,f2,f3
0.720626440908061,0.8342983861577449,1.8987323131381388e-17
4.6851775209145823e-17,4.370123768537467e-17,1.0463325790540952
4.370123772037378e-17,4.685177517650022e-17,1.0463325790540952
4.370123772037378e-17,4.685177517650022e-17,1.0463325790540952
0.8342985819153228,0.7206262142715305,1.8987323131381388e-17
0.8342985819153228,0.7206262142715305,1.8987323131381388e-17
0.5928193167981685,0.5583199817096324,0.6570052675928122
0.7395482572865407,0.8175724063500853,7.799066722136932e-07
0.5337691480334976,0.5598348427019253,0.704618557444025
0.4525150836055491,0.4251101333034347,0.8422133575657614
0.7877992736708175,0.771186468297369,1.8987323131381388e-17
0.0510967943297401,0.04774429621468113,1.043993039142591
0.18218950532375786,0.1934005386091465,1.0120351188598007
0.33440452842993734,0.3563576450821687,0.9251998195779312
0.6296510516195142,0.5906433741003115,0.5911783350359125
0.7134461236356502,0.7565556690499987,0.115887938490455
0.5158491279574274,0.5500158167329355,0.7253924072659967
0.21032376084616286,0.197986381706377,1.0056724985164591
0.03157650562431259,0.029658401317922713,1.0454353971020003
0.76484767044985,0.7139504065036022,0.009732628153443841
0.7543258339374387,0.7105538515790578,0.14462927176318113
0.6871430768673337,0.7299297431997057,0.299747940602933
0.16927698465471616,0.17796786178284787,1.0170961648873929
0.43350260272665975,0.4184662578506817,0.8554375199040857
0.5735120096306608,0.5464516981678166,0.6835834860270577
0.6578896883196501,0.6136500380545187,0.5342533619813314
0.6651099544861138,0.6217907515473743,0.5155743163925307
0.620483034505998,0.5830755533155109,0.6081410765653259
0.6340725722724213,0.5949547667866946,0.5820589871822438
0.3778144834465827,0.39540093212302596,0.8920348563616941
0.14794465067860538,0.1570579563360653,1.023844248251226
0.5024947549423947,0.5310604210338322,0.7485223553486869
0.8276422011548868,0.728261389439343,7.799066722136932e-07
0.30060000472185017,0.32139538673104723,0.9492926358816962
0.7271463637536147,0.7011741602181623,0.2728091433809452
0.21957578806953376,0.2079167937620086,1.0016830567376909
0.3644507398963501,0.3821386147504266,0.9033037159757632
0.1311274932257962,0.13961844190254516,1.0286516111837958
0.6624276579708637,0.7066276008826093,0.39582685307608767
0.5531110886050232,0.5270133642681889,0.7149383914260626
0.35087719304313564,0.372795090738271,0.9125354139503895
0.6395482741185344,0.6184376228136773,0.550749287562468
0.08786659934283102,0.08652538659652355,1.0390402707230566
0.6497478221095768,0.6123038691473354,0.5456405460383776
0.7568504554811117,0.7211395920428659,0.04412417496426518
0.5607791988475989,0.5374440853730189,0.7010651975582575
0.7996298392814292,0.7589126330558259,5.152769321543228e-07
0.10694541499329448,0.1006769364752206,1.035972344545872
0.7141637140998864,0.7583268304616414,0.09860260470723337
0.6557045807877867,0.7025865509596659,0.41380612264018957
0.7548272085109635,0.7198010739489323,0.08327163516771059
0.4081054183393515,0.41798652477308534,0.8680720584261286
0.1198152478334984,0.12715838000589075,1.0316428251923575
0.1976249485692448,0.18707374913957814,1.0103265106270645
0.3120041272513894,0.3297408411783542,0.9427280987787966
0.6796189357730886,0.636831943307379,0.47683859335418294
0.2298133795611533,0.24183874844581552,0.9917215820555874
0.4983639386338191,0.4651208146417022,0.793793347444044
0.23034817497740115,0.21970118684518572,0.9967361600611225
0.6429695243167279,0.6871333283674549,0.4574383519520182
0.32439979998886925,0.3476425847292855,0.932052181500541
0.008880600397456922,0.009385442016498942,1.0462527966054522
0.7173304963171816,0.6796630670401451,0.34395775953585245
0.10045638830869678,0.10715260787351798,1.035972344545872
0.6935828939427654,0.740191581236099,0.2566535764161031
0.691370500073988,0.6613812600451837,0.4235487297566632
0.5828213517381221,0.6207218128454234,0.6081410765653259
0.6172798227485133,0.5779140489793395,0.6162733471519467
0.5609731714332782,0.60138464598697,0.6468828908644989
0.06806750288880248,0.06359782283024448,1.042177527090145
0.2501884872033666,0.23577051514134198,0.988245845450853
0.7192468966375076,0.756737887173236,0.0695955299131739
0.674039613973335,0.6298499527452709,0.49373221670400624
0.5123023088720122,0.4933464601678012,0.7674421675633284
0.6006876401486344,0.6436351572374295,0.5654378916650428
0.662484452847284,0.6316875909681344,0.5068500795526265
