f1,f2,f3
0.08566024454588711,0.08594526912994956,0.11696400000000001
0.0859958320917311,0.08560982119991592,0.11696400000000001
0.08615691660656974,0.08544946084548681,0.11696400000000001
0.0061646621322951735,0.11696400000000001,0.37412879807604016
0.0013645591840572352,0.11696400000000001,0.5348316103526949
0.003900951493697042,0.11696400000000001,0.42537347366892864
0.007669517647974102,0.11696400000000001,0.349078518158216
0.011859072406943002,0.11696400000000001,0.2984067189851288
0.016182780996000273,0.11696400000000001,0.2621145755827882
0.020537691807325766,0.11696400000000001,0.23448557258960606
0.024593921688471486,0.11696400000000001,0.2138402180524121
0.028437057465223015,0.11696400000000001,0.19744005898490938
0.03202652100462303,0.11696400000000001,0.18420829597817412
0.03551328607274817,0.11696400000000001,0.17287430305466278
0.03874187445378889,0.11696400000000001,0.1634698530193534
0.04158974370101957,0.11696400000000001,0.1559071300334109
0.0441639563361419,0.11696400000000001,0.14958273147884021
0.04646924345151768,0.11696400000000001,0.14428438209953107
0.04849616877128763,0.11696400000000001,0.13988320224817125
0.021562336982445172,0.11696400000000001,0.4014475466004656
0.015513094425899694,0.11696400000000001,0.28428529331165125
0.01827728911020273,0.11696400000000001,0.333014890390246
0.018152382221946598,0.11696400000000001,0.24876326447542743
0.038640549244419384,0.11696400000000001,0.16375090432616848
0.03507529380541735,0.11696400000000001,0.17422626299622004
0.028119673848627454,0.11696400000000001,0.506847943096857
0.04187652057223924,0.11696400000000001,0.15517972381857756
0.022738475074747737,0.11696400000000001,0.22279135219273352
0.044742856125404754,0.11696400000000001,0.14822129280655497
0.027109739267862993,0.11696400000000001,0.20281268244341283
0.031250540405828225,0.11696400000000001,0.18692240686206724
0.04725793448304865,0.11696400000000001,0.14254448732714792
0.038662576621934314,0.11696400000000001,0.6765484003999325
0.08566024454588711,0.08594526912994956,0.11696400000000001
0.08579998934058337,0.08580535701530416,0.11696400000000001
0.08532702615043294,0.08628019195289298,0.11696400000000001
0.04952303540848426,0.11696400000000001,0.13773864797182273
0.04321755002446427,0.11696400000000001,0.3764140298436988
0.03583505299056675,0.11696400000000001,0.31255012034943563
0.030893540173492995,0.11696400000000001,0.2675380571594321
