f1,f2,f3
0.09663366233859819,0.1036436408358376,11.725592118864231
0.09663366233859819,0.2992406652569525,11.500704936837199
0.09663366233859819,0.7558938251585402,10.620438904637842
0.1368121582491832,0.8593919405484609,10.146714631621954
0.2851187133145686,0.8538359667169781,9.929904521715805
0.7411977532726097,0.8324108902192079,9.14403685403149
0.751810547831824,0.8538625060100066,9.050178090285508
0.7814909375689115,0.8586193149038851,8.85924123008743
0.7828285075633499,0.8585714023090559,8.851825508778097
0.6964511541908824,0.854046641411684,9.454148319067096
0.7477997430185804,0.8586193149038851,9.065259539519758
0.2851187133145686,0.8538359667169781,9.929904521715805
0.7814909375689115,0.8586193149038851,8.85924123008743
0.3007705326537289,0.7602074046787745,10.354290369099566
0.2729377945242915,0.2891623962490809,11.227979492440548
0.28903595873309224,0.11045737028311164,11.429047487398691
0.7863967524342449,0.8585714023090559,8.839062688723677
0.6864035869602656,0.8538970552297418,9.52659278412031
0.7417272700874283,0.8581706426854644,9.111412315033999
0.6396570841755453,0.7576464774146197,10.288435055558221
0.7814909375689115,0.8586193149038851,8.85924123008743
0.7506517124700672,0.24434019690929026,10.368972883558552
0.7216327878844232,0.11392914195523086,10.789624032469945
0.7863967524342449,0.8585714023090559,8.839062688723677
0.7814909375689115,0.8586193149038851,8.85924123008743
0.7417272700874283,0.8581706426854644,9.111412315033999
0.8573809464895784,0.28131948327600514,10.054728494342148
0.7507205928450941,0.7071570586386253,9.751756045835238
0.7506885698497023,0.7609287449650557,9.400964939461614
0.8198589210016761,0.10296040373706507,10.261740841270992
0.7860418155039746,0.8504967538352152,8.829068048677446
0.7860418155039746,0.853860417464553,8.84393689608666
0.8717378577252148,0.21715737130993554,9.922467602162856
0.876462640665356,0.7456393192914058,9.100848686256157
0.8440205923022304,0.858188289774009,8.651156422211441
0.8766614683055568,0.71117089893931,9.35211906680133
0.8650381506128078,0.18278127522643522,9.96922676860303
0.8618536012099735,0.8161655237499985,8.66850024544485
0.8719169793197024,0.7672548853912262,8.935874345408841
0.8764774256504504,0.7129688979498888,9.31813696611142
0.876462640665356,0.7456393192914058,9.080169369051552
0.8618425350838331,0.21715737130993554,9.917216825137116
0.8618536012099735,0.7421449481260755,9.090009179009096
0.8618536012099735,0.8149849837776935,8.67310126129086
0.8619860490840554,0.7673597923434385,8.932663709425189
0.8618536012099735,0.7421449481260755,9.090009179009096
0.8618536012099735,0.8149849837776935,8.67310126129086
0.8650381506128078,0.7609287449650557,8.977143803525102
0.8619860490840554,0.7673597923434385,8.932663709425189
0.8618536012099735,0.8149849837776935,8.67310126129086
0.8619860490840554,0.7673597923434385,8.932663709425189
0.8612795434964494,0.8146129928241351,8.698090002020496
