f1,f2,f3
0.7402689818420356,0.5624225874394119,0.3835671711704098
0.001693187127631373,2.9432701179568213e-05,1.0038714633060084
0.7354193319806862,0.3721650208330766,0.5733752153415022
0.497940130626157,0.1770323966941636,0.8534132050419908
0.1390356954912973,0.15687792279694684,0.98173431786089
0.8459482665980206,0.17413662569569247,0.521036178871668
0.011595020246029429,0.32462532025253676,0.9524193216667775
0.5478776368671331,0.373708716072518,0.7601602636621326
0.8677486346246559,0.36090124575740373,0.3636708618424596
0.00021792132655522775,0.8663901800594973,0.5081094838982914
0.3311973069433821,0.6770813987597789,0.6664473549639138
0.5667534177397341,0.5865058716931193,0.5876836545768449
0.842523911149345,0.5214109613479596,0.17832733127770053
0.9619757721891781,1.8635449696503423e-83,0.2876687842480829
0.00012726330149869197,0.5147365324612105,0.8623828836777295
0.9401109472285994,0.1547359828895403,0.3188184726469172
0.9786067435573439,0.16500728836269238,0.15506715306992389
1.0003541659327724,1.6329949503597458e-105,0.12653551626506856
0.30047589222751664,0.9377764980870129,0.1897777078910643
0.936820282658287,0.3276965220602246,0.15663291160101694
0.6843766026064616,0.1950824384778819,0.7094552385756127
0.14859053138888548,0.9268396916922292,0.36250316258835225
0.6898779519722089,0.7103243731865797,0.1783088084850079
0.7567190988061293,0.6599733473866998,2.5381560549843775e-167
0.6210616407497133,5.6352956624384344e-105,0.7886805746548252
0.002497157794705441,0.7105896832390316,0.7098002159899872
0.14890686550829893,0.37021089307208016,0.9251648480672484
0.47415411796897594,0.867392388001014,0.1832249291238715
0.8974098461571794,0.46187075630444546,1.094531219318492e-154
0.9620475908350882,0.2901366969639174,4.692247513311768e-138
0.27890587984866944,0.9646647255209332,3.973393742539654e-07
0.29782114902319423,0.20552406005478302,0.9361504611617942
0.9954328026690293,0.13402496695795466,2.8765295033799674e-113
0.00018404917760704632,1.0031241249034284,8.072759824580258e-09
0.6184680510924738,0.7890440340203649,1.546542950091029e-07
0.0017988816714458841,0.15450469438139666,0.9933768193827717
0.44822883996969054,0.8978610882322228,3.6365382529038757e-103
0.15199178621160866,0.6182599027267677,0.778088904225354
0.16864175330888506,0.796577182979072,0.5985927093654629
0.276245123592961,1.5076031747578424e-135,0.9667727890272536
0.5471694064122827,0.7504155962546109,0.38762669448665077
0.8925638418575133,1.8184270748913197e-102,0.4592998141770856
0.7777142561991847,1.0892846427467119e-152,0.63507726208865
0.00018356392785109278,1.0004793658062712,0.13160352959281
0.4474379144601512,8.060085661658215e-85,0.8987734584672532
1.008604150152348,1.0566671266234832e-236,1.6998729552106288e-175
0.11982447148780317,0.00025465405948289516,0.9980099202003897
0.3415115506165091,0.8502960245256712,0.41801274927902327
0.00023991343273538406,0.9538242331395863,0.3147570864797501
0.13324971029777113,0.9950755824740491,8.75725478607294e-09
0.13786338124304076,0.980899855259403,0.15821305757671197
0.3317869090436944,0.4151621859959175,0.8519800332821393
