f1,f2,f3
0.8381451941248766,2.324571365521964,5.173223676099237
0.8382732128046495,2.3243619220567338,5.17260812932278
0.8383744969976521,2.3241970911297987,5.172124553850222
0.8384458334598777,2.3240814609427107,5.171785778381111
0.8384781723878169,2.324029168579278,5.171632696013417
0.8384562447582457,2.3240646171750674,5.171736460870584
0.8383494855479519,2.3242377232206763,5.172243688194483
0.8381541990793118,2.3245565927548304,5.173180219932255
0.8378362246209542,2.3250819289655653,5.174729186052773
0.8374188106787948,2.32578308604759,5.1768077897862455
0.8369412128379425,2.3266013782824166,5.179249037099162
0.8363948929617552,2.327558374139603,5.182123862190847
0.835810210846145,2.3286073025545826,5.185297761344472
0.8351836675457176,2.329759659026757,5.188810341211187
0.8345375196342486,2.3309787061800513,5.192553460237097
0.8339208225633798,2.3321711379637398,5.196240085315931
0.8333101152341116,2.333379789488311,5.200000618337666
0.8327159241975538,2.334582249492245,5.203764126579476
0.8321730892711208,2.335703574577827,5.2072925030005734
0.8291481172004296,2.3423487123363236,5.22852693081377
0.8288573690570255,2.343022658060339,5.230708022866293
0.8285972520557623,2.3436308150608625,5.232680112200613
0.8291326164917118,2.3423844871839696,5.228642592784237
0.8312894138228253,2.3375754058352363,5.213220204916206
0.8310925792848578,2.3380001663871166,5.214571568568492
0.8293582100957919,2.341865555445043,5.226966154443318
0.8312855943674226,2.3375836209866714,5.213246319935333
0.8296236752200826,2.341259660031661,5.225012345484745
0.8311986231300474,2.3377709747665594,5.213842124311755
0.8302070341400486,2.3399462848727115,5.220790785422888
0.8306503071727965,2.33896494229398,5.217649135572806
0.8310228054992835,2.338151418146232,5.215053308345497
0.8298657021250743,2.340711742150755,5.223248879064922
0.8314315718806354,2.3372704048054582,5.212251241667732
0.8306139394684827,2.3390449132545097,5.217904735121552
0.8318062930414309,2.336473558498179,5.209725332580047
0.8307188601863121,2.338814460842852,5.217168377836006
0.7980798839916976,2.447488084658722,5.597390299331172
0.8062494170112217,2.4136254974153393,5.474276973147519
0.8125615811517128,2.3903981099697447,5.391746467736993
0.790855594562229,2.480823922180661,5.721264272768457
0.8272891447171815,2.346763635299915,5.242894764122156
0.8172643767649364,2.374825732745849,5.337510553848093
0.8282589630827287,2.3444290955336684,5.235274209165021
0.8257824853558955,2.350525220816393,5.2552730183751954
0.8208942334591642,2.363846351127336,5.299930684533574
0.8288581549073428,2.3430208281893328,5.230702094638165
0.8236730294336505,2.356065466917234,5.273703087021152
0.7970337103274872,2.4521231259722898,5.614465098805325
0.8291996744670971,2.3422298467261036,5.228142726552377
0.8075905522038674,2.4084717193249285,5.4558157366660875
0.8147576353373654,2.382939089822628,5.365644189719206
0.8189628125973417,2.3695743092930575,5.319460083038296
0.8293143037885111,2.3419662621768476,5.227291274580612
0.7722032585720177,2.5802477744162178,6.103658508640945
0.7898080887248425,2.4859104124797993,5.740374385241757
0.744129921933295,2.759591407036645,6.83467219133357
0.801350563062043,2.4334295528989514,5.5459169223168265
0.8227090948562129,2.3587027028005174,5.282550587005405
0.8248690112861146,2.3528852974511607,5.263096719757735
0.8093976959702144,2.40171253041675,5.431727962060424
0.7052312618782748,3.0440499349805936,8.089861661804386
0.8195888969304871,2.3676890127799664,5.3130130533486675
0.8152439467892784,2.381331503423483,5.360047464836192
0.8263369001197306,2.3491220305955363,5.250641893737937
0.8273115107073846,2.3467090290170907,5.242715952434661
0.7527536977481921,2.7013356724699853,6.591816485225853
0.7978623243649224,2.4484465078324784,5.600916856535904
0.7820283391169126,2.525598556474443,5.891231682703442
0.8278976367237212,2.345290912883997,5.238081583728315
0.7709158030911875,2.5877584282079886,6.133253670985693
0.7509982946575549,2.7129929355161706,6.640009115388376
0.7863957313223984,2.5029094487342745,5.804617189211599
0.7295876628543729,2.8626713625662688,7.276477166300271
0.7978799812560455,2.4483686159950384,5.60063016944883
0.8178501010579234,2.3729921722396763,5.331193150811307
0.821304509314904,2.362663250977102,5.295919251790427
0.8130203445950436,2.388813004584256,5.386181644057162
0.8064931571135012,2.412680180174695,5.470884831779199
0.8237334013362365,2.355902491748553,5.273157836142059
0.7436647397451228,2.7628009982112003,6.8481977750882095
0.8254170773229841,2.3514621203836668,5.258373804624127
0.8265727543796456,2.348531804529391,5.248698659140578
0.7637464674099432,2.6309573510794877,6.305270365172378
0.7802362399910956,2.5352023222108726,5.928180894812204
0.7615037467684973,2.6449273559392856,6.361538223464244
0.7759838325834887,2.5586501812579634,6.019085196036575
0.7475578155661821,2.7361448103290926,6.736323797146545
0.7884964398381354,2.492367369790158,5.764708991412818
0.8131205555105898,2.3884686428307638,5.384973939864887
0.8177840662045387,2.3731977038843386,5.331900511569613
0.8068229003426433,2.4114074229470144,5.466321898099788
0.7986853844649322,2.4448358334756226,5.587642593835335
0.8211725017253682,2.3630426262794044,5.297204695768166
0.7508188621834291,2.714190539236678,6.6449717074977315
0.8236001461515116,2.356262562293945,5.274362729409787
0.8253199138909298,2.351712857798121,5.259204792854528
0.7736324215090945,2.5720022156000213,6.071276447669255
0.7624931497205798,2.6387385483520593,6.336573215714302
0.7713862464053829,2.5850049912413398,6.122393039119541
0.7610205036201597,2.647964682247114,6.373812467335921
0.7824794298656412,2.523207744178732,5.882059528840036
0.808974507850871,2.403276168785587,5.437287388690508
0.7928052013060297,2.4715249866753637,5.6864666614397334
0.8017143058404925,2.431906995079277,5.54037188973876
0.814604731049983,2.383447865654617,5.3674176671942675
0.7596120337034966,2.656871200601954,6.409887952168934
0.8188534262317654,2.369906498488843,5.3205979213725225
0.8219923204664847,2.3607064104672992,5.289302199268875
0.8242881844020988,2.3544169966990087,5.26819632060591
0.7737162963901646,2.5715213331738145,6.069391464312416
0.7671516687079702,2.6101549113496256,6.222058245140831
0.771826070349623,2.5824401280101794,6.112287579281963
0.7801011487304074,2.5359330466247783,5.930999095303416
0.7681548275669965,2.604123500712149,6.198062292848125
0.7892033120537943,2.4888755189980807,5.751538691907803
0.7980973423663968,2.447411299460524,5.597107858954463
0.8058049640221402,2.415359121361851,5.480504650127619
0.8120278300447067,2.3922600894714567,5.398295159762763
0.8169350956725049,2.375866906722754,5.341104755657385
0.8207266161662661,2.3643331059527566,5.301583379827843
0.8235407901783164,2.3564233554380225,5.2749010675349455
0.7772417369180284,2.5516190940020564,5.991725138092027
0.773892580460683,2.5705117420822226,6.065435302798504
0.8362357025751801,2.551593442353008,6.090797249553155
0.7805861957946945,2.5333137669673,5.920901718345271
0.7868848248528416,2.500433132210681,5.79522327237378
0.810897813644553,2.396264961619034,5.412422661963373
0.8157787332337544,2.3795822882335487,5.353969896473349
0.8054425465575237,2.4167821690534965,5.4856231582037
0.7934196315140998,2.4686401372372577,5.675708454969831
0.7996267503599286,2.4407569627989867,5.572684698573917
0.8198741868551288,2.366838996758988,5.3101123297350545
0.8231385426313167,2.3575196269554857,5.278575962407972
0.7823209254403416,2.5240466026521022,5.885276542488034
0.7811677245086684,2.53018959894822,5.908874198732197
0.8226160572032131,2.5091807590390265,5.890462468619992
0.7884535872225948,2.4925799595463407,5.765511608319037
0.7940332141352179,2.465781353422872,5.665065159553707
0.8154811997542253,2.380553071176783,5.3573412455660945
0.8107077617462887,2.396946875034094,5.414833756326899
0.8196626749089205,2.367468648066311,5.31226068315873
0.8054878307642654,2.4166038973434802,5.484981620113031
0.7998507596909868,2.439794370708573,5.569160626886713
0.8231720351850716,2.357427908951114,5.278268205604637
0.7877693914844466,2.49598815391778,5.77839123946596
0.7887419517258251,2.491151385945403,5.760119866142716
0.8064962276330268,2.4757940101853677,5.72627803185758
0.7958306864301815,2.457534730454256,5.63446346378905
0.8009484673602953,2.4351222518094864,5.552088548228525
0.8158736454253143,2.37927388452242,5.352899707038858
0.8200524735213259,2.3663106812490717,5.308311351515309
0.8112051630645765,2.3951672621962827,5.408544821472609
0.806172764798048,2.413923576743347,5.475347135133399
0.8236516387510282,2.3561232737165194,5.273896528835577
0.7942827492976295,2.4646250666994245,5.660765337913733
0.9165253865458534,2.4345309301195464,5.737503630719382
0.798323442245338,2.44641854690054,5.593457457816264
0.8027800692391546,2.4274936337506188,5.524332783867539
0.8075125548025133,2.408768254143938,5.4568757727474875
0.8246063469453445,2.3535749845795286,5.265390864287225
0.8122789049268173,2.391381841578091,5.395204731535478
0.8168365694830066,2.3761798932354017,5.342186167654619
0.8210221153486481,2.363476313069614,5.298675173276349
0.800285458844399,2.4379352586070033,5.562360847587247
0.9093135935459993,2.4047243092665904,5.604362592547398
0.8051516321075424,2.4179305580712036,5.489757988616109
0.8093976959702144,2.4017125304172295,5.431727962062337
0.8138243009227014,2.386069388488845,5.376572125387022
