f1,f2,f3
0.9216337493125494,0.3068550330778533,0.23755256429447963
0.35012473039058695,0.6607391019151986,0.6639552035862178
3.331454408261093e-07,0.7082173224318847,0.7059944930431831
0.8819270039849286,0.07180104894495991,0.4658855750209183
0.07355546129994824,0.4728282864041703,0.8780791568469486
0.9676417976674528,0.20760469353730393,0.14342120703781303
1.3360553914489706e-07,1.4255487199649822e-06,0.9999999999989752
0.7034269762971208,0.7059198815949147,0.08287104311224376
0.7788398064437421,0.518865049613026,0.3524026336291302
0.061186498740799844,0.061077004042672606,0.9962558968201962
0.9819677800773333,0.1310850719900503,0.1362203464661495
0.6709011902920848,0.741546757031992,5.0810397767054556e-226
0.9982742103976648,2.4521853914732505e-244,0.058724789100679846
0.24422437671645492,0.8674952829246961,0.43336634377955674
0.5401134875421872,0.5927558904770439,0.5974260413471966
0.13928981969095994,0.9647617133139783,0.22323347117745954
0.23271423780255693,0.9143342684785145,0.3314165490886587
0.9779533467352514,0.1974423294564459,0.06799836871670911
0.7486487876611874,0.07198614017141314,0.6590470304588713
0.4321976247624116,0.4748252215221934,0.7666460866371981
0.32538731993315,0.8786488940449237,0.34942697809464446
0.5831719759039528,0.280433375498663,0.7624090558399119
0.9559282169451928,0.06849564546024982,0.2854988451832485
0.8911091580903965,0.4474766650009477,0.07542614034308474
0.07489561349745068,0.5695435751629903,0.8185418517518822
0.6958475095995136,0.36292452345015047,0.6197435224854198
0.05995970233713474,1.4961502353515785e-306,0.9982007984847752
0.9076347837275847,0.41976076444539356,3.379243651564243e-176
9.358856501845059e-08,0.9981954400726926,0.06004884193783539
0.8236248929653358,0.07235613641185171,0.5625003335211359
1.2021502020235484e-10,0.12494692775457854,0.9921634266816597
0.14063113651515213,0.21681744732949376,0.9660295430140733
0.2384775422349011,0.4300859242712051,0.8707207127393862
0.9982565709652307,0.05902388096981849,1.6619252973272579e-301
0.33326301621160126,0.45423340426877207,0.8262008088061574
0.9447892418752638,0.2912176738896805,0.15021835723721824
0.06749328052706224,0.20249545120064355,0.9769545789476313
0.06015502743134508,0.9962139468904593,0.06276260587059249
0.6722759413826774,0.2701201174363136,0.6892606044118778
0.16041534166060925,0.6038084125706618,0.7808215667287937
0.9007672306684533,0.0,0.4343021945073338
0.8225308775028888,0.24541640497794703,0.5130436080120565
0.6610769802458653,0.0804249158426971,0.7459953479082181
0.44990667564089576,0.8894745297051426,0.08011893795834843
0.286791104861441,0.07130930068297041,0.9553354624468099
1.0289111318773939e-07,0.9797875204254806,0.20004103283696176
0.8656810562290096,0.4743390790241751,0.15999608431685017
0.44397817813788887,0.5808922241976912,0.6822372030342678
0.13576893733005774,0.13534738271633034,0.98145192528626
0.5649869855283459,0.8060227460373726,0.17640022407572564
0.8067504958219666,0.5673345223297098,0.16518225468836487
0.9624903975845517,3.597621103799548e-275,0.27131574697671373
5.82888475458583e-07,0.9603753062430437,0.2787100126623384
0.19403060455129525,0.9809954762879691,0.0
0.83851314773077,0.33377601368450827,0.4306846569957135
0.2523810945085472,0.804674010088836,0.5374044292915908
0.7109805196476766,0.4508898387148276,0.5396341853749043
0.8565231657406943,0.15297431265103917,0.49291675384235206
