f1,f2,f3
0.12940829370126528,0.342,0.5079938202381422
0.10051737292679122,0.342,0.5630434763120263
0.06292121248888088,0.342,0.6508820457256741
0.00803940419628957,0.342,0.8734528689667453
6.329487438008355e-05,0.342,1.584894479393041
6.857444768162656e-05,0.342,1.263409198005606
8.706136174642783e-05,0.342,1.0371453722865198
0.0067377998258076905,0.342,0.8841112528969155
0.02591239315131145,0.342,0.77382897138715
0.04650075630803641,0.342,0.698604591476822
0.06591031529561643,0.342,0.6429615413868345
0.08384880572508636,0.342,0.5991671305535817
0.0997449330084135,0.342,0.5646371463296692
0.11473858873663059,0.342,0.534906209751208
0.12802744106674105,0.342,0.5104452467114796
0.1392572596349381,0.342,0.490959790479334
0.14900678191073838,0.342,0.47482332233230096
0.15746514056234687,0.342,0.4613581796477607
0.1646302022176527,0.342,0.4503116328745167
0.06322859443805097,0.342,1.1794406796756634
0.04446390638840034,0.342,0.8330386841926469
0.053453314430619375,0.342,0.9766865592485837
0.040001455213405514,0.342,0.7273441588570936
0.12946874534593802,0.342,0.507886868016688
0.1150779802996176,0.342,0.5342607821437023
0.08264490205259355,0.342,1.4865213893182996
0.14203552303379266,0.342,0.48629098093949896
0.06029028327552534,0.342,0.6580268310325977
0.15267754165436745,0.342,0.4689212378722779
0.08057079611573471,0.342,0.6067444354560942
0.09892954935482037,0.342,0.566327262818963
0.16168168638913497,0.342,0.4548189245171518
0.08757032137864214,0.342,1.6283874852032318
0.09892954935482041,0.342,0.5663272628189632
0.06689396451523638,0.342,0.6403986560899605
0.12456088514705568,0.342,0.516671585580267
0.1695711325924716,0.342,0.44287533156729675
0.12722707833226363,0.342,1.1060307641150224
0.1056594914907599,0.342,0.9168655414229242
0.09086984698259794,0.342,0.7841836288173947
0.16132942856791596,0.342,1.3889897825266115
0.13207033231010581,0.342,0.5033128832517298
0.08038411542062543,0.342,0.6851285402943504
0.14565236814330842,0.342,0.4802980431623691
0.11646871369838,0.342,0.5316278550914832
0.07823178059161019,0.342,0.6122586562040534
0.15724073927565932,0.342,0.4617093457402751
0.09844977407686964,0.342,0.567325537917995
0.15475683032199114,0.342,1.429964118656805
0.16702861469243038,0.342,0.4466839318628202
0.07283685386315177,0.342,0.6253421554996862
0.0995038085564363,0.342,0.5651361026762094
0.12211340742619148,0.342,0.5211314057289329
0.17541125192992693,0.342,0.4342673806856905
0.18961848609242762,0.342,1.0342353191849394
0.15851984572365024,0.342,0.858571526652896
0.2284229889056219,0.342,1.2622099088700118
0.13633747523824807,0.342,0.7348416853714677
0.13595493873927192,0.342,0.4965855265182133
0.15063421361749943,0.342,0.47219533828997273
0.12026431028485951,0.342,0.6422800625409558
0.21564641950945226,0.342,1.2887984809614574
0.11890863833014012,0.342,0.5270539011782082
0.10724224458464252,0.342,0.5704278176019597
0.16308944401618178,0.342,0.45266032367198517
0.17356522155632717,0.342,0.4369675347026982
0.0813102162269367,0.342,0.6050201509051353
0.12183170899972617,0.342,0.521648191514176
0.10293635179062217,0.342,0.5580986410280216
0.1826722875974847,0.342,0.42382692657598875
0.250740845094384,0.342,0.963648395422322
0.28910652692109157,0.342,1.1466415724422527
0.21009889566135,0.342,0.8008159099613074
0.2730403635939097,0.342,1.1756939160110174
0.18118302033937553,0.342,0.685490659659354
0.1413151010527545,0.342,0.48749610311729463
0.15714840384225784,0.342,0.4618539353908214
0.14124092088556292,0.342,0.5317139159204382
0.15930588705138113,0.342,0.5990582728775447
0.17057078795143135,0.342,0.4413881650014114
0.09136449011240479,0.342,0.582409877785274
0.18193679017780787,0.342,0.42487167976580054
0.19132520165511452,0.342,0.4117440433604955
0.10811361486098214,0.342,0.5477404771553664
0.12353307115561521,0.342,0.5185379322915543
0.3483322311068865,0.342,1.0474356042452095
0.31199747129225563,0.342,0.8946195089420848
0.3282479227357368,0.342,1.0797983611298874
0.2616193211285196,0.342,0.743636495991347
0.17403111946659824,0.342,0.4928438418965282
0.1654230735654381,0.342,0.44910858251099994
0.19666082459281786,0.342,0.5553219539125693
0.22511182382051673,0.342,0.6356588790833183
0.17988823998332218,0.342,0.4277966261176478
0.10234033210906517,0.342,0.5593106302145056
0.19200888849063008,0.342,0.41080532612569154
0.20224329438907124,0.342,0.3970205321465765
0.12681397191698623,0.342,0.5126129255298105
0.11556865324445556,0.342,0.5333296743136824
0.4072625328874114,0.342,0.9589457574376117
0.38240482884827054,0.342,0.9951732042083261
0.3718971886510218,0.342,0.8275278837879896
0.23185071255279838,0.342,0.5113449257618444
0.31192339409814257,0.342,0.6866510537057218
0.266271791961185,0.342,0.5858044927884523
0.20657168561376235,0.342,0.4545050354845321
0.11321681944689949,0.342,0.5378143330996439
0.1912667205564838,0.342,0.41182444566223664
0.2043391383300634,0.342,0.39425765113651356
0.215177222397341,0.342,0.3802797342703347
0.13172514717901054,0.342,0.5039165594794673
0.12383573578436863,0.342,0.5179873631205494
0.43672247868448577,0.342,0.9178864287801624
0.46645856660511487,0.342,0.8783282746047657
0.12425134088496476,0.342,0.5172326791732721
0.4306188681569535,0.342,0.761221847711285
0.35646551919474445,0.342,0.6275744677232873
0.3039353376289873,0.342,0.5349457636761118
0.26710153461984004,0.342,0.46810191207469665
