f1,f2,f3
0.31151400701647247,3.1001744751937386,2.1365966296425127e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194375586758837e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
3.115786057014332,1.1194356126551934e-05,3.2340714507490403e-14
9.864994329216648e-06,3.5441106704130434e-11,3.1157860570191795
2.6061242988123566e-11,3.1157860570347964,3.793592934781462e-14
