f1,f2,f3
0.852646391680789,2.3087930943464734,5.134479572188643
0.8527469662236677,2.3087403025248974,5.1344308648770705
0.8528468532348797,2.3086886516234952,5.134385513652615
0.8529423326216431,2.3086400066580883,5.134344980308181
0.8530381356897717,2.3085919109025737,5.134307077148361
0.853137965285507,2.3085425549003586,5.134270530895664
0.8532416718967152,2.3084921049159672,5.134235754134092
0.8533344342801353,2.3084476895037853,5.134207401068694
0.8534220171653639,2.3084063699949313,5.1341830180385095
0.8534927344875977,2.3083734438353516,5.134165022275528
0.8535475640294169,2.308348183555167,5.134152110036053
0.8535856751478846,2.308330763713792,5.134143670388793
0.8536043295165241,2.308322278477677,5.134139699490427
0.8536013498967723,2.308323631983085,5.1341403266921555
0.853570830394906,2.3083375354848887,5.134146905523874
0.8535091304245107,2.3083658655548347,5.134161065813627
0.8534071838584731,2.3084133259112587,5.134186984537386
0.8532495824290743,2.3084882911151494,5.134233234835496
0.8530168540352834,2.3086025330661646,5.134315257403633
0.8528792442786598,2.308672069365838,5.134371454265906
0.8530382281652427,2.3085918648229433,5.134307041901018
0.8529600234855944,2.3086310715082816,5.134337772453475
0.8530920442993479,2.308565161858729,5.134286967989284
0.8530370070429119,2.308592473349664,5.134307507542562
0.8531064257355342,2.308558064179299,5.134281751735075
0.8527771732739168,2.3087246006610473,5.134416832308284
0.8529095512844564,2.30865662804986,5.134358586406729
0.8531270730419636,2.3085479022927857,5.134274372059544
0.852725986061349,2.308751250014926,5.134440773269842
0.8531436521271566,2.3085397667014043,5.134268539666867
0.8531327235204973,2.3085451271159547,5.134272374936465
0.852456814578249,2.3088947461640017,5.134579685672662
0.8526760592821144,2.308777439809362,5.134464886869984
0.8524906477547326,2.3088763995169668,5.134561023475689
0.8525809292411785,2.3088278790946553,5.134512915824825
0.8523907073884132,2.308930851214381,5.134617147055404
0.852011344065124,2.309144622131771,5.134857619622841
0.8525375385727791,2.3088511195223798,5.134535730016302
0.8525980040390622,2.3088187738885626,5.134504093974066
0.8526376779240723,2.3087977053122417,5.134483935942677
0.8524595233961877,2.3088932739760404,5.13457817877979
0.8524091466012845,2.3089207462470176,5.134606565352597
0.8526497354489749,2.3087913265306224,5.134477903752193
0.8522191314299818,2.3090261465864907,5.1347205283571995
0.8525239150850004,2.3088584466315605,5.134543010284506
0.852636531160209,2.308798312573473,5.134484511936405
0.8519350264445578,2.3091889803124217,5.1349112414962885
0.8525960334589269,2.308819823549356,5.134505107599781
0.8523652790594669,2.3089448297506094,5.134631907917818
0.8515214731642513,2.3094372296692383,5.135232352356551
0.8522698169300617,2.30899775673177,5.13468906388728
0.8521848791059538,2.3090454451587514,5.134742230351448
0.8520938013814042,2.3090972047378324,5.1348016582833935
0.8508824254651406,2.3098469839269598,5.135829903728098
0.8520962419874991,2.309095809320224,5.134800033166068
0.8521126462967193,2.309086442178832,5.1347891567169315
0.8520485719336895,2.3091231485891512,5.134832100229076
0.8520989555102486,2.3090942584066583,5.134798228432322
0.8516667369166098,2.309348514718635,5.135113685204682
0.8513979033215274,2.3095139871352295,5.135338303503504
0.8520497555304481,2.30912246764331,5.134831295739868
0.8519789895865753,2.3091633722265272,5.134880137857257
0.851845140708603,2.3092418058550948,5.134976649169107
0.8519659135311035,2.30917097318459,5.134889328179519
0.8510044925596076,2.309766263754035,5.135706259291197
0.8504306340002347,2.3101558074975137,5.13632655575502
0.8518910075756005,2.309214771517312,5.134942968541218
0.851744354029404,2.3093017852916367,5.135052886486717
0.8518057339683203,2.3092651632377863,5.135006092672199
0.8495285241866238,2.3108198145662917,5.137501929099008
0.8515046110837761,2.3094476338940195,5.135246539108718
0.851513836494182,2.3094419389015557,5.1352387667806685
0.8514479374658556,2.309482764587804,5.135294848896065
0.8514829406600544,2.309461037415876,5.135264897139321
0.8513509678963246,2.309543452884994,5.135379752579745
0.8507773558291064,2.3099173906794483,5.135939923728059
0.850411754475248,2.3101690574730043,5.136348646964731
0.8510309777365498,2.3097489024991207,5.135680024242736
0.8512127996528567,2.3096311878053357,5.13550562288259
0.8498839015379153,2.310550705166307,5.137009696225114
0.8514166905472951,2.30950224062477,5.13532189836824
0.8490979066168425,2.3111590057840274,5.138149218142054
0.847945767528685,2.3121370487168837,5.140154710788983
0.8513343787772578,2.3095539083765226,5.135394561332308
0.8512918491521592,2.309580810885002,5.135432905383615
0.8507898843252566,2.3099089503732397,5.135926630434125
0.8506784666507184,2.3099844388824247,5.136046507845883
0.8508307358680325,2.3098815138048097,5.135883613353483
0.850498676362844,2.3101082836411897,5.136247828117326
0.8496777695224824,2.3107056068441176,5.137290586956858
0.8491935076334521,2.3110824626187143,5.1380007048854175
0.8500172010474548,2.3104522880985443,5.1368348527543475
0.8502773104272442,2.31026421219216,5.136509062552602
0.8485042108476017,2.3116501777591285,5.139132922035658
0.8508045477770227,2.3098990872501015,5.135911131872269
0.8474980374373314,2.3125447851080643,5.141041432443611
0.8459679917670432,2.314054749383546,5.144524502891457
0.8507334454427139,2.3099470688108696,5.135986887612885
0.850700230689147,2.3099696174172175,5.136022797643417
0.8497515972785177,2.310649749190549,5.1371885159507285
0.849933457152278,2.3105139566586437,5.136944072359395
0.8494572505555157,2.3108749643016444,5.137605218783457
0.8482569321795098,2.3118627925012256,5.139573835375915
0.8490875390312208,2.3111673491241476,5.138165488798817
0.8487029760299888,2.311482701717027,5.138791807255745
0.8476411192960892,2.3124128025768464,5.140751532469488
0.8500057820309256,2.3104606649909205,5.136849621396187
0.8467582470688227,2.3132523612857274,5.142638096322994
0.8454995092087377,2.3145530897143622,5.145730905698215
0.8436412698195388,2.3166955259532633,5.151160931395593
0.8499431552906952,2.310506787168521,5.136931316006282
0.8498278866896481,2.3105924727488407,5.13708476251938
0.8486072503856549,2.3115629772200332,5.1389546092028775
0.8481552443494738,2.311951596270049,5.139760471352186
0.8489001211722614,2.311319608117235,5.138465182109391
0.847572284207056,2.3124761008015478,5.140890234779871
0.8469442112311211,2.3130705274129024,5.142221325751461
0.846319897079043,2.313691508548507,5.143661420196268
0.8455600559884288,2.3144877356805753,5.145571302509907
0.8445146208277022,2.315655666843633,5.148480700291421
0.8429975310851023,2.3174993160624857,5.153281842733806
0.8409192870216364,2.3203097606473535,5.160969192421616
0.8488544484731113,2.3113571245652245,5.138539813438319
0.8485322915911073,2.3116263321749,5.139084011815176
