f1,f2,f3
0.6604425530753417,0.7104360804286595,0.7523137960067965
0.6903377147230146,0.773864902356261,0.7296374619978413
0.6555407228948644,0.6136232010593303,0.7972655578626994
0.729427344806721,0.7513847748476992,0.6856136443078954
0.6331538304855724,0.6913573657193914,0.77829906934775
0.6458969708220181,0.6170010739783631,0.8112066437766036
0.7556385418411595,0.6655457198757557,0.7484901468946208
0.6808389197910106,0.6579720560196665,0.753712808815717
0.7213790717394392,0.6627012427498454,0.7496377645493135
0.6967171249608897,0.6218307860425474,0.7872238981986357
0.6833033053004716,0.7002078383093746,0.7313008059344371
0.7546747680433232,0.7528192000187659,0.6596361612772221
0.624034120609591,0.6259837568552975,0.782925918225709
0.6380861307960284,0.6509211730683427,0.7735018478802832
0.655929694749567,0.6575857836856756,0.7661615534498508
0.6498605546238301,0.78253031495322,0.7603344700072681
0.7098661296623543,0.7637246331895559,0.7046451367597313
0.6215490213223367,0.6507973031142336,0.7912379104395775
0.6472697959882839,0.710430172749253,0.7623318938631563
0.7242932433404283,0.7122458783463927,0.7030642442616325
0.6750239005514291,0.7788006353711137,0.7407456693313825
0.700722677929759,0.7033686787170512,0.715397723605586
0.6303663206281448,0.7381732606839286,0.7782106311301021
0.6730412694753414,0.773752348459325,0.7437090440710283
0.6975336167393209,0.7047357780342609,0.7295522543391753
0.6477190700800022,0.6181078396470548,0.8112010362263913
0.676603304282678,0.6499847038096206,0.7707814487231096
0.7189407083865493,0.7383183415444802,0.6961221000925132
0.683846708696181,0.674183063699666,0.7386566922129443
0.6378577346393992,0.6539259216485267,0.7722243375340978
0.7540254732507401,0.7526866111308992,0.6651608274366186
0.7407466636963426,0.666088881184069,0.7484027389911273
0.62183196030297,0.645614196128242,0.795937906413063
0.6275341355571336,0.7384047860797838,0.7789089564307811
0.7260255747849003,0.6735466064174066,0.7407818630578376
0.7552553930638771,0.7288814219543608,0.6967710292253068
0.7523447505581781,0.7496511512235012,0.6799947765155397
0.6593888952633018,0.6412269773109445,0.7724341360561748
0.7006594121541327,0.6176413523766329,0.7871225513676953
0.6665364308552155,0.7592755151114322,0.7465613588287827
0.6781318433275926,0.7657276551708859,0.7371722589949895
0.655678152751986,0.6310581772564866,0.77853305658104
0.6702344791825554,0.6506465176831947,0.7666856252394749
0.7134333543154197,0.7412135111764193,0.7127391818842976
0.6537419527745191,0.6124377626943683,0.7972711659272107
0.6638195991738154,0.6980605287032542,0.7600033897202951
0.6787360444632746,0.753523210698744,0.7360002347260768
0.6723694398984961,0.6656865975725006,0.7604992644739641
0.6346615340833366,0.7106562364954846,0.7736257391455146
0.7466696692817705,0.7629207540563913,0.6712141656896564
0.641904635644202,0.642451566299978,0.7766578148040396
0.6816257736126253,0.6106519210662985,0.8009379727187458
