f1,f2,f3
5.356191654819661,4.747285205876809,5.891395825589159
4.779943224179127,5.323489469256295,6.1870523322427875
4.669961992438214,5.433448986221052,6.243469180454183
3.783274182649473,6.320732920654018,6.698971093888851
2.489379185500559,7.617063060129695,7.364998612078706
1.9754684526109274,8.130967939285073,7.628700115295769
1.9754684526109274,8.130967939285073,7.628700115295769
2.489379185500559,7.617063060129695,7.364998612078706
3.702788684566287,6.40475438323565,6.743294898187777
2.6957657682125906,7.412150729514285,7.260354748683216
2.400711655291097,7.705632905704641,7.410413651068523
3.666260339302628,6.441689413844843,6.762386707990654
2.6513497696989665,7.455094385731916,7.281887177949802
4.437173215336737,5.666289338253832,6.362965772233664
4.779943224179127,5.323489469256295,6.1870523322427875
5.356186118353196,4.7472802988109235,5.89138973590501
3.702788684566287,6.40475438323565,6.743294898187777
3.881089908020012,6.222916524411987,6.648777671895632
3.587370509551419,6.520579310445067,6.802868039946786
4.437173215336737,5.666289338253832,6.362965772233664
3.587370509551419,6.520579310445067,6.802868039946786
4.779943224179127,5.323489469256295,6.1870523322427875
5.356186118353196,4.7472802988109235,5.89138973590501
3.881089908020012,6.222916524411987,6.648777671895632
4.437173215336737,5.666289338253832,6.362965772233664
4.437173215336737,5.666289338253832,6.362965772233664
5.317212398980458,4.78677821865216,5.911836848659226
4.779943224179127,5.323489469256295,6.1870523322427875
4.699876511816562,5.403589905347557,6.228166347212477
5.383178290064226,4.720307131559721,5.8775553107011245
4.437173215336737,5.666289338253832,6.362965772233664
5.366450865276605,4.7392844658622595,5.888062748351761
5.61756460865578,4.485897614282173,5.7572632271651685
5.388702665940933,4.748032497954627,5.903153628348726
4.756726020527995,5.349915471802819,6.201709895848527
5.61756460865578,4.485897614282173,5.7572632271651685
5.61756460865578,4.485897614282173,5.7572632271651685
5.650855625290029,4.456953841364398,5.743897869501248
6.236486262542621,3.8687066497088383,5.441151726360313
6.27508234720009,3.831017441371408,5.422122158300964
6.236486262542621,3.8687066497088383,5.441151726360313
6.236486262542621,3.8687066497088383,5.441151726360313
6.806472760292469,3.2983459859815,5.148350715765089
6.585687228216503,3.518202611823667,5.260849555276577
6.8068028303689605,3.298505934511411,5.148600377605282
6.806472760292469,3.2983459859815,5.148350715765089
6.983013423465398,3.125487029449815,5.060909567630387
7.766061497513875,2.343627090851053,4.660114803013425
7.766061497513875,2.343627090851053,4.660114803013425
7.790449002782861,2.3130013533779756,4.64226613467505
8.80963843044661,1.8285810004240004,4.576583248456119
8.971963890045577,1.7138929391346738,4.534024573909807
