f1,f2,f3
3.8889311583680294e-08,3.899689443382737e-08,1.001904649020703
3.9002619399953654e-08,3.889122764274449e-08,1.0020030095446015
0.7107688286229485,0.7063301887355171,0.07373834224625278
0.7081055824583327,0.7072620138667878,2.0804752287704893e-07
0.7062823288406569,0.7131448807152898,0.07385998996855475
0.5116584852778454,0.5113444327906344,0.6910921421197097
0.03785374226551744,0.03780828368607128,0.999409727152607
0.6348698605969102,0.6320971568207648,0.4517049656651987
0.2469182629281233,0.2466959338092671,0.9380128593211217
0.47159627101640744,0.4714064277068985,0.745618590306281
0.650200437401758,0.6474851436675839,0.4054133190907628
0.5889505003682739,0.5878626798585621,0.5572705098901091
0.282730574934638,0.2835859383792054,0.9186783213688718
0.4537346056806771,0.45137956746593333,0.7738756959499837
0.08182606876610952,0.08202850353673678,0.994902931758329
0.6862471672566585,0.6884683040352535,0.24574791268223944
0.06835830601030683,0.06827192610103008,0.996210975847661
0.31597193835560194,0.3155451823711596,0.8959789488954407
0.6738345067528586,0.6701319888006504,0.32335996836076364
0.5507506978636534,0.5497019721827893,0.6306564227943566
0.568649371033005,0.5745272337067548,0.6001635477240422
0.14282993383340406,0.14238027232496184,0.9825064399251676
0.010785492227629761,0.01077326201772147,1.0008136791202766
0.4889040455931168,0.4924994201379959,0.7278290057139047
0.531457819263451,0.5290686234801496,0.6665586706704387
0.2374181051240399,0.23676427939912012,0.944234003938597
0.3688387819411317,0.369416615072409,0.8542719103963078
0.3119157479850397,0.3113627282747966,0.8992400067333435
0.2869372599762709,0.28787988361443806,0.9162106779996789
0.1871943996262125,0.18667888496496715,0.9664945863742885
0.5694827798849494,0.5622273216255179,0.6140580619405885
0.21378344950369305,0.21431442352132252,0.95487629995298
0.5417927377413875,0.5356833369271022,0.6606040442728189
0.6611307988596214,0.6578195149567192,0.37370718034693723
0.11823360952695584,0.11797384212273067,0.9875152822241691
0.406517687535585,0.40539170818859355,0.8220509370513774
0.11301389289073976,0.1128796528546397,0.988021591293669
0.7024850319733223,0.700622055782386,0.14007098133819162
0.353212779298372,0.3489924860386223,0.8792647233045456
0.6706486806669429,0.6693914077743708,0.324007388524262
0.7048560354535764,0.7126988619323052,0.0975168844558456
0.6198133809938846,0.6210064069027497,0.4824508734424946
0.709535228924731,0.7069820730997276,0.05072290778819976
0.35059285283561126,0.3522177998919256,0.8715673081853025
0.21516683844030438,0.21497083752600415,0.9535386859389652
0.486026111673811,0.49006825509574137,0.7324065511319992
0.38612937406102193,0.3853078460414432,0.8401699824705406
0.7009157256901766,0.6979142566060734,0.16775823347993624
0.6869754897734766,0.6896315211060877,0.24061289107168857
0.38612937406102193,0.3853078460414432,0.8401699824705406
0.4274543015054029,0.42378414250874175,0.8067531851220909
0.3581654684113404,0.35726225117726323,0.8646952326872337
