f1,f2,f3
0.06274937521988436,0.9891415825337612,0.13289637883636032
0.940840511806562,0.33884972061995317,4.498447310730583e-10
0.22607200559002794,0.22607200559002794,0.9475149139663467
0.5355820188732134,0.687645979774038,0.4905641756973562
0.9627478986942145,7.3288958439514735e-06,0.2704483007606918
0.402645532967639,0.8774602747626966,0.2606531356728161
0.33966602609973423,0.8223676874144101,0.45644099656470505
0.30915249321046806,0.9179589228424894,0.24855901599836927
0.9820053328085651,0.130942788921078,0.13608641512873773
0.07697423705550455,0.8739816134658963,0.47982772857891093
0.9559284561610903,0.0688557970867457,0.2854114664909048
0.8064757687929174,0.5677566444896054,0.16507352541397088
0.2328062066654959,0.9142223905388107,0.33166079868946285
0.7422784177344159,0.6700916216730085,1.0984245356349393e-09
0.2932385701755994,0.9431914599393297,0.15626442989887362
0.7321555970617739,0.46254665489773794,0.4999987740911193
0.42857868772442054,0.903504470409424,2.0207752845378473e-09
0.07166426175865834,0.9192185648798886,0.38717110837474294
0.5665981364241951,0.5665981364241951,0.5982753635710183
0.942242322996351,0.14459555506860997,0.3021117934228109
0.8781086359467404,0.23739894918482038,0.4154117986852398
0.8633977047657279,0.5045254198300997,9.865294038460426e-10
0.13574845276591443,0.13574845276591443,0.9813995207756633
0.06815290118568716,0.9527617922751725,0.29598949331144253
0.7008178476014298,0.6124615028433369,0.3657129001432796
1.0000000000710538,5.985810009996883e-07,1.4191373753626673e-09
0.5906663965089083,0.7570712045096928,0.2792107761981998
0.7844891494157652,0.43429383288798196,0.44268093178546203
0.9816739685230483,2.658902523797335e-06,0.19056815545423605
0.17895198989478595,0.17895198989478595,0.9674470974278663
0.8872659798381367,0.3205906658790805,0.3316338413062658
0.5093305026196259,0.5093305026196259,0.6936612253443554
0.8289027935359177,0.4989076780223674,0.2532111535116548
0.8822506054044412,0.4015817285227308,0.24569965832958268
0.98981107007821,0.06254044938230141,0.1279172187357182
0.12399271912910366,0.9922831277996842,3.286569278602323e-10
6.397808982965085e-06,1.000000001631208,2.7171123250805787e-10
0.8660291310012327,2.6787313992402767e-05,0.4999935435585985
0.7770505930707114,0.6242777374779283,0.08044846652052107
0.839875768923867,0.5372646313920072,0.07717129983553359
0.8299359322575515,0.24740150837129388,0.4999988443200069
0.2208072949702659,0.9463874610500189,0.23578585310794428
0.24415916352116082,0.8673921201160103,0.43360967636173064
0.7908979891275971,0.35285015228101635,0.49997714047469055
0.4379654139393556,0.7626179392389567,0.47602540844719626
0.7605882493406886,0.5942199232129914,0.26154961207047445
0.1619453549211998,0.8507511619074527,0.4999961657473173
0.9585546608087119,0.27587061736526164,0.07119304112966882
0.8657867599851299,0.4741343734290305,0.16003429277263173
0.8387018718285003,0.33352840394413014,0.4305634618946613
0.9362406017218844,1.9280563244794e-06,0.3513595805882362
0.9900035392735173,0.12577508072546073,0.06389979429454525
0.5114102125796363,0.8593367188954932,1.3466529347915182e-10
