f1,f2,f3
0.8272375916349946,0.7244228390226921,0.16658803401226246
0.8303061927115175,0.7082088893239404,0.21422850234104954
0.7213404355516629,0.8456999327121715,0.03635458205783448
0.7356415606555388,0.8305576740122417,0.07659960942127514
0.7223125929189272,0.6347245458490192,0.5587945282439032
0.6796884619544121,0.7471855287296932,0.4654024453425316
0.8457443625584558,0.7213770477411826,0.034549731990867534
0.293257853634597,0.25013401953335296,1.0432137170022024
0.7461768189662269,0.8246709656899414,9.472748291928535e-05
0.35615612959640763,0.3550992051289311,0.9919271251737911
0.7803946589943868,0.7831827802428335,0.12029532298462112
0.8274154783863623,0.7394198280686892,0.074188946436589
0.7671666610358077,0.6543541122910334,0.4691887314405767
0.705358499717463,0.8269650988946964,0.2354998256352824
0.7846435778330717,0.7873541355643293,0.03563673333651829
0.6282829459735432,0.7366019075090298,0.5473026817408245
0.7172327775410543,0.840887150951711,0.12388703714631584
0.7832686820563427,0.7515344960733266,0.2419672058551834
0.6121302707378921,0.6633075893111285,0.6497550533827712
0.17283293456469176,0.17244923757957262,1.0850124851704772
0.5050206737584341,0.5297185588826051,0.8373854687297523
0.7199134047979867,0.7901374393478403,0.30703350358037784
0.8251304925643513,0.7456686356284101,0.0001089422308668494
0.8415745888504786,0.7178202877551861,0.11553485048262796
0.5407315061462254,0.6339431952161324,0.7366054027006785
0.08583294632923695,0.10063010595565003,1.1042501269583946
0.4801842194244281,0.4095727857202907,0.9157157334025158
0.7675372948659478,0.7060414679467131,0.3863340553424553
0.24913079504283062,0.29207925699307985,1.043784273872495
0.10032302345615922,0.08557025696185801,1.1042984550726902
0.41031064566931663,0.48105027543065815,0.9149305232346062
0.7288947370794323,0.8207723654278977,0.1786259840998305
0.6791570393531838,0.7962468390002978,0.3762960843097966
0.6284446548324063,0.5360306283285601,0.7447083570728212
1.387642207771821e-09,1.4004786430239875e-09,1.3249537805300053
0.8118795779577744,0.6924919476052449,0.3133185426763546
0.6793653169007641,0.7451085533459809,0.4691887314405767
0.6496961534789262,0.6406905841551099,0.635824299093315
0.10031546606052588,0.08557911650024766,1.1042984550726902
0.7180708557512377,0.8297525024677175,0.18096156099315494
0.839403354064385,0.7195784184099189,0.12029532298462112
0.755115054408244,0.719311690490653,0.3863340553424553
0.04758591381832248,0.0412269018881344,1.110359391888327
0.7735312065568793,0.6606559288953503,0.44949446257536274
0.37682498938883463,0.32600791681506514,0.9942755258648581
0.5965581486727692,0.5088330958163122,0.7887137070204495
0.7524349869932252,0.6418009871367412,0.5087191160617454
0.5718148146055338,0.5024762160708662,0.8108067130140062
0.18544168718092705,0.1675653253029681,1.0836952053965339
0.4355365261347394,0.5032744762135815,0.8910021278214
0.721617481430189,0.846027656730715,0.019169515615170062
0.7551699061797366,0.8161147606749497,0.023176841820907516
0.7445787029667209,0.8229173216201666,0.07260642295086901
0.7300380621297972,0.8292994451248032,0.12715704441869435
0.6253584656039829,0.7329783592432406,0.5554561820399092
0.8289035900639746,0.7107303455211998,0.21128954096737435
0.8411478214978152,0.7239203723639728,0.07260642295086901
0.7381108433789225,0.8217550962049334,0.12951061939281303
0.8186146547341705,0.7116493836470437,0.24553463624725438
0.08796727313498026,0.0998902344743387,1.1041493357792194
0.8460430600264304,0.7216750479871776,0.01607238257547253
0.7077205984210221,0.8297352076815537,0.21802086022230363
0.8458666232810986,0.7217568882060422,0.02094530338755183
0.4323156713861082,0.43660144034976944,0.9270083054354578
0.8164106029206007,0.6983849980492085,0.28739202794521296
0.5536818940056529,0.6368239362405027,0.724398847506882
0.7272259453725072,0.8412712867623631,0.016343262651468855
0.701533590576952,0.7728371677318141,0.3839731621510952
0.8362109796741614,0.7132453718327028,0.16998321334603247
0.22802139221301537,0.25934599347569604,1.0571697858665732
0.6977646536995871,0.8169408583911487,0.28739202794521296
0.2636523576915587,0.2262449176540756,1.05648602797539
0.7974080180411037,0.7743810005526375,0.03655919220509002
0.8241235604018838,0.7218422578667115,0.19137964295150175
0.7222743001650419,0.8454434904715487,0.02017908640689626
0.08628457360909583,0.08288618122014269,1.1056884322030651
0.7359637774741904,0.8303522648844269,0.07572641702244272
0.6776798820056399,0.7783823873274655,0.41440667515262275
0.789879672463566,0.7829126049236106,0.0001089422308668494
0.7313180157740715,0.629802616326503,0.5526162140766412
0.473327526581339,0.4298583718958218,0.9099697184408385
0.7676489408768575,0.6564889361045353,0.4654024453425316
0.7559023667351021,0.7635491124951723,0.28716967207548205
0.7002783040311058,0.7678825680139496,0.3960160532496807
0.28659672976623934,0.24541959794416918,1.0461804773651884
0.8412403016837403,0.7265719743067339,0.03563673333651829
0.54255768411954,0.6360841710724999,0.7334099416436116
0.8426216694547569,0.7211696745032892,0.08225009744633702
0.8302342362870259,0.708293242569378,0.21422850234104954
0.0791536671796445,0.0927839435041682,1.1054356121401478
0.2422769991911012,0.2797224107739809,1.048770367793437
0.5636886672809477,0.5054077956819955,0.8146656383024444
0.8380001983035037,0.719614287584406,0.12951061939281303
0.6009196789420975,0.6835156796451191,0.6391900428880533
0.7065075231383493,0.8278490197499103,0.22885623442646572
0.7360520183674559,0.8047198986889317,0.21798019795179457
0.3921584836093757,0.45972197085035027,0.9336645484532966
0.71848488323999,0.826156826759803,0.19520867281354265
0.6050454641538642,0.5161073304065249,0.7774414869270349
0.7441557337374539,0.8264951849588777,9.472748291928535e-05
0.7591850729164175,0.8023177458201028,0.1295620144597812
