f1,f2,f3
26.35030163621663,0.11696400000000001,110.7898036733398
26.35030163621663,0.11696400000000001,110.7898036733398
35.45223983557249,0.11696400000000001,89.79410983917293
44.182401871260346,0.11696400000000001,75.17098001552867
51.17906918066995,0.11696400000000001,65.9370797778747
55.96495570922868,0.11696400000000001,60.5549105879618
57.965885906542496,0.11696400000000001,58.49082837616033
58.62362703784971,0.11696400000000001,57.834430184639764
58.127834003799755,0.11696400000000001,58.328227612768224
54.06530145811579,0.11696400000000001,62.61230799732143
57.3981893606446,0.11696400000000001,59.066169326591705
47.42286764748406,0.11696400000000001,70.66839107590197
58.12779552741328,0.11696400000000001,58.3281890037358
38.20497017878367,0.11696400000000001,84.73134941513925
27.962461068238575,0.11696400000000001,106.47927491695586
26.35030163621663,0.11696400000000001,110.7898036733398
57.855257809740515,0.11696400000000001,58.602363239705525
52.96206706511788,0.11696400000000001,63.85354579560828
57.42539539457726,0.11696400000000001,59.03842202926849
44.998903714722964,0.11696400000000001,73.99519401581226
58.66925525819893,0.11696400000000001,57.789018916242945
36.04104928511906,0.11696400000000001,88.66943838358384
29.55313384975079,0.11696400000000001,102.51538828167962
58.12779552741328,0.11696400000000001,58.3281890037358
60.91366582162539,0.11696400000000001,55.62725100612838
60.45470260135004,0.11696400000000001,56.059911585550985
45.670994645161265,0.11696400000000001,73.04894899170006
52.45474951467101,0.11696400000000001,64.43650693055203
57.85522438333428,0.11696400000000001,58.602329381652275
40.25944342399653,0.11696400000000001,81.25149179374507
59.59000508462221,0.11696400000000001,56.8880375232956
65.44046620034837,0.11696400000000001,51.59647330582755
57.58304350620215,0.11696400000000001,58.87797953263385
66.40524125750034,0.11696400000000001,50.78966160414477
63.18110712216421,0.11696400000000001,53.5559961598995
63.763253107165134,0.11696400000000001,53.04129117967169
51.638789981773115,0.11696400000000001,65.39144161531618
69.09763928750584,0.11696400000000001,48.62843009589506
74.05253360402246,0.11696400000000001,44.95996211790644
71.72100607753814,0.11696400000000001,46.63687409077896
75.99614807599325,0.11696400000000001,43.62057255504976
64.39174447938407,0.11696400000000001,52.49365660322851
79.82074900137304,0.11696400000000001,41.133534345082964
79.07473368134741,0.11696400000000001,41.603693534100664
88.00450011758019,0.11696400000000001,36.397460993280994
88.82640683252848,0.11696400000000001,35.95793744736296
93.63580158420675,0.11696400000000001,33.531669242881726
100.63931567109073,0.11696400000000001,30.34143183297176
109.0114554623383,0.11696400000000001,26.996728312270378
111.23723366807187,0.11696400000000001,26.182664587533825
136.94789118764854,0.11696400000000001,18.563311180254328
145.46075149471733,0.11696400000000001,16.620243201945694
