f1,f2,f3
3.749879753550209e-33,6.124018380092972e-17,1.000128099686661
6.123378804059289e-17,0.0,1.0000236489937546
1.0000178800125308,0.0,0.0
1.0000178800125308,0.0,0.0
4.006781197678424e-17,4.7310734108585435e-17,1.0125019534650723
0.12596340712674484,1.009932236883893,5.645820764514618e-85
0.34204537281086256,0.16539600441021063,0.9279034866734333
0.3716233362390595,0.7046608959377868,0.6100266229372595
0.21080837205339537,0.7221158621953229,0.6751012635519995
0.8837665480878982,0.21066898776723209,0.4504861592190418
0.4336433586168239,0.8281272053747658,0.3964751224053792
0.5522930909454069,0.17263990858360714,0.818205755988687
0.1710817137914741,0.4888021586490089,0.8574301190225925
0.5610126166030821,0.556070583625908,0.6166777551588312
0.425817025645398,0.8074213256721529,0.41821719950228176
0.017187796508382112,0.3454195384294096,0.9399993073138705
0.45574195711299,0.697056859976038,0.5543270383570343
0.9352005128779035,0.03992089832941061,0.36804048871419587
0.840814805995096,0.48865448565299296,0.25880191821788223
0.0728547560326591,0.7678180173722106,0.6665805701975858
0.21326500750965624,0.3889166368391775,0.907942100180769
0.11841447418924267,0.4021012268231214,0.9185430581856108
0.4389915173121292,0.7850374588388042,0.45427237277407817
0.821918344938307,0.13012564856984968,0.561823301132261
0.38555562248097125,0.4134848513256677,0.8339680792508961
0.15178154145648232,0.8503960627574597,0.5181480917497288
0.5749813824431673,0.1452668320500589,0.8080968414824038
0.46123312466494426,0.7475033085217105,0.490684571953463
0.8785031732393838,0.3700080446189133,0.32065770250367126
0.03137435852604084,0.15127003215117557,0.9966837277807655
0.3974692563263179,0.8350052531669602,0.3851143027098048
0.1334158692761777,0.683723376501235,0.7331428653681009
0.3021267314884345,0.6782040549430713,0.690025920908624
0.8951486379123174,0.08792965883688002,0.45427948859182504
0.9564692771030371,0.006868700787855894,0.3245933396468689
0.5677705831275435,0.5007702746084435,0.6625516409857068
0.2719873167925728,0.893098341343309,0.3956434246305335
0.7055859420345783,0.5685985696372021,0.4283888913013028
0.5393353107276319,0.645108742798068,0.5686366121466248
0.20393636543785582,0.06666499567998511,0.9782258282907604
0.9393019723784709,0.01430063554357664,0.36174885147470465
0.6607634829305086,0.019413147735997137,0.7551430430784869
0.009586921596073536,0.7806786451453273,0.6376909139556681
0.6586939065867943,0.5810600706971095,0.48316553684430996
0.4081630989648798,0.7994638646145079,0.45933632765064103
0.053253575693470084,1.0036279670872668,0.031180380456898648
0.9205546868081941,0.38169765949236123,0.13512442241604927
0.1109539611698305,0.9477095951380837,0.30956707552103263
0.6074738943201348,0.5964486143979463,0.5393302049317741
0.56432763187031,0.028594981557599368,0.8296924686606304
0.5893392632489113,0.1470682218645482,0.7971120307724685
0.04209667376857263,0.526542263181513,0.8532817240173253
0.6479132485801925,0.14400695332691435,0.7508789197276582
0.2581992099804524,0.8844513304526634,0.4652858213711502
0.29111492520611726,0.5839785377281865,0.7888280309500424
0.2764302234824791,0.12421042011093973,0.9565698207620495
0.10292988669844992,0.24336490662708457,0.9658703989801293
0.7875136953552903,0.31962940544466273,0.5278586957422446
0.7653837069288194,0.20385625815105035,0.6143677290833987
0.9599169700802804,0.2521268095315897,0.17743495557089212
0.6350501675250136,0.7658037125813745,0.14703098378136092
0.08344139628655164,0.9915417596502185,0.12478111825156471
0.38097617306814874,0.3277500051082873,0.8902141109397127
0.9443024460202671,1.9108334539194884e-169,0.33847146159728186
0.7517344041116625,0.6079394895069642,0.2883133734117244
0.10827775995608317,0.44055842243849425,0.9004792618484041
0.49905743549411696,0.8690190895696182,0.05398442894485352
0.7918793182600539,0.4321955348968079,0.44257958920323714
0.5009599225948617,0.8604179072016199,0.10623136780016317
0.8026717893028408,0.5780661506726574,0.1541323708568463
0.7158085087464687,0.5095530807157954,0.48108473727489254
