f1,f2,f3
0.5015453195173668,5.893475384105743e-11,0.17152849932533673
0.5015453191661366,5.893475379978566e-11,0.171528499205216
0.5015453190481866,5.893475378592578e-11,0.17152849916487709
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.49571019471959304,0.005835131525418515,0.17452272229432636
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.4488042378589705,0.05274114434874222,0.1985919427544894
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.4641554351939007,0.037389898332219944,0.19071463684845394
0.42627248665480755,0.0752728472707713,0.21015377217796027
0.39986105146815215,0.10168429328925106,0.22370646077573966
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.48253154414088373,0.019013783920852425,0.18128517443415143
0.501545318632075,5.893475373703003e-11,0.17152849902256692
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.4276276148963876,0.07391771140586707,0.20945839948950123
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.3963270576264504,0.10521827115271187,0.22551986940330837
0.3623299437754719,0.13921538724030127,0.24296504152664344
0.37555623567110363,0.12598910535017704,0.23617815298353073
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.38748946954487484,0.1140558688832801,0.23005476932241492
0.37428374317885027,0.1272615762044057,0.23683109720555842
0.40384720354388687,0.09769812978399234,0.22166100968147723
0.3623299434688622,0.13921538712249487,0.24296504132104235
0.4712972997665747,0.0302480265143637,0.18704987711997667
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.3500739495840557,0.15147141307551612,0.24925407022662205
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.50154531888827,5.893475376713457e-11,0.17152849911018564
0.3382541783229081,0.16329114113801907,0.25531919288754856
0.32997573454313195,0.17156960520236925,0.2595671843837685
0.3203983344581962,0.18114698426159045,0.2644816828358099
0.31037505911351326,0.1911702796690249,0.26962501142809653
0.3221368772092748,0.1794084547969061,0.2635895839335429
0.28959192709277387,0.2119534011618746,0.28028959228441036
0.1994778797971625,0.30206745835676735,0.32653043461396886
0.26690729530074014,0.23463808123497634,0.29192995293827084
0.20945339805076843,0.29209194393254273,0.3214116323736168
0.2566509297926413,0.24489440453865746,0.29719283542417635
