f1,f2
0.18098202522177112,3.639680674779572
0.04588144449297371,3.934890950936148
0.69178169741197,3.145995902445957
0.1927856071573881,3.62024049391616
0.775279457590125,2.5626215161679364
0.2246634489293945,3.583408095675944
0.7075479166533178,3.026531445730251
0.7386357354692573,2.7978966380486603
0.09718100892101487,3.8257430985019685
0.6714927169048073,3.2979753353720445
0.71255778026739,2.9887706197554516
0.6619456774569455,3.367497398701521
0.7363434148957846,2.814121179794183
0.7477354964365134,2.7349395858992693
0.034340836596764346,3.9547376211697243
0.11946710701337163,3.7726926577056594
0.6368547476694599,3.539737706648066
0.702419098656233,3.065348233220268
0.05741406843150881,3.913012411121205
0.6651871019891694,3.344088344971784
0.6745614632457915,3.275292941909275
0.7150119499067085,2.9703539721247174
0.7270382222592391,2.881247982572478
0.13607148312059095,3.733474936791775
0.8352192744774416,2.3296933856417334
0.6971685537857827,3.105163019967207
0.7340375161705149,2.8305743523272016
0.6552364528822071,3.415213904272162
0.8169919194389405,2.3756866996604926
0.15825781267950248,3.6839811086865875
0.7953541195697339,2.45970246612637
0.7613741437066518,2.645741015355187
0.10282761550199782,3.812402106318901
0.7981232278196848,2.447297484932688
0.6833756081212254,3.209451977620106
0.7875113183591633,2.4972804881216963
0.6998235991835818,3.0850258530873855
0.7454849528883258,2.750279454477441
0.0401074095583865,3.9450903261856203
0.6862224206878135,3.188015705768027
0.7500120873602272,2.719588866981857
0.051652866508784936,3.9241831549990835
0.6775262868783256,3.2532502359274504
0.68903091551635,3.1668094697955733
0.7800871516332508,2.5360088128812457
0.820806398293025,2.3641011758905432
0.756825299467693,2.6747240174809503
0.7776528629905572,2.5493382323752645
0.7174602311900391,2.9520476478618902
0.15269367603881173,3.695934809172967
0.6804906707372061,3.2311000670560226
0.754539980167832,2.6895857011744755
0.7682720429030113,2.6034216898357263
0.8009323589244228,2.4351902733133586
0.6407453396981749,3.5142380401220246
0.08592836211557708,3.851843375729901
0.6517364157552278,3.4396698711195235
0.8101024852295029,2.39913459744009
0.8423630264348332,2.3183225120438937
0.13053385912555512,3.7464284222491786
0.1988510185219211,3.611376108615492
0.16952074352564592,3.6610198386362827
0.7705709342810373,2.5897834378449103
0.12501168562308707,3.759487308972625
0.7222767955930134,2.9162631287402756
0.7659415875676625,2.617489695314543
0.7900731842993997,2.4846172433837737
0.743199590846664,2.7660167946967773
0.18684368191270762,3.629680817050016
0.2050487859835276,3.603172897679247
0.11394574639614896,3.785887661168191
0.6945044601593325,3.125365137439922
0.7636532545669504,2.6315337904915914
0.10832487713206711,3.79931749329692
2.9534680107135003e-07,3.9999997050022214
0.16387527626299125,3.672306155408541
0.005630549594439118,3.9940707964159765
0.7293622947835069,2.8643082854423887
0.7522718431157008,2.7045248152993415
0.6683763256235105,3.320854488630762
0.7927000268482752,2.4720210083575607
0.7246589993439887,2.8986954217085406
0.644523437793988,3.4890111245845996
