f1,f2,f3
0.8526463365240211,2.308793123514592,5.134479599738459
0.8527469802627895,2.308740295210744,5.134430858291277
0.8528468025648006,2.308688677627517,5.134385535894093
0.8529422165671855,2.3086400653544907,5.1343450279050975
0.8530381350484025,2.308591911222132,5.1343070773927035
0.8531378797800149,2.3085425968420212,5.134270560909594
0.8532416936072946,2.308492094442248,5.134235747193938
0.8533347880447439,2.3084475214027402,5.134207297917302
0.8534217194144396,2.3084065094532047,5.134183097004591
0.8534927628360182,2.3083734307144725,5.1341650153646885
0.8535477621361327,2.3083480927115048,5.134152065030221
0.8535856278758484,2.3083307852507264,5.134143680585131
0.8536042438209022,2.308322317395624,5.134139717491656
0.8536014622572214,2.3083235809303084,5.134140302991965
0.8535709371200866,2.3083374867384006,5.13414688202728
0.8535091207656219,2.3083658700130134,5.134161068120339
0.8534070584301838,2.308413384802646,5.134187018361079
0.853249588197267,2.308488288335963,5.134233233005285
0.8530169302564288,2.3086024949594877,5.1343152278617445
0.8528792405543519,2.3086720712677633,5.134371455864251
0.8530381350484025,2.308591911222132,5.1343070773927035
0.8529599633412868,2.3086311018440915,5.134337796797998
0.8530920008655265,2.3085651833190783,5.134286983837723
0.8530368979773939,2.3085925277063772,5.134307549153654
0.8531063505636781,2.308558101236994,5.134281778838009
0.8527771032728846,2.3087246369659615,5.134416864508509
0.8529093293635414,2.3086567408576286,5.1343586796223795
0.853127154266797,2.3085478623823517,5.134274343282749
0.852725837737623,2.308751327532588,5.134440843792356
0.853143819590763,2.3085396846339465,5.134268481178067
0.8531327574430362,2.3085451104627337,5.134272362975841
0.8524567531652621,2.3088947795473564,5.134579719861908
0.8526761509098091,2.308777391566907,5.134464841926386
0.8524905104902804,2.308876473770964,5.134561098491928
0.8525809370200982,2.308827874941332,5.134512911785689
0.8523905304379197,2.3089309483140985,5.134617249098681
0.8520116539956152,2.3091444429144428,5.134857405442464
0.8525377848378031,2.3088509872068887,5.134535598930074
0.8525980251908153,2.3088187626233827,5.134504083100388
0.8526376011481148,2.308797745965235,5.134483974493083
0.8524595053505736,2.3088932837815523,5.134578188810989
0.8524088750026088,2.308920894895118,5.134606720470339
