f1,f2,f3
0.5669427318559362,0.5669427318559362,0.5976221440895108
0.25933995864166176,0.8263329327389531,0.49991688727298356
0.06150212949096939,0.06150212949096939,0.9962103323558669
0.904958002030089,0.0006218423379431487,0.43741687585821243
0.9924154790352379,0.12293360683383318,2.1907038696177593e-06
0.17711390017349213,0.17711390017349213,0.9681256530726439
0.9673908026759839,0.20859342532597758,0.14379126964076416
0.7903585343456149,0.35429061749643365,0.499964887407973
0.9116702021409671,0.38063866064206453,0.15482841083546786
0.9982582872827649,0.05899744436324025,1.659312323679504e-06
0.622836078317086,0.7778093975206437,0.08430281625515819
0.00023045400338549046,0.9311807439209204,0.3647153096551298
0.16191387031815577,0.8508051609609749,0.4999179078754733
0.07166745117887335,0.9199715407441268,0.38701181188740696
0.13523871435418663,0.13523871435418663,0.9815402233301107
0.8782870016340063,0.2399625904725776,0.41362031825440904
0.06275378322459438,0.989211067540415,0.13257660572896568
0.031162522612729192,0.031162522612729192,0.9990308676173097
2.4132934106471015e-05,0.8902938609627393,0.45543646317540726
0.7342932226757765,0.657033278073715,0.17066682900546934
0.8568599123007961,0.15285406135191024,0.4924136783946642
0.5378179804753697,0.8390417781189838,0.0823294168269751
0.8660841880004024,0.0005678771923054459,0.49995030645139343
0.9488863551413579,0.2189363786445962,0.22746306910492417
0.996371949149517,0.05888596106229068,0.06145203586350526
0.8873415496474883,0.32049404266408044,0.331579973399756
0.2266955950169526,0.2266955950169526,0.9472449379137793
0.19332670352389886,0.9811345849075549,3.0355683518580443e-05
0.9219206103194901,0.3061199424483321,0.23739272639586415
0.09575703850453514,0.09575703850453514,0.990800148038654
0.9076702017225837,0.41984103361321085,1.1754466409554788e-05
0.20870613270551897,0.9670224356240457,0.14978383513703805
0.9768149533554006,0.0632509391126747,0.20466302013025167
0.32511001696311526,0.8787670340569487,0.34940279368023086
0.5917135306544858,0.7564034543421809,0.278804749822429
0.060466509645759545,0.9961879177221437,0.06288228070420684
0.905884790361094,0.1502292987177037,0.3961257934489692
2.6828113602824286e-05,0.9798170581978135,0.20044093873902782
0.47445268162773957,0.8636629638495598,0.17026924960022588
0.8388813571907594,0.33386100883354847,0.4299075691981459
0.7767825259750715,0.6246837295770759,0.08012498628802454
0.33957936780409276,0.8221578784352778,0.4569098391568661
0.8822526521194765,0.07123750492617191,0.46539998679521843
0.9900171971236309,0.12571267587437318,0.06374464522862947
4.6606610211727265e-05,0.9982277342247866,0.059511523474754024
1.3793809587955855e-05,1.0000019471323387,1.7875596257162754e-06
0.06066440218074255,0.9994482043421653,0.00038622139398103336
0.5105569479904714,0.8598441269321401,1.3152698043306474e-05
0.0001104123882117628,0.8661716194302148,0.49974992827267767
0.8066230298263395,0.5678603158377538,0.1648711397046748
0.8817908174304656,0.4018050278625866,0.2469965871544251
0.41992041578907385,0.831532118274727,0.3662581635257325
0.9818121219257333,3.249585756590464e-05,0.19000239153639095
0.5177465960186252,0.7667501895852313,0.37951990631537186
0.4286168309421893,0.9035004948335547,3.267339412739738e-05
0.38214667000958596,0.9094418731237526,0.16401678130904296
0.6247739801599697,0.5997959757141963,0.4999028831494325
0.7602553609050122,0.5946740230429166,0.26152083471525417
2.3450959043281504e-05,0.9919921964050341,0.12706529795463337
0.9822120373192198,0.13046843982610487,0.13619873950769942
0.43881494834829526,0.7631064806795611,0.4763253440393363
0.9668644630376354,0.13728452480314735,0.21527341965375227
0.5350980064626649,0.6882931546939903,0.4898217738259334
0.27915096263459926,0.957484237073656,0.07294705056841423
0.22172507861692609,0.9465233294385543,0.234746415387205
0.9449758180446748,0.1462806304058079,0.2980813584933801
0.6716979476833198,0.740826011400834,1.777203898473141e-06
0.829917441486008,0.24778319388890244,0.4999263246630689
0.34693528974128457,0.9378892010613982,1.0183834263680769e-05
0.126826211334255,0.9897223152627441,0.06607556415198883
0.742094913442611,0.67029743374621,4.802706468938136e-07
0.9928008560058418,0.0001382011207615551,0.12262971315402406
0.2448841880930962,0.8713586884148142,0.43063454897923303
0.8910384092219471,0.44754262320434135,0.07590180315400483
0.9416575681787138,0.3387176559855905,2.900031004907444e-06
0.07256568230634647,0.9532375913019936,0.29583858522042517
0.9901581624043087,0.06171204142825573,0.12795499661327944
0.12461215911453274,0.9922057776221329,1.3609134348475114e-05
0.16418642604677028,0.9025566340368101,0.39803850550371256
0.9243998641495561,0.07367123986022614,0.37424249821809097
0.6795225669290579,0.6803805401055403,0.2744719273905746
0.45002765598304034,0.8893484013723316,0.08088199344859347
0.8062241679687292,0.5916112537317434,1.1705156570818218e-05
0.8398348883657787,0.5373213254091835,0.07724310897385303
0.27675593917623176,0.27675593917623176,0.9202245626685801
0.29261570404006354,0.9434144147861507,0.15603265620722406
0.1466745989033951,0.9389223446483486,0.314296970935937
0.6522193151240313,0.7371935729618565,0.17651874093916622
0.9362412951687469,1.7194924335274403e-05,0.3513598408888261
1.0000018214350896,1.1610136855832785e-05,1.0439822611409183e-05
0.06672719595249894,0.9754530717350263,0.20993879989156425
