f1,f2,f3
0.6948191920208976,0.1772990736888032,0.7096065093429326
0.5083472458522347,0.8568922885078634,0.18215204562417975
0.31140919763903807,0.1880881869830752,0.9609775004646427
0.9766100167166543,0.2970554614707948,8.289718216350444e-178
0.16000191911007683,0.3690694158522012,0.9286240207162625
0.29448939161292864,0.968449641317125,5.1596147036215455e-120
0.0005351860373691834,1.0049134734339533,0.14102371959702523
0.0007581232112379836,0.9600742264935218,0.31120855870619113
0.9471249680089467,0.32612092239766177,0.1642654409349284
0.3568732668390783,0.6740132762089401,0.6731157937194575
0.00012186187247501558,0.15432378434166721,1.0033274433572243
0.9707371904074861,5.3519231088787897e-05,0.28893573786197313
0.0005484986566285119,1.011703305229487,5.776208638671091e-92
0.7008909880772867,0.7079836926290121,0.18691597764346532
0.9014854281988204,6.28392925900338e-11,0.46646853543006533
0.7882932129393327,0.6501077578943484,6.931616535199407e-123
0.32426075708127505,0.4339156728967336,0.8639003855134333
0.3361776919905656,0.8710078190219722,0.39400543004234684
0.9031900717457182,0.4653268448263067,0.0
0.8657764649768541,0.37700650739449715,0.37515402030481104
1.0294728575814767,1.976741023904844e-179,1.9225180215516357e-250
0.4495474125396311,0.9058115841227968,6.566137387525863e-111
0.015876899859789854,0.8739430542241863,0.5153353328671347
0.0006878075752010218,2.463856258981597e-06,1.0104601262557922
0.9920944717314886,0.16210381829423434,0.12774696459886947
0.8460441972693997,0.18288941519857024,0.5302155195061897
0.6126581925540798,0.8076030916830986,2.0976830433198915e-119
0.0003981461276644445,0.5282735080299352,0.8709008230952262
0.5779031487671884,0.4027821042441201,0.7268107947751146
0.13838809956887932,0.9918464403038273,0.16385419918849936
0.3081158119808359,0.9474958493172687,0.18320594598271892
0.2695625704229407,0.00037031981299668243,0.9741833198801154
1.0028197865316941,0.13989491675640822,3.237233608700083e-07
0.7866406966705246,5.93590139460215e-104,0.6390196297591272
0.5094665893288322,0.17367799404251244,0.8594407650050666
0.16208596232666053,0.795816706304203,0.6091460789539838
0.00020068823656713646,0.32681555654982286,0.9582191105723595
0.13083182901104476,0.1416166418416895,0.9990901857309891
0.7510864730020416,0.5665918011343765,0.37374917944106234
0.8475357996885822,0.5327370763513368,0.15177780658996018
0.5464490745083133,0.7554749562244168,0.3932696798482806
0.12479526029979135,1.0004841000171536,5.43453647606887e-126
1.0041287744818286,0.0016683843818646954,0.12953323956289137
0.44045296146737867,0.0033178116909888234,0.9153105368158594
0.6311829981259799,7.215000065487423e-63,0.7916389155648317
0.7504987569772106,0.3849922901665926,0.5637561055650253
0.11048775624141353,3.2826840737585306e-161,1.003865273908792
0.5717189649517067,0.583953292767129,0.6090574294924803
0.1613063276867408,0.9246189086904507,0.3728715870668399
0.9464492265281291,0.15674415617017987,0.31990491318491404
0.17593034926626502,0.6024093561189257,0.8004747007927088
0.0005448101058209644,0.7228721462155343,0.7131269515645945
