f1,f2,f3
0.07347105948724557,0.000926075063800933,1.0488053487759015
0.0011987434390896264,0.15914452078988137,1.0440036842441416
0.0027141789451764777,0.3395626606073078,0.9934350177218542
0.0016010712563749585,0.5471569707852876,0.8942538093691235
0.00043286942416366866,0.74707338582788,0.739711804306598
0.0007158671440266621,0.8849136790845574,0.5204761777330066
0.0003640814602963779,0.9702814448535264,0.3421582636494684
0.003211553738185855,1.045344272823868,0.1467254522710763
0.0027998288403283823,1.0451286503677657,0.003631448018495973
0.17404610998604675,0.8373382678745824,0.6133116050868959
0.16039392683718362,0.9703347801948559,0.375154112378557
0.17590837354064282,0.6243115781307175,0.8266617339971386
0.15862792644399362,1.0264834735448347,0.16370381710806622
0.16441050405543065,0.38177129307559177,0.9611849491599672
0.14439960521559317,0.1694623774235281,1.028466856682772
0.13899779724778982,0.00034632014932882904,1.0420681131548795
0.12783888064716836,1.037790969665214,0.0036331949016346265
0.3693449219974218,0.7220361744187511,0.6780293361229882
0.34110436483689843,0.8999885246912094,0.43298790653295577
0.34516539989142914,0.43575223427587684,0.8905546761216109
0.3175346927671164,0.9842112556944225,0.18834264082601165
0.3238996117160479,0.19738831333539122,0.9831621624896009
0.3045134690744461,0.003838277714646487,1.0108126438338427
0.29005276369980865,1.0116058516416282,0.004661105316433754
0.5008397337006241,0.902284511417953,0.18986869039820417
0.5549735231444363,0.7718854414822818,0.39785537591156683
0.5210161918777311,0.1947245596031741,0.8978016909037284
0.5743184089475236,0.399917830237532,0.7823124417362562
0.5959898403377875,0.6071809537880009,0.6127764784001709
0.46589716505821466,0.0012255898859912548,0.9398694394762729
0.4717932513119868,0.9390260605030575,0.00078413103233728
0.7211550117796557,0.7435739915655387,0.18865023794003905
0.7233704415959119,0.19022993491906687,0.7358215454415465
0.7710732739872239,0.5913887416590676,0.3947396424249196
0.6491185156698586,0.8246590367879686,0.0002617290886043976
0.7670056760987402,0.39551071127423737,0.5886353686970133
0.6546252292358441,0.0019441072033107478,0.8265316408749197
0.8173071403613356,0.6582157685569889,0.0009836810970578226
0.8799020779397494,0.5424928838607638,0.1793922850149114
0.8795110623461112,0.1766156193907249,0.5363719912543697
0.9113743406637405,0.3755511045511617,0.36417137934494104
0.8225128414531372,0.001908722097986722,0.6585025771817847
0.933351128381318,0.0006209322522942454,0.48600317788336284
0.9354719771597161,0.48238128946509395,0.004250760477741733
0.9758014164747943,0.3362164882298559,0.16818997080915565
0.9828266233192521,0.16566559520816088,0.3327967816957781
1.0045031451654374,0.3048387358798225,0.001001516168081702
0.9998986856303346,0.0026008400541324937,0.3230283539162538
1.0328023800164718,0.1510898012844106,0.1521721077669116
1.0416748294486249,0.14003544706128612,0.0009445610040383452
1.0438188000146025,0.001171678874610886,0.1567408188820281
1.0506106263199826,0.0012008564394703938,0.0007198841635538756
