f1,f2,f3
0.5004085936173404,0.0,0.17113973901713042
0.5004085936173404,0.0,0.17113973901713042
0.5004085936173404,0.0,0.17113973901713042
0.5004085936173404,0.0,0.17113973901713042
0.5004085936173404,0.0,0.17113973901713042
0.5004085936173404,0.0,0.17113973901713042
0.5004085955665367,0.0,0.17113973968375557
0.5004085955665367,0.0,0.17113973968375557
0.5004085936173404,0.0,0.17113973901713042
0.5004085936173404,0.0,0.17113973901713042
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085935463749,0.0,0.17113973899286022
0.5004085936173404,0.0,0.17113973901713042
0.5004085936173404,0.0,0.17113973901713042
0.5004085955665367,0.0,0.17113973968375557
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085936173404,0.0,0.17113973901713042
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085936173404,0.0,0.17113973901713042
0.49456706692930624,0.005841553007025533,0.17413726383528091
0.5004085936173404,0.0,0.17113973901713042
0.4474149874084981,0.052993710079043604,0.19833279735082746
0.5004085935463749,0.0,0.17113973899286022
0.5004085955665367,0.0,0.17113973968375557
0.5004085955665367,0.0,0.17113973968375557
0.5004085934937947,0.0,0.1711397389748778
0.5004085936173404,0.0,0.17113973901713042
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085936173404,0.0,0.17113973901713042
0.5004085934937947,0.0,0.1711397389748778
0.4631876790909317,0.03722092086187414,0.19023916540797495
0.42513923996180475,0.07526936032273573,0.20976321999136843
0.39895016273623296,0.1014584417617371,0.22320180287690988
0.5004085934937947,0.0,0.1711397389748778
0.5004085955665367,0.0,0.17113973968375557
0.5004085936173404,0.0,0.17113973901713042
0.48122479142964314,0.01918381012485924,0.1809836606709177
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.4263563725941951,0.07405224877858763,0.20913868248054007
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.39545338955631837,0.10495529460179684,0.2249961939970987
0.36103296999241535,0.13937565252438558,0.24265852523502107
0.3748439719998759,0.12556463265401394,0.23557157658488653
0.5004085934937947,0.0,0.1711397389748778
0.385843998758418,0.1145645969520036,0.2299270504062051
0.37353923914220505,0.12686936594942347,0.23624108340265304
0.40291671010793306,0.0974918906255816,0.22116641823242295
0.36152048290469574,0.13888811812680277,0.24240834604638206
0.4705791751222251,0.029829430016698986,0.1864463212221049
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.34929893437919696,0.15110968760221005,0.24867969026283893
0.5004085934937947,0.0,0.1711397389748778
0.5004085934937947,0.0,0.1711397389748778
0.3376122155026898,0.16279640186556288,0.2546765718447514
0.32946386330028204,0.17094473898186055,0.25885777831847995
0.3196294662410055,0.18077913891341724,0.263904171811599
0.30980365713399066,0.1906049384507537,0.2689461478707993
0.3213031500095128,0.1791054551448211,0.2630453430783392
0.2889371271162104,0.21147148518489559,0.27965354660600295
0.19898612990562023,0.3014225193537,0.3258107450757832
0.2664354043775386,0.23397320308952313,0.2912000044728431
0.2089591027774676,0.2914496079411348,0.3206932982459305
0.2561885842359537,0.2442200274064792,0.2964580285409851
0.3294943877861178,0.17091420859954148,0.25884211003919666
0.31736235150711734,0.18304628119118374,0.2650675353651632
0.3726748394688625,0.12773376264585845,0.2366846361392899
0.3920241465752804,0.10838447712239817,0.22675581306486667
0.30399003211136455,0.1964186201749566,0.27192938129891453
0.30851846799692867,0.1918901343250931,0.26960563147327987
0.29142138727471406,0.20898723248415968,0.27837878767531254
0.2966538136028543,0.20375481735865825,0.27569384675284364
0.2790322485650023,0.22137635854936374,0.2847360998547863
0.20573958820976787,0.2946690528932767,0.322345290117928
0.2592762380327058,0.24113238115120564,0.29487364620120765
0.23258888433436897,0.26781977768287935,0.30856794610680305
0.2312097376797872,0.2691988691448995,0.30927558981067527
0.2956501610115158,0.20475844585877886,0.2762088372305878
0.25927623418304674,0.24113237757094136,0.2948736418230085
0.28542295381122246,0.21498564810605642,0.2814567893707772
