f1,f2,f3
0.12915730900652062,0.342,0.5084531115943541
0.04533843763386541,0.342,0.7023227675488772
2.127351161954668e-11,0.342,1.311658737632102
0.004742866063702686,0.342,0.9027743340770908
0.047718528120633236,0.342,0.6948260518725018
0.09023456258689769,0.342,0.5848964993030682
0.12349288349837104,0.342,0.5186238005855466
0.14812130635681134,0.342,0.47628545007208956
0.1641438926641399,0.342,0.451063424485978
0.08286592172924583,0.342,0.6014409636414649
0.12576710904237365,0.342,0.5145052204916134
0.08621757328670623,0.342,0.7877816283484668
0.15510057837433766,0.342,0.4651023497774533
0.08238958773926564,0.342,1.033141652331496
0.06437497002024954,0.342,0.6470238249752313
0.12274120080741314,0.342,0.5199973246379079
0.1758042407281708,0.342,0.4337663528164921
0.1726165771774376,0.342,0.6693963300035424
0.13140804351872687,0.342,0.5055694483377873
0.1672091122468103,0.342,0.8456643623852388
0.16771623623200954,0.342,0.44566221491823815
0.08583491051237646,0.342,0.5946905219748343
0.12326746573483047,0.342,0.5190325794360722
0.19248927602071436,0.342,0.41015790597350427
0.19068171410060195,0.342,0.41364956040701417
0.24266260730057085,0.342,0.5176162200111918
0.11527038509708988,0.342,0.5339079997541089
0.2484839879770175,0.342,0.6988435167548843
0.3041584674847176,0.342,0.6474095490971618
0.13193920923228425,0.342,0.5035553767844199
0.21696914489405292,0.342,0.37802961193971274
0.32122065127003846,0.342,0.42231681554897277
0.14240013241585395,0.342,0.48569121741481036
0.34377252240558204,0.342,0.5335593504585736
0.25405108592327763,0.3340073098341434,0.342
0.33956600468083975,0.342,0.5852528645343936
0.143617287525852,0.342,0.4836709705373868
0.3173020608288883,0.2693057818655302,0.342
0.4817888693931526,0.342,0.4346260736121683
0.3822701022680978,0.2136254526418201,0.342
0.38333097806802546,0.2127856066039032,0.342
0.36266888305900835,0.22943264849983816,0.342
0.4105050407351894,0.19223404527235494,0.342
0.39284398471585685,0.20542767220974648,0.342
0.4324731692816451,0.1766522754984499,0.342
0.44384677671712963,0.16892622862677073,0.342
0.4767550622827601,0.14782778588491668,0.342
0.4966625924615831,0.13591510282322888,0.342
0.5197889471668419,0.12285994449986813,0.342
0.5969120782864528,0.08484263722543149,0.342
0.6055253089263535,0.08109896108486396,0.342
0.7982364453204636,0.020599186438555402,0.342
