f1,f2,f3
2.1099774807029896,0.002744198547359179,9.297846906265034e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
3.585058343159212e-09,4.457220672374762e-16,2.1099792652286666
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
2.109979265229894,2.606436213859987e-07,9.307943521545822e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
3.584027622232047e-09,4.46395333665845e-16,2.1099792652286666
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
6.504204021066176e-13,2.1099792652297324,9.307598512028597e-12
