f1,f2,f3
0.7441229335425821,0.5802999674898466,0.8216522006419453
0.4915270057393495,0.4266827813157761,0.9045103721427541
0.5430708289361403,0.6472686081787751,0.8399295615217073
0.8039565892290484,0.6350792475464246,0.7740332226022407
0.5661060413700483,0.7748500809021073,0.8280276480579849
0.8515137427929067,0.7028172617721471,0.7143699593084271
0.4707090839921129,0.6378011160210804,0.8841341914086133
0.5337711375376891,0.5011526697272901,0.8669064037622098
0.7608870173401163,0.8742552218496302,0.6516071968659578
0.7380835187920064,0.7778515854021179,0.6794487472649505
0.6361470908843276,0.8599702082548679,0.7719108610529981
0.840106819223627,0.7963092486974191,0.608653405729396
0.5015135111073098,0.5796990031622238,0.8653291740994948
0.5294548189120264,0.782310223323679,0.8486103457983436
0.4919580951923618,0.4619207058911359,0.8900571766717136
0.7003959249587449,0.7868579710830934,0.7157251778525265
0.7775012959880836,0.5459078048801486,0.8378664935730926
0.4613158360530444,0.5358021954252196,0.8881427823317312
0.6815583173452802,0.6139851345397394,0.7932180072366851
0.4390863117854106,0.7020267085654419,0.8993355524573745
0.5213600882027032,0.6949621646358833,0.8547008083979947
0.6688703433219637,0.515866841524957,0.8587277897764493
0.6331801625362008,0.4678994030752115,0.8839052063310902
0.4262355466584653,0.46452746247567844,0.9047549441383328
0.6250651611562101,0.5078476342979117,0.8644096269938787
0.5056558797526406,0.6424163487980282,0.8635555131375312
0.5853226183834144,0.4414352691819218,0.8996602857147922
0.7961623348153806,0.6757475860190869,0.7381411346513227
0.7976377383616924,0.8488610405430397,0.6094682878746673
0.4668677018070054,0.5822647310707612,0.8854016982995674
0.45774563258223394,0.45743010656732724,0.8972554076180204
0.4283276683980999,0.5283354065876067,0.9037514180338923
0.6192089824666904,0.439136771245058,0.8998981647826201
0.5851580848288838,0.7209575959439827,0.812397543733321
0.8456763918348781,0.7682646581195287,0.6481729790722859
0.8680820990080406,0.8239855288197834,0.5723483672358665
0.6782331710186086,0.700122748642651,0.7348798757438377
0.4388720166031236,0.7371288811330251,0.8986242700191559
0.4276305122581414,0.43209143378006026,0.9050298276238378
0.8585561314449789,0.733171471214496,0.6823155880154761
0.6290110755454851,0.6378720949408071,0.7781143734772581
0.43929345927393976,0.6183078508366544,0.8993472571414294
0.7316309741402176,0.6272962148245548,0.7819482834436343
0.6084594059306303,0.5997142106832135,0.8018872033167372
0.7871366550222153,0.7551830182206922,0.6678681862964388
0.4962949602051595,0.5343613912950937,0.8695228100798612
0.7214177766826375,0.8697151416660394,0.693197472050303
0.4906547103993969,0.49425328536694746,0.872360055870541
0.42855307701904594,0.5736856828740822,0.9036339125985856
0.7968435773807052,0.7131000888513982,0.704245457252933
0.4708174987038095,0.7037047821629084,0.8835192919340946
0.4580802645818666,0.4268565935921439,0.9045091746146925
0.528917236932951,0.4594800749654751,0.8891173850788686
0.6614089345708808,0.7887413979065776,0.7522263985771469
0.6242744860233755,0.7928827687688159,0.7838077809503193
0.7446194049124232,0.9038364715666022,0.6678290591440992
0.8469291813241886,0.8419576607141701,0.5477173355547852
0.6645926205268629,0.655888498582972,0.7588659214018445
0.686627993309673,0.8601554194342593,0.7290273234916811
0.7277033041541102,0.7168044941418226,0.7023582131789303
0.6106569665914869,0.5531995099218441,0.835112408385511
0.6772028149075164,0.5656556064076715,0.8262039795944247
0.5785295558842539,0.5908197638938864,0.829246223861967
0.4455967903607867,0.4966433922357777,0.9026470151758128
0.5374332519042353,0.5893509279939441,0.8453466508596955
0.5771032961823879,0.4690570457737013,0.8843595232271039
0.6420724131316201,0.7083759176718081,0.7701735271543844
0.5336297302681186,0.42767503821673536,0.904408713187614
0.528554976687308,0.8553052913615791,0.8497936579826127
0.5856604119428879,0.8777485346585113,0.8110071979426138
0.591914052465113,0.6409337524655576,0.8083598006032974
0.5271544978785578,0.5417701388744335,0.8510668251206607
0.7733377038287519,0.7850050712943103,0.6405352116636608
0.8151119445504827,0.5982741781214929,0.8061785503385636
0.8214133729717716,0.8248226780396146,0.5731140882477006
0.882137270766796,0.7844440756783677,0.6203610324538237
0.5567358578542605,0.7115141232490416,0.8307099355409211
0.5751781550394794,0.5028067195614713,0.8652290615886521
0.4258723534417399,0.49542836869004125,0.9051922558334363
0.7231982418559718,0.5304377334342408,0.8480635339758246
0.5703419668151314,0.5458754236408471,0.8383251465171627
0.7344608088243394,0.6705588436532627,0.7456885960143294
0.5902574304490804,0.5977933923198683,0.8265163210051287
0.6043087301047511,0.5296873010732632,0.8548931663059415
0.4891084527503481,0.5362203933318751,0.8787016402833279
0.767473492778024,0.8191454010967979,0.6587694295858959
0.46411681670293037,0.447367474560187,0.9002695487429297
0.8545575653668909,0.8158732909326062,0.5813309567099475
0.7014532920232408,0.6624974727818864,0.750574926992851
0.5685165793912282,0.7221778525262266,0.825309888699801
0.7325689797817947,0.7138365008876839,0.7291301307013088
0.5616510966592305,0.4482115865819919,0.8952596337890922
0.7796403869317647,0.5608007089659444,0.8285590964706966
0.45665311277728515,0.656203546515216,0.891858352912395
0.5218765330712996,0.5403642396272786,0.8601764855408227
0.6302942663641706,0.5613879589125801,0.8279593081554758
0.5557484828043596,0.8520281239747233,0.8323160008999189
0.5775444864789685,0.6594643050427147,0.82288997508981
0.651660986185628,0.8551153882642716,0.7598517209839535
0.48820559001158353,0.45179278711382603,0.8973535509118811
0.48179030470440887,0.5210204580452062,0.8815660216481476
0.6870800840689278,0.5606307061884964,0.8321763849786716
0.6277651071105221,0.46831371473481703,0.8842515900935443
0.6743897376268428,0.7800339698910614,0.7405656817874957
0.5596618029181736,0.6361053995732863,0.8331451844326361
0.7141180439885088,0.8501630188903333,0.7051036457368168
0.8150903947425512,0.779516426441643,0.6458797003432192
0.8257138712271095,0.7807337976623955,0.6282457679485675
0.539535128745006,0.5885560758880013,0.8464264780599553
0.6090517381891463,0.8147966695512114,0.794331819577216
0.6726981846222392,0.8495320278464108,0.7417695322047775
0.5021740703781699,0.5020211400861375,0.8652569848957615
0.7842565705647778,0.722131032040459,0.6963063776645046
0.44103036994002787,0.6813327476288877,0.8981613635415252
0.882151389718573,0.789383321435498,0.6170111956978025
0.7053412093356385,0.6321244385170113,0.7762613351607599
0.5565285586452385,0.5498166126856043,0.8446063584340425
0.5437581241317686,0.49005695739528576,0.8804641063289441
0.8215512407202757,0.7371266856596723,0.6792990464682659
0.8213273898881065,0.8129442170844786,0.5828683044146559
0.6234807462356194,0.6262742217647211,0.7947252672017786
0.7443842946889099,0.9035719973829156,0.6678758610488499
0.4330427446476177,0.7372875743158653,0.9034216475398461
0.7427215780835544,0.5456238962236379,0.8402407972601968
0.5533111538872479,0.5149771031709269,0.8651558669170993
0.42957089918856733,0.45015872743211427,0.9037382388090428
