f1,f2,f3
0.0013024622103738654,3.90162954506743e-05,1.0611350717458323
0.00254031228693736,0.15977285667369956,1.0555351388736773
0.00043958710020424753,0.3516416342952719,1.0307318525062532
0.0006165666654073363,0.5440092457682201,0.9105729807215353
0.002726399442565584,0.7535830436976647,0.7456583963947415
0.00018601205576698884,0.9251074502919502,0.5498186375418653
0.00015498144395726486,1.0152149685667349,0.35386426568458146
0.003823134162585503,1.061704480421789,0.16471832270811762
0.003877087016953685,1.0766874720663993,0.0037201518851716475
0.17490323457629725,0.8473153916950998,0.6247870993798974
0.1576758403065805,0.9609168693118731,0.37064986068391426
0.18413961532196846,0.6194043489293302,0.831214298533956
0.14910276045052612,1.0270459025493264,0.16915395591226737
0.18004709753144363,0.41803421037982574,0.9680943506745376
0.14976146023228445,0.16516342356623734,1.0380055602814755
0.13337967244309312,0.004293078236712055,1.0657363433121796
0.14283036029522866,1.0904621551783804,0.004896741340358439
0.36714972657452644,0.7042004608786734,0.6924129585397941
0.34784603357289196,0.8905483951466139,0.4317279617938914
0.35768700566115674,0.4479253010208477,0.8897732785613607
0.3152631018560342,0.9824810208818857,0.19064742678342583
0.3282218203304392,0.19986040112915293,1.0058112619718604
0.2827366772754654,0.003129748549571807,1.0089220972246
0.3064408369627573,1.0520643640775043,0.0032456860034390383
0.5329044366144391,0.9188512325295017,0.19900987270236475
0.5718480838593288,0.7753282971726488,0.4128704910086132
0.5272981587042491,0.19141408444095986,0.9026018712239265
0.5822159155922271,0.4045240615534631,0.7894626888247691
0.5988908961579337,0.6102291336564885,0.6202464268170481
0.47708709394268556,0.005202846451536121,0.9586618854030191
0.479729698609135,0.9468313065384688,0.0054928380728766855
0.7278948790482879,0.7517188314198089,0.1919250779029739
0.7204986285670993,0.18831383631038492,0.7390815510916598
0.786701759567671,0.5986698539330098,0.3920201295660995
0.6403854501755663,0.8214693064392444,0.0028888777382504514
0.7817378278042992,0.39622141729406407,0.5875801368804934
0.6588116085283361,0.0006219037581400897,0.8263363261179615
0.8129921544290493,0.6638207023015616,0.0029110387996530963
0.9017529232754752,0.5524388244617938,0.1838207486621481
0.887149144141913,0.18305735168815232,0.5453182373303457
0.920123334478634,0.37441453893214516,0.3717630958370013
0.8225526369189021,0.0013273083554160205,0.6641048764785639
0.9276990001193599,0.0014947205467628116,0.47696791716660525
0.9625107120190535,0.4950761471668799,0.00024782101204628407
1.0004625710040325,0.32191848530119044,0.158117727958044
0.998974020656356,0.17460784840498322,0.33552420270819266
1.0104976751060308,0.3027966953748711,0.0007530812746178921
1.0382448023264703,0.0019509502995953957,0.3135769896086694
1.0373519515460508,0.1431621273118663,0.15091185544859329
1.091960118879523,0.14550600672722902,0.0038621170712055727
1.050207579570631,0.0016946627276118828,0.1375351150200943
1.0691355244153036,0.001725205720504464,0.0019579521221223715
