f1,f2,f3
0.0,0.342,1.000002002531357
0.0,0.342,1.000002002531357
0.24659154860361995,0.342,0.34310514541152126
1.0000417331257196,0.0,0.342
1.0000417331257196,0.0,0.342
0.05212068388775269,0.342,0.6814651400714913
0.5338509849307492,0.11534852233464238,0.342
0.01890626727124152,0.342,0.8067199211916625
0.21739061539289178,0.342,0.37760173694249616
0.38961241168031224,0.20799917564076664,0.342
0.5451441070854354,0.10955348392428922,0.342
0.5272746175250922,0.11931018022169121,0.342
0.015903724389149505,0.342,0.8253450800685808
0.056819440058986266,0.342,0.6687042814169153
0.33857218093485003,0.2501287986454437,0.342
0.11652323469770325,0.342,0.5325563073875761
0.0659007239869027,0.342,0.6432372786604021
0.4320422570723446,0.1769815004079593,0.342
0.03705263891624008,0.342,0.7304053089846911
0.00023256575213149915,0.342,0.9817839486693193
0.39716046076680195,0.20258666585461904,0.342
0.003944722541737041,0.342,0.9124598748166671
0.6908488064197231,0.049009825854585916,0.342
0.17892679416093743,0.342,0.429260766157622
0.08004188111814192,0.342,0.6085731251625411
0.006893575270809029,0.342,0.8830109927691018
0.10983376223836813,0.342,0.5448015398639799
0.237318655980306,0.342,0.3535157281716602
0.27485378866279886,0.31161829358657983,0.342
0.3337861726340586,0.2543534009863383,0.342
0.46611024960467723,0.15454939859093528,0.342
0.4557290652444313,0.16173336099884872,0.342
0.6813002268325542,0.05217130563673378,0.342
0.15019791565262358,0.342,0.4744041664349059
0.04736606928275235,0.342,0.6959570994403566
0.008570120655715227,0.342,0.8695001163221278
0.38378638254317193,0.21286071114865748,0.342
0.29095584349462067,0.29492979269983505,0.342
0.25028576851967993,0.33833877449445987,0.342
0.7164154807611586,0.041075142858347756,0.342
0.739050910377799,0.03473719418217127,0.342
0.10019667872104983,0.342,0.5641694835129728
0.7048596655373713,0.04457609631795141,0.342
0.2558255286000285,0.3322033180115352,0.342
0.5708066164627346,0.09695098535372308,0.342
0.07155603770739859,0.342,0.6285932924320705
0.6298788737026992,0.07162381408837554,0.342
0.4746357695896216,0.14916585888215778,0.342
0.2692649432415544,0.3181000714151003,0.342
0.46324573476273834,0.1570853416988964,0.342
0.3206368274282464,0.2663430621045784,0.342
0.16043316539692337,0.342,0.45688600038493415
0.22718524448205862,0.342,0.36540173780309476
0.4116369201839045,0.19258447443194557,0.342
0.32602672032631635,0.26145458570567887,0.342
0.34477769646348844,0.24493090795311218,0.342
0.03195958316886577,0.342,0.7497678489080319
0.2855686570831392,0.3011465019443294,0.342
0.8505225945742397,0.013707145099114722,0.342
0.4144849151955126,0.18975461896356852,0.342
0.8299291032550483,0.014581782842852447,0.342
0.31146050342985365,0.2775076170064959,0.342
0.059703342296067524,0.342,0.6610374836255781
0.10399905146202551,0.342,0.556170300207511
0.8143181558305361,0.017406842678231275,0.342
0.0004297674134308325,0.342,0.9707759885877133
0.20001091412433863,0.342,0.40047799506289156
0.42865330443578226,0.18332975754468378,0.342
0.33118823935686204,0.25943713354545367,0.342
0.2577402761876135,0.3299959512747007,0.342
0.2288285048875096,0.342,0.3648039499344343
0.48988129137191677,0.14018857508970342,0.342
0.5861428147676636,0.08984452795429365,0.342
0.7890349526464027,0.022519766025943057,0.342
5.296729447101666e-06,0.342,0.9969691595026574
0.001078857658314376,0.342,0.9544522908570219
0.902939915773303,0.005635011184722807,0.342
0.024916151793653928,0.342,0.7785846884423842
0.35208177501434895,0.2388298946809222,0.342
0.6995782836621938,0.04624517977818126,0.342
0.6202264935019032,0.07543963896894855,0.342
0.40436248732246827,0.19681282114278342,0.342
0.02226775340339479,0.342,0.7931889136562785
0.12281146414112035,0.342,0.5225565150270612
0.08433671587523701,0.342,0.5982486773862845
0.029766640363191904,0.342,0.7582441871532531
0.1720517676961413,0.342,0.4393349615450113
0.4204438486091305,0.18530214608318613,0.342
