f1,f2,f3
0.8540127846711452,0.8548581954250172,2.697325230481922
0.6887579552534424,0.9049567479508601,3.6524903640711037
8.524473406895711e-07,2.237883352883299e-08,6.28350667432266
0.8862252283259898,0.10258828384376911,4.28076172228784
0.6949464342433057,1.6567728565322295e-09,5.288687905995335
4.3020336252375503e-14,6.775203838209878e-08,6.09594554635838
0.7497694604182484,0.6241289294605309,4.491289046494334
0.6273800136903513,0.6617801832128243,5.08986945694347
0.7349630693076035,0.3101335443396267,4.567013344682391
0.3196754013369014,0.7806141279283594,4.385055413141701
0.8711060885703031,0.8078699967740233,2.836338082344081
0.08745965755292456,0.059266417554860035,5.915064188424985
0.016372495704915557,0.28991929945727535,5.725255591994015
0.6969706334793446,0.8299968328558531,3.572845751201115
0.02798676610649431,0.7500489188140815,4.9169062224043785
0.8035247152475,0.7224579309989955,3.4871218777257402
0.7456817839473987,0.8715974943734706,3.1725346348172465
0.1610267979902057,0.6957445699843928,4.927893042687153
0.7868735972487262,0.8057730004261712,3.035523899442943
0.8491559173947391,0.7461349028910506,3.215737157398089
0.7621231751363857,0.08505695099286165,4.725276093390756
0.8488716972967569,0.7268099859603748,3.2765453965866924
0.31451825002641776,0.666897604964615,5.092073389010061
0.8373506042182411,0.8548581954250172,2.737091467402959
0.1700128784748603,0.8489976640503358,4.125424917635026
0.03487159577981915,0.629491515532522,5.681825029642622
0.8632100137673593,0.7602170484953388,3.0973185753928574
0.12094689927576943,0.04654248068643969,5.824711394809169
0.7434246418048309,0.7376241957552262,3.708898128269771
0.22860133710772046,0.6667951054984195,5.12890648252881
0.2794167925072211,0.09148561610091543,5.562696619980224
0.706658759355298,0.7520499650972169,3.9559795607229886
0.2964933221891565,0.7210127263309472,4.610753171595481
0.8203084307929182,0.6727015979355897,3.829345881492978
0.2514214875445663,0.036101342552622984,5.6641400746368324
0.11086358357618209,0.6429301144317329,5.41454287921308
0.7248246837324944,0.11118400108154392,4.856989224655114
0.0020068506374694983,0.18680556300548476,5.819134217561072
0.8503098297333136,0.7847128618492234,3.0016211691146664
0.2246752443175027,0.8623843810553641,4.06581758529957
0.6781954890526949,0.803925754633529,3.982037257040851
0.6725765249472127,0.22422077367765636,5.049772319605688
0.18244019137792006,0.11111469788489449,5.625536534226952
0.6969706334793446,0.8259971918917618,3.604978960128363
0.13539042701501874,0.6812040310972912,5.162041395060893
0.8269723077091126,0.6557499239260621,3.9170580840202205
0.19980030508024507,0.6859031139743013,4.98115813416386
0.12467771956085533,0.2059703013044175,5.505652066034985
0.2706009827933482,0.6519015758711527,5.2010715600009085
0.809547639429546,0.8149505343117889,2.917989836905234
0.10251920628448227,0.6398536125820936,5.446189320272806
0.7264653035410176,0.1718629242624144,4.6987956009639005
0.7708144409915738,0.27676947133234847,4.375766578316
