f1,f2,f3
1.1573539242332272e-05,8.096088686594818e-08,1.0000000001351288
3.276113548762335e-08,0.05997626376551285,0.9981998036493038
7.029237270487388e-08,0.124800139727454,0.9921819013758197
1.2039883153734668e-07,0.1920180449671804,0.9813913951982379
1.4508956621309827e-07,0.26522164445890223,0.9641874711137197
1.9607439643017682e-07,0.34796230037104614,0.9375085268290149
2.413670379221415e-07,0.4414314317921034,0.8972949856621484
5.803594831766233e-07,0.5327493837439361,0.846273061291759
6.5124557067353e-07,0.6252269043157669,0.7804430269705106
1.1064144512367179e-06,0.7083959360505879,0.7058152718556777
8.265271299672634e-07,0.7806361138404335,0.6249858062669936
7.717839567840124e-07,0.8420142562178552,0.5394552737711175
4.968393357129613e-06,0.8909641431366132,0.4540736677130098
4.8292033067047e-06,0.9310223797694092,0.36496209174761646
5.384670281858681e-06,0.9604015505083865,0.27861956490309686
5.481943570674516e-06,0.9798005983471955,0.1999769675961936
5.531071676994947e-06,0.991882658078057,0.12715656774130685
5.567722757822291e-06,0.9981964900284264,0.0600313868278114
5.573533806454945e-06,1.0000000000538491,4.816796778838508e-07
0.06982140280782585,0.37711332630088173,0.9235315430060325
0.07493643152360761,0.5696760861393343,0.8184458981953563
0.07358938239545428,0.47296410566712677,0.878003164980986
0.07734220521594692,0.6617547508421249,0.7457203451935251
0.06866647082501424,0.9526519316179168,0.2962080570002616
0.07242461157034268,0.9193074046229752,0.38681852537245015
0.06901173906601991,0.28561601658006597,0.9558560932398785
0.06604416758724484,0.9753081598327114,0.21074193085650822
0.078656121344175,0.7448138726222603,0.6626201852259623
0.06284804269903796,0.9891432968464043,0.13283697496987373
0.07797163370102447,0.8158851941904207,0.5729326089759862
0.07667079841254046,0.8741408740878628,0.47958244444894316
0.06013560172645172,0.9962127669451227,0.06279994208738662
0.06760203627660508,0.20256584184985982,0.9769324667149027
0.061251047574579366,0.061044919530842165,0.996253896899476
0.06484167086355973,0.12804950055082678,0.9896458373225587
0.059943774575234775,1.5640209958615727e-07,0.9982017551942154
0.06087723434617752,0.9981452611937511,4.818139622843489e-07
0.15027097361037337,0.4039019638988677,0.9023756635229403
0.15593618995039585,0.5050222991664159,0.8489030464539776
0.16047631281841745,0.6038398008280491,0.7807847642816653
0.14487796106732756,0.3071862119323437,0.9405567541080874
0.14660535226010932,0.9381599098452861,0.3136285292468076
0.1636038040550217,0.6964320994292276,0.6987246427136492
0.13940707679204767,0.9647570957861589,0.22318022583137728
0.15458035017289184,0.8991533530804052,0.40942418483033394
0.1639541087475967,0.7779823578221157,0.6065166949423115
0.13288617107135645,0.9811414318774679,0.1403665069628092
0.16082730931747014,0.8457859292777734,0.5087049621334198
0.1407328797445748,0.2168710954174615,0.9660026835543309
0.12713011477257266,0.9896948238131029,0.0658945349587643
0.13603721028145485,0.1355541888361916,0.9813862335789758
0.12952771021148551,0.06411689729957928,0.9895006801826888
0.12428392740404169,3.282130733418562e-07,0.9922466958900492
0.12439274318741732,0.9922330600993491,4.819304587779954e-07
0.23864413508704055,0.4301060691426123,0.8706651171152742
0.24729770538037893,0.5347315091987773,0.808026025637897
0.22955840783454973,0.32755123235955796,0.9165223007181635
0.2531606096205908,0.6351212834699412,0.7297469842694356
0.23276869282056317,0.9142922292254146,0.3314942764700391
0.22098375005911544,0.9463487746310351,0.23577569645520488
0.2554037107912699,0.7265140317429576,0.6379234330037338
0.2208437370383666,0.23152583209665403,0.947430120370342
0.2441635505920041,0.8675673164615282,0.43325640452322983
0.25249377007641377,0.8046693237375807,0.5373585167669052
0.20990299794195422,0.966395240086904,0.14839464770383767
0.20005982431799946,0.9772803712266244,0.06999387683546023
0.21353009109302457,0.14400978878671175,0.9662639810283487
0.19291608079297237,5.089409852122501e-07,0.9812152597924021
0.2052563173703628,0.06707922453397328,0.9764067912385551
0.19405790623781496,0.9809900759359522,4.363450316334139e-07
0.33348315710999393,0.45422178647873734,0.8261183647950102
0.32050790330109497,0.3471084484102686,0.8813571404579937
0.3445910554583996,0.5610408327471695,0.7526554248824178
0.30759658404674906,0.24529033877283754,0.9193568356645052
0.35024960289540263,0.6608577716528368,0.6637712116256704
0.32548444568826534,0.878592981294281,0.3494771078419877
0.3093922283159885,0.9179261573761393,0.2483707284790323
0.3397058184331776,0.8224616229776719,0.4562420802171278
0.34872132616803014,0.7491782925146065,0.5631388130848178
0.29336576339078696,0.9431670748366057,0.1561166163621184
0.29671851557610524,0.1525441048630963,0.9427027202206225
0.27930680294995097,0.9574241533537945,0.07298424811325913
0.26704259825990856,0.9636847258248437,4.818121561291803e-07
0.2871351786208735,0.07134871344275015,0.9552291611924166
0.2708291887336832,8.672096682031539e-08,0.9626274204674495
0.4157115237869004,0.3651240170871597,0.8329876236930114
0.43221805957286585,0.4747222993434013,0.766698302795306
0.3985421328506265,0.25861313610714887,0.8799337555924983
0.4441993721165926,0.5808566713284882,0.682123482461348
