f1,f2,f3
0.0,0.5000544287492854,0.42761494402649186
0.5000544278869086,0.0,0.17101861433732274
0.5000544278869086,0.0,0.17101861433732274
0.08526745816433748,0.4147869732507266,0.38386107567951533
0.2633407113425936,0.23698264429167493,0.2927151033742882
0.1920260786446618,0.30802835192880884,0.32907929807414976
0.365476104027541,0.13457832547274368,0.24007570617153953
0.34280274208401634,0.15725168725968247,0.25171024243057927
0.256639498811055,0.2433886823939146,0.2959013276119292
0.13833684870180085,0.3617175791641911,0.3566292154062289
0.17375448553667,0.3262999498057415,0.3384551289705835
0.020588484415675307,0.4794659462902672,0.41705023668979185
0.0694694195426373,0.4305850113104319,0.3919676301835485
0.2098467541744875,0.2902076769318902,0.3199348541146451
0.3605416297139254,0.13951280084755485,0.24260776743797782
0.2325197519505666,0.26753468143283415,0.30830050653658697
0.048266442130212577,0.45178798677357146,0.4028476564965269
0.10739013777023876,0.3926642960443726,0.3725091167110591
0.24160000520610753,0.25845442330199303,0.30364109026880054
0.1684240069837243,0.3316304271450801,0.34119039263991063
0.419935294546893,0.08011913407889124,0.21213069067003137
0.13448305727305068,0.3655713707827006,0.35860673777011537
0.051516141065813405,0.4485382920716063,0.40118012000408687
0.10401558316801288,0.39603884785252236,0.3742407224717532
0.30366874676201006,0.1963856822176244,0.27179133525000365
0.281030017438674,0.21902441794548186,0.2834081058477884
0.142348021270096,0.3577064090432272,0.3545709372430892
0.4097192878124315,0.09033514644222783,0.21737290448798968
0.41578980084912753,0.08426463085446134,0.21425789867246697
0.48443961158651716,0.015614820708243288,0.17903115497560979
0.12657942053754567,0.3734750078880431,0.3626623849491965
0.42593239667846555,0.07412203165448622,0.20905335662255126
0.4918225866671425,0.008231841876218702,0.1752426755602984
0.4351988760364412,0.06485555238981373,0.20429838513732054
0.33456927125075003,0.16548515736610794,0.2559351386853065
0.004523937732981285,0.49553049037228597,0.42529354454406704
0.09068887093098744,0.40936556381021605,0.3810791521252616
0.24674782073849136,0.25330660754321255,0.3009995564859227
0.11516084146772813,0.3848935876756865,0.368521678687469
0.20602716995343007,0.2940272601449984,0.32189482247723455
0.4885034163799562,0.011551015434921423,0.17694586677771434
0.15823504808829508,0.3418193853702011,0.3464187218296375
0.30922875899039814,0.19082566839930815,0.2689382870075616
0.22127150659384315,0.27878292107963615,0.31407239028178696
0.46178817460183,0.03826625614949837,0.19065443954548825
0.4945994162583261,0.005455013989227462,0.17381778356705074
0.35274604891856465,0.14730838472369567,0.2466079694559391
0.027791604528523976,0.47226282519211776,0.4133540498425021
0.3072354501211529,0.1928189819409492,0.2699611311376754
0.45948255857861336,0.040571875709752354,0.19183753899832112
0.08128797720631291,0.4187664499851076,0.38590309019218394
0.29287745351764205,0.20717697809970467,0.2773287471888851
0.317136726396408,0.18291770248463865,0.2648804191936375
0.2162411992447149,0.283813235026509,0.31665363173990935
0.3217407719349876,0.1783136553473823,0.26251791263182916
0.3889969965581369,0.11132635901777833,0.22823623922899694
0.15034365303788746,0.34971077870002953,0.3504680855620089
0.29719214695096874,0.20286228544566579,0.2751147198739245
