f1,f2,f3
0.866050553515632,0.0,0.4999585327691034
1.0029212607730429,0.0,0.0
1.0029212607730429,0.0,0.0
4.32978170069308e-17,4.32978170069308e-17,1.0000003278493412
0.03109601980102788,1.1520142046707147,0.004354455751577994
0.0015062879570025653,1.0548581466552847,0.016404488070693467
0.49697591005935954,0.49697591005935954,0.7139399345694792
0.5979414053688272,0.5979414053688272,0.5340810392249752
0.5597824629019241,0.5597824629019241,0.6118082561901946
0.5900246417700648,0.5900246417700648,0.5511918545377564
0.5526639716386282,0.5526639716386282,0.6255893811538566
0.4107473737595759,0.4107473737595759,0.8148282768309197
0.5716694172205161,0.5716694172205161,0.5894626161500233
0.5780745758677018,0.5780745758677018,0.5761003328218046
0.03700469935283206,1.0014951679747315,0.0007711081642984799
0.24322616454206816,0.24322616454206816,0.9397565695550574
0.5212985940144994,0.5212985940144994,0.6758703035013611
0.05886132420937131,0.9978534094801544,0.0543947875391715
0.5294529771192753,0.5294529771192753,0.6639252373529494
0.5316093862857003,0.7716548794945487,0.37294570388902604
0.4218482364528187,0.4218482364528187,0.8061049878876869
0.02619869801501687,1.0234819535231574,0.005524720962327092
0.5860036891556385,0.5860036891556385,0.5599442318442115
0.4845657112816195,0.4845657112816195,0.7287823094073755
0.17212781029337385,0.17212781029337385,0.9704086079648618
0.14430214881052553,0.14430214881052553,0.9789828494819535
0.022125071306664145,1.0150678041194476,0.02668911359654012
0.5167060568163444,0.5167060568163444,0.6828190854195619
0.9414852861814452,0.10681577853806176,0.334067383725252
0.1967945146213727,0.1967945146213727,0.9605303978982057
0.46238085607648705,0.46238085607648705,0.7582920139381486
0.2541265931215907,0.2541265931215907,0.9332162133560776
0.38186186063367006,0.38186186063367006,0.842826246977474
0.8384800190448269,0.2509427716976676,0.48509710667189826
0.4698513022488398,0.4698513022488398,0.7487552247913554
0.9245454931121914,0.30936708996491197,0.22458905368428
0.433895097971124,0.433895097971124,0.7912501967218301
0.11196881903730947,0.9924579415140273,0.07346260387252117
0.8245992577410338,0.3895997590240268,0.41042712138952625
0.0016478803295421841,1.0503401245866153,0.016334230093055235
0.7873940063394381,0.6137405891813336,0.08499838749505698
0.33047336383580816,0.33047336383580816,0.8844143211230117
0.29446259064220676,0.29446259064220676,0.9091726258675662
0.5052859779003276,0.5052859779003276,0.7001353571821818
