0.643368,0.643368,0.414915
0.702453,0.702453,0.114537
0.500189,0.500189,0.706839
0.414265,0.414265,0.810413
0.592184,0.592184,0.546476
0.672111,0.672111,0.310700
0.130670,0.130670,0.982777
0.489575,0.489575,0.721548
0.274914,0.274914,0.921328
0.685697,0.685697,0.244212
0.684509,0.684509,0.250789
0.368139,0.368139,0.853784
0.233965,0.233965,0.943674
0.680756,0.680756,0.270447
0.530653,0.530653,0.660920
0.693424,0.693424,0.195773
0.563449,0.563449,0.604194
0.690212,0.690212,0.217289
0.691687,0.691687,0.207700
0.522788,0.522788,0.673339
0.029704,0.029704,0.999117
0.513360,0.513360,0.687694
0.337661,0.337661,0.878618
0.319889,0.319889,0.891819
0.057956,0.057956,0.996635
0.324948,0.324948,0.888154
0.370030,0.370030,0.852148
0.579544,0.579544,0.572938
0.691794,0.691794,0.206981
0.705370,0.705370,0.070055
0.644507,0.644507,0.411365
0.223309,0.223309,0.948824
0.488322,0.488322,0.723245
0.632263,0.632263,0.447758
0.016080,0.016080,0.999741
0.634253,0.634253,0.442092
0.561197,0.561197,0.608371
0.692070,0.692070,0.205129
0.079681,0.079681,0.993631
0.286496,0.286496,0.914243
0.602400,0.602400,0.523669
0.535591,0.535591,0.652905
0.120812,0.120812,0.985296
0.605516,0.605516,0.516431
0.059460,0.059460,0.996458
0.127649,0.127649,0.983571
0.218024,0.218024,0.951279
0.281148,0.281148,0.917558
0.093961,0.093961,0.991132
0.703926,0.703926,0.094749
0.097013,0.097013,0.990544
0.280183,0.280183,0.918147
0.194334,0.194334,0.961493
0.063582,0.063582,0.995949
0.707058,0.707058,0.011772
0.505884,0.505884,0.698686
0.677900,0.677900,0.284436
0.602466,0.602466,0.523516
0.232864,0.232864,0.944218
0.696191,0.696191,0.175028
0.394459,0.394459,0.829942
0.584340,0.584340,0.563111
0.588110,0.588110,0.555206
0.700980,0.700980,0.131356
0.548319,0.548319,0.631422
0.705823,0.705823,0.060220
0.588021,0.588021,0.555394
0.693817,0.693817,0.192969
0.504541,0.504541,0.700626
0.130159,0.130159,0.982913
0.612074,0.612074,0.500731
0.441865,0.441865,0.780711
0.047211,0.047211,0.997769
0.693742,0.693742,0.193506
0.364555,0.364555,0.856854
0.432225,0.432225,0.791431
0.367169,0.367169,0.854619
0.413737,0.413737,0.810953
0.449697,0.449697,0.771715
0.569046,0.569046,0.593610
0.523388,0.523388,0.672406
0.515492,0.515492,0.684497
0.691746,0.691746,0.207302
0.495425,0.495425,0.713517
0.683679,0.683679,0.255279
0.193017,0.193017,0.962023
0.343925,0.343925,0.873746
0.525254,0.525254,0.669490
0.187323,0.187323,0.964272
0.406909,0.406909,0.817832
0.125527,0.125527,0.984117
0.197037,0.197037,0.960392
0.450255,0.450255,0.771064
0.269325,0.269325,0.924623
0.089758,0.089758,0.991911
0.685510,0.685510,0.245258
0.008419,0.008419,0.999929
0.581456,0.581456,0.569050
0.473392,0.473392,0.742832
0.316506,0.316506,0.894230
0.621090,0.621090,0.478010
0.188420,0.188420,0.963844
0.352906,0.352906,0.866554
0.564403,0.564403,0.602410
0.193650,0.193650,0.961769
0.203689,0.203689,0.957612
0.583023,0.583023,0.565835
0.479616,0.479616,0.734804
0.393862,0.393862,0.830509
0.460675,0.460675,0.758655
0.204518,0.204518,0.957259
0.706430,0.706430,0.043751
0.609092,0.609092,0.507951
0.685209,0.685209,0.246936
0.677846,0.677846,0.284692
0.127112,0.127112,0.983710
0.678904,0.678904,0.279604
0.223928,0.223928,0.948532
0.361803,0.361803,0.859184
0.504844,0.504844,0.700189
0.422816,0.422816,0.801532
0.388912,0.388912,0.835161
0.512965,0.512965,0.688283
0.141212,0.141212,0.979856
0.702513,0.702513,0.113799
0.214491,0.214491,0.952884
0.617802,0.617802,0.486458
0.405623,0.405623,0.819109
0.595717,0.595717,0.538743
0.695647,0.695647,0.179303
0.662717,0.662717,0.348730
0.701823,0.701823,0.122015
0.266031,0.266031,0.926529
0.540242,0.540242,0.645196
0.356130,0.356130,0.863912
0.440040,0.440040,0.782771
0.178461,0.178461,0.967628
0.464459,0.464459,0.754027
0.698982,0.698982,0.151156
0.433378,0.433378,0.790169
0.502442,0.502442,0.703636
0.575870,0.575870,0.580299
0.582068,0.582068,0.567797
0.623512,0.623512,0.471662
0.548011,0.548011,0.631955
0.644627,0.644627,0.410991
0.477561,0.477561,0.737476
0.165616,0.165616,0.972184
0.672090,0.672090,0.310789
0.274544,0.274544,0.921549
0.506694,0.506694,0.697512
0.461180,0.461180,0.758041
0.292370,0.292370,0.910516
0.546473,0.546473,0.634613
