0.177580,0.177580,0.251136,0.251136,0.864710
0.035342,0.035342,0.049981,0.049981,0.994991
0.271424,0.271424,0.383852,0.383852,0.640805
0.118764,0.118764,0.167957,0.167957,0.941893
0.227326,0.227326,0.321488,0.321488,0.765886
0.282520,0.282520,0.399543,0.399543,0.601216
0.350609,0.350609,0.495837,0.495837,0.128779
0.332736,0.332736,0.470560,0.470560,0.338075
0.344028,0.344028,0.486530,0.486530,0.230556
0.316385,0.316385,0.447436,0.447436,0.446322
0.350786,0.350786,0.496086,0.496086,0.124874
0.226041,0.226041,0.319671,0.319671,0.768923
0.298293,0.298293,0.421850,0.421850,0.536814
0.144278,0.144278,0.204040,0.204040,0.912946
0.105574,0.105574,0.149304,0.149304,0.954376
0.333632,0.333632,0.471827,0.471827,0.330932
0.353187,0.353187,0.499482,0.499482,0.045504
0.214779,0.214779,0.303743,0.303743,0.794330
0.333722,0.333722,0.471954,0.471954,0.330211
0.085744,0.085744,0.121261,0.121261,0.970146
0.226288,0.226288,0.320019,0.320019,0.768343
0.346207,0.346207,0.489610,0.489610,0.202800
0.352877,0.352877,0.499043,0.499043,0.061839
0.319776,0.319776,0.452231,0.452231,0.426555
0.332185,0.332185,0.469780,0.469780,0.342384
0.250447,0.250447,0.354186,0.354186,0.705839
0.250489,0.250489,0.354245,0.354245,0.705721
0.067308,0.067308,0.095187,0.095187,0.981712
0.306501,0.306501,0.433457,0.433457,0.498456
0.108998,0.108998,0.154146,0.154146,0.951292
0.107362,0.107362,0.151833,0.151833,0.952779
0.079186,0.079186,0.111986,0.111986,0.974595
0.086000,0.086000,0.121622,0.121622,0.969965
0.278260,0.278260,0.393519,0.393519,0.616903
0.153519,0.153519,0.217109,0.217109,0.900808
0.078047,0.078047,0.110375,0.110375,0.975330
0.052687,0.052687,0.074510,0.074510,0.988834
0.126901,0.126901,0.179465,0.179465,0.933365
0.038159,0.038159,0.053965,0.053965,0.994159
0.090092,0.090092,0.127409,0.127409,0.966989
0.088664,0.088664,0.125389,0.125389,0.968044
0.075292,0.075292,0.106479,0.106479,0.977061
0.305630,0.305630,0.432226,0.432226,0.502716
0.329185,0.329185,0.465538,0.465538,0.364827
0.346299,0.346299,0.489741,0.489741,0.201527
0.251508,0.251508,0.355686,0.355686,0.702816
0.024303,0.024303,0.034369,0.034369,0.997635
0.336376,0.336376,0.475708,0.475708,0.307910
0.239893,0.239893,0.339260,0.339260,0.734582
0.078394,0.078394,0.110865,0.110865,0.975108
0.290279,0.290279,0.410516,0.410516,0.570882
0.009847,0.009847,0.013925,0.013925,0.999612
0.148470,0.148470,0.209969,0.209969,0.907553
0.059057,0.059057,0.083520,0.083520,0.985950
0.351991,0.351991,0.497791,0.497791,0.093901
0.296412,0.296412,0.419190,0.419190,0.545086
0.351700,0.351700,0.497379,0.497379,0.102263
0.353204,0.353204,0.499506,0.499506,0.044419
0.279732,0.279732,0.395601,0.395601,0.611556
0.001952,0.001952,0.002761,0.002761,0.999985
0.195084,0.195084,0.275890,0.275890,0.833989
0.151584,0.151584,0.214372,0.214372,0.903426
0.200254,0.200254,0.283202,0.283202,0.824127
0.170824,0.170824,0.241581,0.241581,0.875531
0.346161,0.346161,0.489545,0.489545,0.203423
0.352978,0.352978,0.499187,0.499187,0.057010
0.243161,0.243161,0.343882,0.343882,0.725935
0.350959,0.350959,0.496330,0.496330,0.120931
0.281126,0.281126,0.397573,0.397573,0.606419
0.224849,0.224849,0.317984,0.317984,0.771715
0.343799,0.343799,0.486205,0.486205,0.233280
0.250663,0.250663,0.354491,0.354491,0.705227
0.032480,0.032480,0.045933,0.045933,0.995771
0.339782,0.339782,0.480524,0.480524,0.276384
0.038830,0.038830,0.054914,0.054914,0.993951
0.250292,0.250292,0.353966,0.353966,0.706281
0.305536,0.305536,0.432093,0.432093,0.503172
0.258840,0.258840,0.366055,0.366055,0.681187
0.235173,0.235173,0.332585,0.332585,0.746691
0.209756,0.209756,0.296640,0.296640,0.804996
0.344544,0.344544,0.487258,0.487258,0.224314
0.318973,0.318973,0.451097,0.451097,0.431332
0.099111,0.099111,0.140164,0.140164,0.959904
0.317909,0.317909,0.449591,0.449591,0.437576
0.342737,0.342737,0.484704,0.484704,0.245456
0.177280,0.177280,0.250712,0.250712,0.865202
0.107479,0.107479,0.151998,0.151998,0.952673
0.288858,0.288858,0.408507,0.408507,0.576619
0.273331,0.273331,0.386548,0.386548,0.634288
0.220443,0.220443,0.311754,0.311754,0.781817
0.307223,0.307223,0.434479,0.434479,0.494886
0.288367,0.288367,0.407812,0.407812,0.578582
0.166384,0.166384,0.235303,0.235303,0.882344
0.195652,0.195652,0.276694,0.276694,0.832924
0.326813,0.326813,0.462184,0.462184,0.381503
0.232917,0.232917,0.329394,0.329394,0.752328
0.350448,0.350448,0.495609,0.495609,0.132243
0.222420,0.222420,0.314549,0.314549,0.777325
0.043302,0.043302,0.061238,0.061238,0.992471
0.245828,0.245828,0.347653,0.347653,0.718714
0.085981,0.085981,0.121595,0.121595,0.969978
0.313022,0.313022,0.442680,0.442680,0.464906
0.343417,0.343417,0.485665,0.485665,0.237733
0.197064,0.197064,0.278691,0.278691,0.830256
0.290031,0.290031,0.410166,0.410166,0.571887
0.338597,0.338597,0.478849,0.478849,0.287775
0.322473,0.322473,0.456046,0.456046,0.409985
0.353550,0.353550,0.499995,0.499995,0.004344
0.128954,0.128954,0.182369,0.182369,0.931110
0.330397,0.330397,0.467252,0.467252,0.355952
0.109772,0.109772,0.155241,0.155241,0.950579
0.331555,0.331555,0.468890,0.468890,0.347232
0.204911,0.204911,0.289788,0.289788,0.814918
0.110656,0.110656,0.156491,0.156491,0.949759
0.019896,0.019896,0.028138,0.028138,0.998415
0.295012,0.295012,0.417210,0.417210,0.551130
0.053204,0.053204,0.075242,0.075242,0.988612
0.302533,0.302533,0.427846,0.427846,0.517487
0.190405,0.190405,0.269273,0.269273,0.842596
0.184968,0.184968,0.261584,0.261584,0.852230
0.331003,0.331003,0.468109,0.468109,0.351417
0.245372,0.245372,0.347009,0.347009,0.719958
0.294467,0.294467,0.416440,0.416440,0.553455
0.285800,0.285800,0.404182,0.404182,0.588683
0.345782,0.345782,0.489010,0.489010,0.208515
0.338945,0.338945,0.479341,0.479341,0.284479
0.049322,0.049322,0.069752,0.069752,0.990221
0.353526,0.353526,0.499961,0.499961,0.012486
0.056121,0.056121,0.079367,0.079367,0.987321
0.267891,0.267891,0.378856,0.378856,0.652590
0.353020,0.353020,0.499246,0.499246,0.054899
0.151601,0.151601,0.214396,0.214396,0.903403
0.021517,0.021517,0.030430,0.030430,0.998146
0.123497,0.123497,0.174651,0.174651,0.937010
0.336102,0.336102,0.475320,0.475320,0.310294
