0.041719,0.041719,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.059000,0.744606
0.033936,0.033936,0.047993,0.047993,0.047993,0.047993,0.047993,0.047993,0.047993,0.839744
0.062027,0.062027,0.087720,0.087720,0.087720,0.087720,0.087720,0.087720,0.087720,0.122777
0.056308,0.056308,0.079632,0.079632,0.079632,0.079632,0.079632,0.079632,0.079632,0.433955
0.056266,0.056266,0.079573,0.079573,0.079573,0.079573,0.079573,0.079573,0.079573,0.435346
0.046160,0.046160,0.065280,0.065280,0.065280,0.065280,0.065280,0.065280,0.065280,0.674188
0.050017,0.050017,0.070735,0.070735,0.070735,0.070735,0.070735,0.070735,0.070735,0.599632
0.011911,0.011911,0.016845,0.016845,0.016845,0.016845,0.016845,0.016845,0.016845,0.981672
0.061856,0.061856,0.087478,0.087478,0.087478,0.087478,0.087478,0.087478,0.087478,0.143182
0.062076,0.062076,0.087789,0.087789,0.087789,0.087789,0.087789,0.087789,0.087789,0.116304
0.009917,0.009917,0.014024,0.014024,0.014024,0.014024,0.014024,0.014024,0.014024,0.987332
0.055065,0.055065,0.077874,0.077874,0.077874,0.077874,0.077874,0.077874,0.077874,0.473042
0.028008,0.028008,0.039609,0.039609,0.039609,0.039609,0.039609,0.039609,0.039609,0.893972
0.057587,0.057587,0.081440,0.081440,0.081440,0.081440,0.081440,0.081440,0.081440,0.388638
0.062456,0.062456,0.088326,0.088326,0.088326,0.088326,0.088326,0.088326,0.088326,0.037688
0.044669,0.044669,0.063171,0.063171,0.063171,0.063171,0.063171,0.063171,0.063171,0.699428
0.030792,0.030792,0.043546,0.043546,0.043546,0.043546,0.043546,0.043546,0.043546,0.870219
0.053785,0.053785,0.076063,0.076063,0.076063,0.076063,0.076063,0.076063,0.076063,0.509360
0.059704,0.059704,0.084434,0.084434,0.084434,0.084434,0.084434,0.084434,0.084434,0.295771
0.049536,0.049536,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.070055,0.609770
0.059437,0.059437,0.084057,0.084057,0.084057,0.084057,0.084057,0.084057,0.084057,0.309216
