0.010662,0.007433,0.005395,0.827634,0.045183,0.018383,0.000579,0.007456,16.239877,250.227923
0.123345,0.838263,0.121453,0.082187,0.096309,0.023632,0.829096,0.007399,13.861985,203.122055
0.133789,0.157710,0.869123,0.852862,0.859964,0.113752,0.121959,0.147828,11.625765,158.972140
0.114987,0.831616,0.080941,0.097133,0.102999,0.043528,0.043269,0.824795,13.865411,205.761312
0.733307,0.098804,0.686324,0.017494,0.007684,0.032138,0.004832,0.002329,15.795533,237.182799
0.135047,0.155111,0.851429,0.134256,0.124900,0.852482,0.859960,0.134424,11.599037,168.718574
0.002225,0.029964,0.016898,0.024987,0.011386,0.030843,0.027095,0.038468,17.785473,287.421062
0.135084,0.859632,0.850511,0.157156,0.124572,0.145015,0.119434,0.853212,11.608870,161.104397
0.851442,0.155415,0.178720,0.857658,0.848759,0.142067,0.140347,0.135557,11.453824,152.970143
0.002225,0.032895,0.016898,0.019537,0.011386,0.030843,0.783731,0.072791,16.286222,262.794939
0.092699,0.057944,0.830728,0.089025,0.088258,0.069340,0.842123,0.111114,13.788095,205.667025
0.856000,0.148750,0.135501,0.165233,0.153917,0.108405,0.851337,0.850683,11.546061,167.575202
0.860955,0.145170,0.134250,0.142595,0.846326,0.851683,0.146459,0.160621,11.494073,159.332644
0.837072,0.143248,0.097700,0.097144,0.060812,0.076006,0.023991,0.835469,13.796745,202.342316
0.863543,0.145496,0.135495,0.854700,0.143877,0.109127,0.144023,0.851099,11.608853,161.793306
0.148290,0.862327,0.865059,0.141930,0.848432,0.136839,0.127412,0.153749,11.542278,154.099727
0.848001,0.157852,0.856055,0.853626,0.129570,0.114815,0.146839,0.148371,11.568556,150.791733
0.012605,0.045554,0.030323,0.039023,0.752572,0.736330,0.775736,0.087725,13.767345,219.868397
0.156409,0.861625,0.852894,0.858049,0.116623,0.099176,0.142289,0.107155,11.747787,155.074771
0.864541,0.866933,0.149268,0.149633,0.146270,0.131175,0.141266,0.842365,11.533738,157.022575
0.033468,0.007735,0.014171,0.029136,0.779721,0.024928,0.010016,0.002016,16.401578,257.398442
0.135007,0.160456,0.120396,0.866578,0.125140,0.852986,0.859968,0.145304,11.596379,171.437123
0.138951,0.157852,0.856055,0.853626,0.129570,0.858089,0.139759,0.140600,11.545874,160.716861
0.101748,0.846884,0.865298,0.141930,0.142831,0.843281,0.126965,0.153751,11.646464,159.354627
0.114987,0.822616,0.081131,0.831693,0.102999,0.024746,0.043269,0.012496,14.060759,199.115518
0.817524,0.159911,0.802554,0.149543,0.893629,0.130911,0.117321,0.149044,11.784489,157.917869
0.135579,0.861690,0.134581,0.842726,0.864000,0.094353,0.836129,0.081071,10.438378,143.086773
0.143586,0.142397,0.106269,0.099219,0.100183,0.080523,0.829627,0.826634,13.447287,209.441395
0.738843,0.101789,0.114256,0.833362,0.087456,0.095681,0.889927,0.114866,12.548338,181.514706
0.013726,0.007645,0.796036,0.014026,0.015605,0.000209,0.001961,0.946507,14.999300,236.117973
0.139043,0.158133,0.856728,0.852171,0.124787,0.135280,0.156034,0.851924,11.534138,163.303885
0.135099,0.862029,0.154166,0.858530,0.122036,0.145622,0.119448,0.863817,11.614981,163.837464
0.827977,0.108920,0.096618,0.096808,0.830931,0.023632,0.012554,0.014439,14.088177,199.846222
0.865426,0.159911,0.856057,0.150202,0.132426,0.137803,0.117401,0.866664,11.572387,159.042299
0.133543,0.152943,0.859348,0.144574,0.843198,0.843155,0.142405,0.127581,11.567944,162.871951
0.149747,0.152730,0.852548,0.154987,0.153743,0.851587,0.134862,0.861662,11.453430,167.160393
0.159356,0.137345,0.148554,0.229377,0.772556,0.819784,0.144933,0.867875,11.682868,176.684996
0.118438,0.145269,0.120857,0.096776,0.826279,0.074891,0.828073,0.001386,13.660235,205.516281
0.118103,0.147700,0.120995,0.096587,0.089110,0.818921,0.823051,0.021107,13.638677,209.229841
0.863543,0.868146,0.143090,0.854685,0.139434,0.085777,0.144023,0.134165,11.687334,151.736861
0.159356,0.148157,0.156744,0.149547,0.151857,0.851629,0.867560,0.841971,11.431123,176.234400
0.002606,0.034240,0.016838,0.011650,0.009761,0.767271,0.002123,0.024261,16.502123,264.421822
0.114771,0.113897,0.837455,0.109133,0.059755,0.831142,0.007030,0.009551,13.940306,203.770856
0.041955,0.818125,0.048744,0.044929,0.810847,0.066716,0.078378,0.851452,12.660191,186.019328
0.134681,0.170624,0.850831,0.156830,0.844197,0.104460,0.868194,0.147602,11.547621,164.502332
0.146944,0.854710,0.144436,0.148187,0.848146,0.856019,0.124031,0.133925,11.564464,161.729647
0.759634,0.953327,0.037940,0.017779,0.019567,0.010349,0.025736,0.003994,15.196025,220.961730
0.175695,0.151764,0.168503,0.151420,0.155257,0.866824,0.151230,0.806271,12.837500,195.553855
0.847682,0.854046,0.865059,0.141930,0.142705,0.135731,0.142376,0.153749,11.526508,147.064992
0.064252,0.045518,0.820647,0.827698,0.017728,0.027908,0.807544,0.000888,12.913830,186.174005
0.069835,0.813394,0.062016,0.058843,0.090101,0.822033,0.112914,0.079775,13.960960,206.156584
0.025871,0.061899,0.820647,0.823255,0.065571,0.056546,0.100703,0.117850,14.012744,202.587166
0.105368,0.132420,0.111776,0.831405,0.833046,0.054523,0.014482,0.009713,13.914572,202.026310
0.114424,0.176234,0.102676,0.836187,0.118167,0.053796,0.035970,0.830432,13.572225,203.201582
0.119340,0.840033,0.832701,0.082415,0.082660,0.028682,0.001486,0.007312,14.110231,196.510595
0.122134,0.110568,0.836441,0.100344,0.840047,0.069394,0.009697,0.000956,13.910766,199.209078
0.851526,0.866966,0.121577,0.149602,0.867364,0.127820,0.125394,0.152062,11.619292,153.089697
0.117152,0.837968,0.111659,0.098727,0.826703,0.054605,0.028105,0.000938,13.956280,199.012614
0.131753,0.123365,0.079980,0.113613,0.839814,0.082694,0.014236,0.841896,13.654144,207.702392
0.149789,0.155195,0.847929,0.150558,0.843248,0.134221,0.122678,0.860013,11.546142,165.362253
0.859123,0.161414,0.151468,0.144636,0.115826,0.849671,0.852692,0.127416,11.573311,165.139073
0.105400,0.096559,0.049660,0.789454,0.817024,0.871816,0.015688,0.020390,12.706765,186.195334
0.860407,0.854914,0.134326,0.143538,0.155706,0.843436,0.127511,0.153589,11.527864,154.198289
0.852934,0.134255,0.126883,0.088167,0.087194,0.067268,0.837378,0.022205,13.698208,198.633566
0.826683,0.033411,0.085772,0.839636,0.079698,0.027133,0.027559,0.002915,14.283180,201.887876
0.118005,0.858037,0.135356,0.149439,0.123513,0.853065,0.860269,0.138095,11.636613,168.562129
0.129115,0.853768,0.140003,0.150940,0.131443,0.851858,0.122704,0.856463,11.622667,169.188448
0.852934,0.107588,0.119599,0.096517,0.073799,0.827922,0.005534,0.001358,13.935013,200.364709
0.910186,0.083374,0.770776,0.100378,0.079775,0.062865,0.708407,0.075904,13.346811,193.632307
0.147044,0.152214,0.848425,0.134123,0.155251,0.163689,0.861618,0.844819,11.449982,168.866863
