0.030771,0.880304,0.811574,4.680595,30.805326
0.726178,0.858132,0.854965,3.523369,22.270408
0.034653,0.023478,0.891001,6.273174,45.211254
0.045624,0.715199,0.769062,5.504170,38.700536
0.726178,0.002593,0.259498,6.461130,43.408694
0.033274,0.782994,0.000694,6.476988,42.414190
0.851214,0.251048,0.007667,5.875887,35.746285
0.321278,0.090806,0.863364,5.793649,40.653752
0.727511,0.732277,0.013627,5.707448,36.104144
0.000471,0.292909,0.007952,7.590759,53.748882
0.871895,0.780694,0.057051,4.761344,27.271962
0.034232,0.011319,0.287087,7.540330,54.779382
0.245898,0.000983,0.162866,7.247744,50.205776
0.075817,0.803639,0.859996,4.607024,30.264590
0.046209,0.026457,0.002649,7.899396,56.388724
0.787434,0.012277,0.007302,6.477497,41.137705
0.044693,0.618324,0.766387,6.206681,46.756416
0.005724,0.008954,0.040751,8.190675,60.769920
0.317938,0.005522,0.694391,6.758851,50.467483
0.860849,0.851146,0.256186,4.191143,23.834867
0.296357,0.864950,0.014191,5.928146,37.614901
0.185721,0.871685,0.847739,4.257416,27.347381
0.044229,0.853518,0.271816,5.826831,38.018010
0.692309,0.653194,0.619476,6.265224,49.077908
0.322203,0.037365,0.041724,7.538220,53.293487
0.809326,0.292909,0.843109,4.318502,27.291947
0.094244,0.268930,0.857261,5.718681,39.766129
0.952017,0.018939,0.756409,5.326250,36.287888
0.818424,0.875030,0.014428,4.672180,26.291392
0.307847,0.660012,0.017270,7.001134,49.830009
0.856042,0.095714,0.850543,4.447777,27.836881
0.715335,0.827345,0.275395,4.897341,30.317601
0.780974,0.718243,0.757135,4.151512,26.864277
0.679321,0.038723,0.770517,5.779132,40.714886
