0.154833,0.129049,0.216118
0.321208,0.079613,0.099179
0.084995,0.174319,0.240686
0.004926,0.009956,0.485118
0.069230,0.190857,0.239913
0.334729,0.151243,0.014028
0.197003,0.242201,0.060796
0.070599,0.181273,0.248128
0.237306,0.156083,0.106611
0.021718,0.004848,0.473434
0.000555,0.083820,0.415625
0.031923,0.009754,0.458322
0.015027,0.000807,0.484166
0.237335,0.134039,0.128626
0.162272,0.314912,0.022816
0.140334,0.139981,0.219685
0.123092,0.047130,0.329778
0.188473,0.094608,0.216918
0.256810,0.043420,0.199770
0.319298,0.157476,0.023227
0.118288,0.047145,0.334567
0.029408,0.004390,0.466202
0.047527,0.045547,0.406926
0.006207,0.068647,0.425146
0.123566,0.117401,0.259033
0.003683,0.041370,0.454947
0.220357,0.235925,0.043718
0.020797,0.320389,0.158814
0.003516,0.155299,0.341185
0.020308,0.277172,0.202520
0.010621,0.031153,0.458226
0.062797,0.000631,0.436572
0.111643,0.217540,0.170817
0.161153,0.021054,0.317793
0.126316,0.023199,0.350485
0.017939,0.024810,0.457251
0.064557,0.327808,0.107635
0.040175,0.129451,0.330373
0.072340,0.400839,0.026821
0.009669,0.317279,0.173052
0.000549,0.425362,0.074089
0.111594,0.340273,0.048133
0.193406,0.012567,0.294026
0.117231,0.314610,0.068160
0.107206,0.181454,0.211339
0.117519,0.043006,0.339474
0.352174,0.052368,0.095459
0.064087,0.086373,0.349540
0.078826,0.073801,0.347373
0.019432,0.027108,0.453461
0.106924,0.034983,0.358093
0.036584,0.136641,0.326775
0.357594,0.040656,0.101750
0.228152,0.182465,0.089383
0.159722,0.264254,0.076024
0.112022,0.381966,0.006011
0.056356,0.029606,0.414038
0.441856,0.014792,0.043352
0.095856,0.152682,0.251462
0.147882,0.032836,0.319282
0.006462,0.065490,0.428048
0.037213,0.012326,0.450461
0.254975,0.162854,0.082171
0.025206,0.306755,0.168039
0.034212,0.034848,0.430940
0.137592,0.156163,0.206244
0.082523,0.313383,0.104094
0.047588,0.035680,0.416732
0.003770,0.033166,0.463064
0.130527,0.183428,0.186046
0.120833,0.028138,0.351029
0.240734,0.001489,0.257777
0.023448,0.024670,0.451881
0.245516,0.123201,0.131283
0.013301,0.484318,0.002381
0.346799,0.045750,0.107451
0.047628,0.145422,0.306950
0.213821,0.136008,0.150172
0.383185,0.049240,0.067574
0.018029,0.153534,0.328437
0.373773,0.080466,0.045761
0.031316,0.324278,0.144406
0.014186,0.087409,0.398406
0.160960,0.104642,0.234397
0.057329,0.298665,0.144006
0.064196,0.252415,0.183389
0.036841,0.245192,0.217967
0.205347,0.175150,0.119503
0.109425,0.082395,0.308180
0.154698,0.024481,0.320822
0.038057,0.032334,0.429609
0.193327,0.112886,0.193787
0.009716,0.144681,0.345603
0.339502,0.021224,0.139273
0.363023,0.094715,0.042262
0.169634,0.056273,0.274093
0.084706,0.083587,0.331707
0.053535,0.114032,0.332433
0.050782,0.056897,0.392321
0.085299,0.081945,0.332756
0.332314,0.165616,0.002070
0.011092,0.022312,0.466597
0.037104,0.304213,0.158683
0.114072,0.146979,0.238949
0.137037,0.332209,0.030753
0.033733,0.097485,0.368782
0.014241,0.015199,0.470559
0.298193,0.134005,0.067802
0.012574,0.041422,0.446004
0.380905,0.053024,0.066071
0.010395,0.001089,0.488516
0.024992,0.240997,0.234011
0.142770,0.056797,0.300433
0.094284,0.135018,0.270698
0.033792,0.045507,0.420702
0.312787,0.008237,0.178977
0.055317,0.156685,0.287997
0.280689,0.203468,0.015843
0.088367,0.080584,0.331049
0.074605,0.303593,0.121802
0.250199,0.004206,0.245595
0.359083,0.116961,0.023956
0.134322,0.227322,0.138355
0.260160,0.187556,0.052285
0.003077,0.000630,0.496293
0.180452,0.079158,0.240391
0.082939,0.096536,0.320525
0.003202,0.002567,0.494231
0.359974,0.088706,0.051321
0.029645,0.409668,0.060687
0.055465,0.359537,0.084998
0.014910,0.058574,0.426515
0.395066,0.061222,0.043711
0.019788,0.243270,0.236943
0.022257,0.014590,0.463154
0.032385,0.248461,0.219155
0.089284,0.221254,0.189462
0.009960,0.055747,0.434293
0.135139,0.129840,0.235021
0.404630,0.034994,0.060376
0.020386,0.060903,0.418711
0.376434,0.047603,0.075963
0.251371,0.117096,0.131533
0.013653,0.353825,0.132522
0.076911,0.112761,0.310327
0.045924,0.129022,0.325054
0.166640,0.267343,0.066017
0.152021,0.015430,0.332548
0.074162,0.124589,0.301249
0.132706,0.145267,0.222027
0.303406,0.108721,0.087873
0.260377,0.123580,0.116043
0.048437,0.047588,0.403975
0.054435,0.238006,0.207559
0.209719,0.095827,0.194453
0.423672,0.002700,0.073627
0.329753,0.151722,0.018525
0.042373,0.080070,0.377556
0.035473,0.277666,0.186862
0.015615,0.371391,0.112994
0.143293,0.030458,0.326249
0.020032,0.061505,0.418463
0.000112,0.021479,0.478408
0.084061,0.001250,0.414689
0.074171,0.385465,0.040364
0.018920,0.014285,0.466795
0.368253,0.017879,0.113868
0.186731,0.074882,0.238388
0.191612,0.261837,0.046551
0.067790,0.386652,0.045557
0.029888,0.100481,0.369631
0.179704,0.083749,0.236547
0.229562,0.110576,0.159862
0.104491,0.087894,0.307615
0.019005,0.221848,0.259147
0.128303,0.120227,0.251470
0.007567,0.027702,0.464731
0.100914,0.076558,0.322528
0.160432,0.145722,0.193846
0.169519,0.000295,0.330187
0.297377,0.033667,0.168955
0.002184,0.065537,0.432279
0.000594,0.003384,0.496022
0.099519,0.036862,0.363618
0.120238,0.085487,0.294275
0.039358,0.233226,0.227417
0.405066,0.063004,0.031930
0.038152,0.005704,0.456144
0.083559,0.089623,0.326818
0.029006,0.028996,0.441998
0.049629,0.174924,0.275447
0.096909,0.218908,0.184183
0.395927,0.010995,0.093078
0.445681,0.023111,0.031208
0.085063,0.007381,0.407556
0.067639,0.222631,0.209730
0.093537,0.010169,0.396294
0.124677,0.150756,0.224567
0.180192,0.058061,0.261748
0.047808,0.064240,0.387952
0.022177,0.172131,0.305692
0.166801,0.098352,0.234846
0.217110,0.157264,0.125626
0.030807,0.188031,0.281162
0.117996,0.286744,0.095260
0.147356,0.085454,0.267190
0.177494,0.099430,0.223076
0.132160,0.106411,0.261429
0.171819,0.201521,0.126660
0.014653,0.016451,0.468896
0.026499,0.074067,0.399434
0.011966,0.199513,0.288521
0.259239,0.158827,0.081934
0.147358,0.110307,0.242335
0.031693,0.327621,0.140685
0.013290,0.009528,0.477182
0.124544,0.169497,0.205959
0.197111,0.106970,0.195919
0.122698,0.143416,0.233886
0.045747,0.448000,0.006253
0.490407,0.004643,0.004950
0.148022,0.332480,0.019497
0.093128,0.131365,0.275507
0.100457,0.048336,0.351207
0.068247,0.115082,0.316671
0.062370,0.125672,0.311959
0.221914,0.041188,0.236899
0.009430,0.188943,0.301627
0.150715,0.087810,0.261475
0.083306,0.095731,0.320962
0.460952,0.030058,0.008991
0.044084,0.022308,0.433608
0.191989,0.150363,0.157648
0.164683,0.172584,0.162733
0.044926,0.092075,0.362999
0.153273,0.251490,0.095236
0.030972,0.020437,0.448591
0.116520,0.118727,0.264753
0.017649,0.002996,0.479355
0.199371,0.232600,0.068029
0.056722,0.068043,0.375235
0.135029,0.050270,0.314701
0.042054,0.151542,0.306405
0.222123,0.015939,0.261938
0.077445,0.018166,0.404389
0.134578,0.083291,0.282131
0.185377,0.121452,0.193171
0.290841,0.125025,0.084134
0.291996,0.022263,0.185741
0.090629,0.005029,0.404342
0.198355,0.064335,0.237310
0.051037,0.005679,0.443284
0.154771,0.024630,0.320599
0.060712,0.017865,0.421423
0.479081,0.000983,0.019936
0.140131,0.024698,0.335171
0.161022,0.136041,0.202937
0.141103,0.139609,0.219289
0.084945,0.278864,0.136190
0.172300,0.141794,0.185905
0.004023,0.011425,0.484552
0.240249,0.184720,0.075031
0.006489,0.043334,0.450177
0.011525,0.413998,0.074477
0.263513,0.173787,0.062700
0.178066,0.251403,0.070530
0.115689,0.118414,0.265897
0.037328,0.090914,0.371759
0.050541,0.190311,0.259148
0.414608,0.065566,0.019826
0.379510,0.007090,0.113400
0.064283,0.032767,0.402950
0.006109,0.064524,0.429367
0.248074,0.169623,0.082303
0.020627,0.056210,0.423163
0.037303,0.379597,0.083100
0.153640,0.334293,0.012067
0.094787,0.334990,0.070223
0.167845,0.004997,0.327159
0.176962,0.061843,0.261196
0.366750,0.091752,0.041498
0.026330,0.240373,0.233296
0.271711,0.023116,0.205173
0.001432,0.017606,0.480962
0.098960,0.304605,0.096435
0.003290,0.062331,0.434378
0.148856,0.180185,0.170959
0.071267,0.192982,0.235751
0.060634,0.032957,0.406409
0.324500,0.006660,0.168840
0.183797,0.026055,0.290148
0.133149,0.170235,0.196616
0.098233,0.082073,0.319693
0.020987,0.000024,0.478989
0.261275,0.087079,0.151646
0.287023,0.119849,0.093128
0.014296,0.119426,0.366278
0.132324,0.205875,0.161801
0.051209,0.034686,0.414106
0.219736,0.108254,0.172010
0.005714,0.074069,0.420217
0.418907,0.014020,0.067072
0.122328,0.160743,0.216929
0.003065,0.003693,0.493242
0.123398,0.056157,0.320445
0.018331,0.072261,0.409409
0.057989,0.033703,0.408308
0.240375,0.060304,0.199322
0.010129,0.078120,0.411750
0.000058,0.006706,0.493236
0.154403,0.160159,0.185438
0.070931,0.412447,0.016622
0.113382,0.225745,0.160873
0.186423,0.070869,0.242708
0.207364,0.056447,0.236189
0.224436,0.125259,0.150304
0.150257,0.083656,0.266087
0.486416,0.002778,0.010806
0.145878,0.257431,0.096691
0.021007,0.007589,0.471404
0.184280,0.046646,0.269075
0.114867,0.026708,0.358425
0.188362,0.008046,0.303591
0.080029,0.043614,0.376357
0.007053,0.143932,0.349015
0.260645,0.018420,0.220936
0.122962,0.187826,0.189212
0.175453,0.033252,0.291295
0.000899,0.000687,0.498413
0.060662,0.026165,0.413173
0.072430,0.084706,0.342865
0.010790,0.403006,0.086204
0.216681,0.067375,0.215943
0.304700,0.144984,0.050317
0.307579,0.088775,0.103646
0.000627,0.002636,0.496738
0.052833,0.050085,0.397081
0.183813,0.061109,0.255078
0.158360,0.280766,0.060875
0.107691,0.081480,0.310829
0.156734,0.019253,0.324013
0.243325,0.135007,0.121668
0.333892,0.053382,0.112726
0.078531,0.113485,0.307984
0.000316,0.123069,0.376615
0.105587,0.057639,0.336774
0.037261,0.001665,0.461075
0.185867,0.131142,0.182992
0.075683,0.187116,0.237201
0.020900,0.212490,0.266609
0.086315,0.067181,0.346504
0.115169,0.186602,0.198230
0.011595,0.116414,0.371991
0.196004,0.048671,0.255325
0.062922,0.148114,0.288964
0.055606,0.249875,0.194519
0.030799,0.037638,0.431563
0.003723,0.059530,0.436747
0.032695,0.109738,0.357566
0.278767,0.035763,0.185470
0.166180,0.208620,0.125200
0.016645,0.013363,0.469992
0.221321,0.058253,0.220426
0.032286,0.020272,0.447442
0.139225,0.328871,0.031904
0.014596,0.079766,0.405637
0.079923,0.081627,0.338450
0.143370,0.239499,0.117131
0.029527,0.305455,0.165018
0.278840,0.024883,0.196277
0.002965,0.255676,0.241359
0.064470,0.267344,0.168186
0.054415,0.244258,0.201327
0.200744,0.141456,0.157800
0.006795,0.166375,0.326830
0.127711,0.019456,0.352833
0.323223,0.090969,0.085809
0.038522,0.307073,0.154405
0.215243,0.040043,0.244714
0.088777,0.045244,0.365980
0.117424,0.025178,0.357397
0.435496,0.037781,0.026723
0.139455,0.129949,0.230596
0.045651,0.410834,0.043515
0.110070,0.162557,0.227373
0.159590,0.178204,0.162206
0.006307,0.275984,0.217709
0.280843,0.004653,0.214504
0.018249,0.420251,0.061500
0.217179,0.131745,0.151076
0.106768,0.038468,0.354764
0.144420,0.020254,0.335326
0.015483,0.137514,0.347003
0.045023,0.037597,0.417380
0.274340,0.123858,0.101802
0.201756,0.247519,0.050725
0.080121,0.322102,0.097777
0.084654,0.197614,0.217731
0.011473,0.006081,0.482445
0.111202,0.059893,0.328905
0.029065,0.142607,0.328329
0.031555,0.030975,0.437470
0.076109,0.021955,0.401936
0.142661,0.009557,0.347782
0.084847,0.019745,0.395408
0.013593,0.296109,0.190299
0.029296,0.025614,0.445090
0.017635,0.145934,0.336431
0.057381,0.122884,0.319735
0.135966,0.108623,0.255411
0.124632,0.199741,0.175627
0.024656,0.044251,0.431093
0.195005,0.135247,0.169748
0.312215,0.016396,0.171389
0.015616,0.154026,0.330358
0.030578,0.010316,0.459106
0.009724,0.195458,0.294818
0.017511,0.116827,0.365662
0.420309,0.052395,0.027296
0.187611,0.043386,0.269003
0.027807,0.249861,0.222332
0.093364,0.196654,0.209982
0.003547,0.017081,0.479372
0.093460,0.279110,0.127430
0.043138,0.256086,0.200776
0.317661,0.106644,0.075695
0.021345,0.227278,0.251377
0.337498,0.040767,0.121735
0.031070,0.303633,0.165297
0.054450,0.205390,0.240160
0.060580,0.117843,0.321577
0.016722,0.020891,0.462387
0.274549,0.083265,0.142186
0.114100,0.070979,0.314921
0.011903,0.223161,0.264936
0.005550,0.019061,0.475390
0.427231,0.033461,0.039308
0.203423,0.069890,0.226687
0.275074,0.176879,0.048048
0.017038,0.042376,0.440585
0.367224,0.081672,0.051104
0.217814,0.111395,0.170791
0.038369,0.260132,0.201499
0.098087,0.021838,0.380075
0.446318,0.028399,0.025283
0.121729,0.153386,0.224885
0.042275,0.240588,0.217138
0.020091,0.323511,0.156398
0.246711,0.136980,0.116309
0.045893,0.195630,0.258477
0.109430,0.171100,0.219470
0.011761,0.246222,0.242016
0.074700,0.148553,0.276746
0.032131,0.102524,0.365345
0.381023,0.118714,0.000263
0.228489,0.169021,0.102490
0.075903,0.016061,0.408036
0.027269,0.000242,0.472489
0.333380,0.148220,0.018399
0.196539,0.109481,0.193980
0.065697,0.112295,0.322008
0.019660,0.195610,0.284730
0.339818,0.001688,0.158494
0.178128,0.089082,0.232790
0.128067,0.010489,0.361444
0.105349,0.355370,0.039281
0.029715,0.001141,0.469144
0.081244,0.340017,0.078739
0.269221,0.154114,0.076664
0.031080,0.217321,0.251598
0.131543,0.027420,0.341037
0.009650,0.000249,0.490101
0.269050,0.074662,0.156288
0.060305,0.240795,0.198900
0.171980,0.056374,0.271646
0.042067,0.265390,0.192543
0.234192,0.091337,0.174471
0.116899,0.273073,0.110028
0.000099,0.001180,0.498721
0.379777,0.100879,0.019343
0.168815,0.021170,0.310015
0.057799,0.013561,0.428640
0.206197,0.025712,0.268091
0.133081,0.006901,0.360019
0.085067,0.395459,0.019474
0.361196,0.082442,0.056362
0.236516,0.203545,0.059938
0.001215,0.001312,0.497474
