0.135571,0.050566,0.116964
0.035129,0.116964,0.174006
0.421583,0.004034,0.116964
0.186246,0.031426,0.116964
0.003850,0.116964,0.426704
0.210079,0.025408,0.116964
0.119769,0.059263,0.116964
0.327470,0.009236,0.116964
0.000005,0.116964,0.872970
0.008264,0.116964,0.340368
0.000339,0.116964,0.654415
0.387684,0.005466,0.116964
0.714020,0.000146,0.116964
0.064669,0.111367,0.116964
0.016262,0.116964,0.261473
0.801760,0.000030,0.116964
0.563461,0.000998,0.116964
0.080201,0.091642,0.116964
0.241919,0.019246,0.116964
0.295604,0.012139,0.116964
0.490823,0.002105,0.116964
0.887556,0.000003,0.116964
0.008137,0.116964,0.342161
0.549704,0.001157,0.116964
0.089678,0.082016,0.116964
0.168055,0.037109,0.116964
0.395121,0.005117,0.116964
0.627480,0.000477,0.116964
0.000383,0.116964,0.645028
0.949454,0.000000,0.116964
0.001513,0.116964,0.523868
0.033687,0.116964,0.178590
0.336747,0.008526,0.116964
0.156809,0.041218,0.116964
0.000185,0.116964,0.698297
0.476541,0.002417,0.116964
0.255019,0.017190,0.116964
0.023808,0.116964,0.217476
0.223956,0.022496,0.116964
0.362391,0.006826,0.116964
0.005476,0.116964,0.387481
0.042756,0.116964,0.152936
0.024633,0.116964,0.213598
0.228892,0.021548,0.116964
0.388896,0.005408,0.116964
0.044014,0.116964,0.149891
0.006848,0.116964,0.362027
0.000109,0.116964,0.732752
0.117557,0.060627,0.116964
0.916328,0.000001,0.116964
0.520107,0.001573,0.116964
0.454883,0.002968,0.116964
0.014841,0.116964,0.272129
0.000223,0.116964,0.685384
0.565369,0.000977,0.116964
0.008578,0.116964,0.336047
0.068832,0.105500,0.116964
0.173411,0.035321,0.116964
0.256412,0.016985,0.116964
0.017509,0.116964,0.252885
0.543132,0.001240,0.116964
0.002677,0.116964,0.465812
0.001518,0.116964,0.523546
0.001106,0.116964,0.553917
0.019734,0.116964,0.239027
0.082693,0.088961,0.116964
0.001339,0.116964,0.535749
0.011306,0.116964,0.303910
0.249237,0.018068,0.116964
0.022372,0.116964,0.224586
0.999860,0.000000,0.116964
0.005382,0.116964,0.389423
0.182116,0.032623,0.116964
0.037672,0.116964,0.166430
0.322555,0.009635,0.116964
0.021297,0.116964,0.230241
0.517105,0.001621,0.116964
0.351749,0.007488,0.116964
0.095624,0.076687,0.116964
0.718280,0.000137,0.116964
0.144564,0.046323,0.116964
0.009880,0.116964,0.319627
0.150098,0.043927,0.116964
0.006231,0.116964,0.372821
0.975581,0.000000,0.116964
0.000179,0.116964,0.700600
0.150353,0.043820,0.116964
0.000311,0.116964,0.661108
0.643287,0.000392,0.116964
0.018040,0.116964,0.249416
0.755393,0.000074,0.116964
0.569783,0.000931,0.116964
0.094488,0.077667,0.116964
0.253731,0.017382,0.116964
0.291186,0.012607,0.116964
0.412373,0.004385,0.116964
0.000074,0.116964,0.755592
0.017165,0.116964,0.255189
0.183104,0.032332,0.116964
0.432943,0.003637,0.116964
0.001563,0.116964,0.520732
0.000940,0.116964,0.568934
0.850289,0.000009,0.116964
0.117697,0.060540,0.116964
0.007655,0.116964,0.349208
0.021060,0.116964,0.231526
0.578144,0.000849,0.116964
0.004474,0.116964,0.410135
0.743692,0.000091,0.116964
0.004879,0.116964,0.400471
0.051079,0.116964,0.134547
0.000373,0.116964,0.647038
0.027082,0.116964,0.202868
0.009152,0.116964,0.328527
0.137824,0.049460,0.116964
0.673448,0.000263,0.116964
0.001219,0.116964,0.544763
0.000004,0.116964,0.877215
0.129668,0.053614,0.116964
0.002513,0.116964,0.472466
0.724518,0.000124,0.116964
0.232024,0.020969,0.116964
0.406899,0.004606,0.116964
0.109246,0.066135,0.116964
0.065240,0.110534,0.116964
0.004175,0.116964,0.417784
0.364921,0.006677,0.116964
0.161865,0.039308,0.116964
0.053225,0.116964,0.130398
0.049392,0.116964,0.137963
0.594033,0.000709,0.116964
0.520140,0.001572,0.116964
0.147704,0.044945,0.116964
0.186495,0.031355,0.116964
0.085359,0.086215,0.116964
0.120016,0.059113,0.116964
0.983091,0.000000,0.116964
0.072491,0.100720,0.116964
0.000507,0.116964,0.622502
0.100506,0.072661,0.116964
0.000023,0.116964,0.813995
0.017164,0.116964,0.255196
0.036318,0.116964,0.170388
0.002371,0.116964,0.478512
0.009321,0.116964,0.326399
0.000001,0.116964,0.913849
0.000000,0.116964,0.989166
0.000000,0.116964,0.949161
0.233123,0.020770,0.116964
0.019244,0.116964,0.241928
0.031129,0.116964,0.187297
0.000054,0.116964,0.772786
0.354728,0.007297,0.116964
0.029780,0.116964,0.192224
0.482043,0.002292,0.116964
0.982551,0.000000,0.116964
0.329461,0.009079,0.116964
0.760424,0.000068,0.116964
0.216684,0.023974,0.116964
0.758119,0.000070,0.116964
0.250484,0.017874,0.116964
0.012980,0.116964,0.287782
0.503888,0.001851,0.116964
0.001903,0.116964,0.501092
0.215742,0.024173,0.116964
0.006783,0.116964,0.363109
0.119349,0.059519,0.116964
0.000935,0.116964,0.569445
0.067075,0.107917,0.116964
0.000001,0.116964,0.915165
0.007949,0.116964,0.344855
0.007223,0.116964,0.355893
0.886956,0.000003,0.116964
0.002040,0.116964,0.493994
0.006993,0.116964,0.359617
0.283110,0.013509,0.116964
0.393222,0.005204,0.116964
0.104214,0.069791,0.116964
0.009963,0.116964,0.318657
0.413659,0.004334,0.116964
0.184610,0.031894,0.116964
0.225854,0.022126,0.116964
0.011558,0.116964,0.301329
0.452093,0.003046,0.116964
0.000049,0.116964,0.777786
0.298605,0.011831,0.116964
0.001185,0.116964,0.547397
0.052210,0.116964,0.132333
0.728402,0.000117,0.116964
0.000028,0.116964,0.804989
0.165145,0.038124,0.116964
0.647681,0.000370,0.116964
0.070339,0.103491,0.116964
0.912446,0.000001,0.116964
0.254827,0.017218,0.116964
0.003841,0.116964,0.426974
0.440682,0.003387,0.116964
0.415507,0.004262,0.116964
0.000000,0.116964,0.998786
0.217511,0.023801,0.116964
0.158559,0.040545,0.116964
0.458546,0.002867,0.116964
0.574697,0.000882,0.116964
0.158499,0.040568,0.116964
0.008960,0.116964,0.330997
0.059090,0.116964,0.120054
0.000000,0.116964,0.943968
0.627410,0.000477,0.116964
0.001132,0.116964,0.551720
0.001105,0.116964,0.553975
0.000038,0.116964,0.791037
0.755445,0.000074,0.116964
0.064170,0.112104,0.116964
0.002948,0.116964,0.455595
0.001594,0.116964,0.518771
0.000000,0.116964,0.941375
0.005842,0.116964,0.380152
0.088214,0.083407,0.116964
0.181146,0.032912,0.116964
0.042681,0.116964,0.153122
0.000519,0.116964,0.620543
0.131346,0.052724,0.116964
0.020556,0.116964,0.234315
0.254838,0.017217,0.116964
0.000007,0.116964,0.858487
0.206152,0.026305,0.116964
