0.897088,0.440455,0.035118
0.761569,0.585653,0.277531
0.374976,0.309823,0.873729
0.284389,0.227426,0.931343
0.197003,0.132858,0.971359
0.223211,0.556853,0.800058
0.102813,0.798430,0.593244
0.588965,0.280932,0.757758
0.562684,0.560636,0.607514
0.425226,0.039861,0.904209
0.377350,0.673676,0.635427
0.628260,0.491195,0.603337
0.347825,0.606996,0.714545
0.045957,0.028672,0.998532
0.065471,0.589921,0.804802
0.147256,0.032966,0.988549
0.233336,0.486802,0.841771
0.653287,0.158688,0.740294
0.145656,0.643579,0.751393
0.847339,0.438848,0.299047
0.506247,0.772146,0.384062
0.334320,0.084887,0.938629
0.254364,0.116624,0.960051
0.027583,0.061367,0.997734
0.761196,0.062641,0.645490
0.108441,0.225783,0.968123
0.081179,0.817754,0.569815
0.321027,0.107323,0.940970
0.626443,0.776702,0.065597
0.100254,0.409150,0.906943
0.313431,0.625083,0.714866
0.217420,0.641851,0.735361
0.659005,0.705823,0.259859
0.803938,0.474256,0.358840
0.759740,0.574275,0.304965
0.628354,0.211676,0.748575
0.059203,0.835406,0.546436
0.748141,0.132955,0.650084
0.784442,0.083954,0.614494
0.651152,0.193735,0.733803
0.554556,0.481032,0.679026
0.000267,0.000606,1.000000
0.014811,0.508352,0.861022
0.462407,0.279269,0.841539
0.307240,0.186920,0.933094
0.301914,0.415219,0.858162
0.722941,0.141721,0.676218
0.351823,0.661443,0.662354
0.273656,0.028376,0.961409
0.280598,0.701887,0.654691
0.184934,0.272438,0.944234
0.041065,0.653643,0.755688
0.130266,0.967305,0.217604
0.770481,0.181677,0.611026
0.014681,0.140548,0.989965
0.058718,0.655576,0.752843
0.066297,0.018846,0.997622
0.655317,0.090343,0.749932
0.723258,0.511031,0.464484
0.156289,0.987391,0.025135
0.214264,0.598609,0.771853
0.382777,0.170048,0.908056
0.117399,0.083437,0.989573
0.361574,0.754434,0.547809
0.451623,0.506645,0.734403
0.406925,0.347484,0.844788
0.145806,0.262421,0.953874
0.596833,0.288278,0.748789
0.309506,0.245210,0.918737
0.037161,0.995837,0.083236
0.477155,0.161503,0.863852
0.828176,0.508156,0.236437
0.098845,0.769183,0.631338
0.708753,0.245809,0.661246
0.315015,0.310620,0.896817
0.006815,0.003467,0.999971
0.199680,0.256093,0.945804
0.056311,0.067410,0.996135
0.641568,0.557176,0.527205
0.212189,0.552144,0.806296
0.014746,0.018472,0.999721
0.564004,0.299031,0.769727
0.409171,0.251958,0.876982
0.388280,0.325082,0.862300
0.009264,0.737230,0.675578
0.055459,0.140064,0.988588
0.133684,0.136992,0.981510
0.365142,0.367468,0.855358
0.954164,0.296403,0.041420
0.142122,0.597300,0.789325
0.093764,0.038658,0.994844
0.019662,0.049287,0.998591
0.810101,0.522854,0.265255
0.093517,0.993957,0.057485
0.003891,0.099122,0.995068
0.416026,0.898151,0.142292
0.327351,0.114223,0.937973
0.154053,0.811997,0.562964
0.678865,0.524584,0.513765
0.215476,0.038726,0.975741
0.577714,0.340572,0.741793
0.033546,0.376426,0.925839
0.414944,0.851357,0.320955
0.052294,0.908499,0.414602
0.045769,0.274508,0.960495
0.256277,0.333174,0.907368
0.036518,0.389406,0.920342
0.093171,0.624714,0.775275
0.804184,0.582660,0.117453
0.076433,0.212419,0.974185
0.223824,0.419294,0.879827
0.032604,0.819740,0.571807
0.046575,0.656184,0.753162
0.710895,0.470829,0.522445
0.881003,0.036502,0.471700
0.224380,0.132172,0.965497
0.015320,0.271474,0.962324
0.404525,0.849064,0.339779
0.306208,0.932182,0.193066
0.172027,0.633869,0.754067
0.798522,0.278254,0.533796
0.117698,0.029394,0.992614
0.365795,0.930693,0.002134
0.209036,0.298727,0.931164
0.414546,0.699185,0.582488
0.920729,0.218783,0.323098
0.220041,0.967782,0.122394
0.821011,0.383082,0.423308
0.266795,0.930435,0.251220
0.778736,0.430074,0.456734
0.335512,0.558747,0.758442
0.699554,0.680834,0.217002
0.056155,0.565752,0.822661
0.253039,0.646797,0.719461
0.366801,0.184089,0.911904
0.396151,0.445556,0.802835
0.353345,0.623805,0.697148
0.757889,0.487936,0.433038
0.420797,0.051271,0.905705
0.714075,0.689316,0.122234
0.087693,0.645501,0.758709
0.435061,0.522504,0.733288
0.041434,0.000139,0.999141
0.007323,0.001103,0.999973
0.525941,0.703314,0.478263
0.124135,0.808885,0.574713
0.313055,0.149598,0.937879
0.683764,0.470525,0.557739
0.669193,0.613822,0.418812
0.852425,0.164870,0.496175
0.840880,0.111586,0.529594
0.548727,0.647075,0.529332
0.250908,0.939760,0.232156
0.967192,0.170734,0.188119
0.066822,0.214171,0.974508
0.502037,0.356774,0.787827
0.778761,0.551060,0.299773
0.117646,0.017288,0.992905
0.634376,0.405134,0.658356
0.377019,0.098974,0.920902
0.089989,0.982164,0.165094
0.152371,0.097342,0.983518
0.015592,0.037655,0.999169
0.180373,0.375010,0.909303
0.098049,0.164605,0.981474
0.048371,0.168186,0.984568
0.127099,0.119085,0.984716
0.597177,0.627744,0.499317
0.748765,0.003052,0.662829
0.044995,0.332531,0.942018
0.527550,0.297171,0.795852
0.839774,0.444383,0.311934
0.068140,0.990192,0.121968
0.067862,0.399535,0.914203
0.956034,0.270404,0.113496
0.962509,0.243615,0.119285
0.274196,0.190139,0.942689
0.812585,0.280267,0.511034
0.248005,0.961411,0.119090
0.051810,0.268715,0.961825
0.707706,0.260531,0.656716
0.268618,0.198505,0.942571
0.310027,0.181755,0.933192
0.337735,0.560495,0.756161
0.387917,0.345549,0.854469
0.490404,0.144695,0.859400
0.666455,0.535564,0.518661
0.254547,0.472617,0.843706
0.362713,0.445465,0.818535
0.657087,0.172806,0.733740
0.279301,0.933178,0.226205
0.701713,0.654327,0.281878
0.057384,0.993102,0.102254
0.859410,0.417983,0.294457
0.161861,0.428205,0.889068
0.436615,0.263502,0.860194
0.858550,0.420516,0.293359
0.352402,0.546393,0.759781
0.062146,0.006884,0.998043
0.667708,0.147186,0.729727
0.248026,0.700406,0.669264
0.723350,0.533942,0.437802
0.355717,0.731463,0.581745
0.239430,0.348216,0.906321
0.980563,0.177484,0.083635
0.479482,0.559541,0.676026
0.904972,0.282384,0.318254
0.539631,0.291143,0.789958
0.710427,0.214596,0.670255
0.140410,0.242389,0.959965
0.007362,0.120421,0.992696
0.355952,0.035762,0.933820
0.293906,0.192700,0.936208
0.115144,0.043434,0.992399
0.146721,0.936740,0.317792
