0.733801,0.786586,1.094038
0.706851,0.695239,1.142650
0.702706,0.821643,1.098579
0.843445,0.863088,1.094984
0.771633,0.776619,1.089942
0.837835,0.833854,1.152342
0.876383,0.858273,1.107759
0.806088,0.785842,1.086303
0.876651,0.856205,1.039041
0.861439,0.868624,1.034712
0.854048,0.817911,1.072215
0.863044,0.832450,1.041290
0.841222,0.791732,1.096146
0.827942,0.857391,1.101182
0.825472,0.823104,1.114562
0.857165,0.746914,1.030524
0.874228,0.834085,1.105597
0.825229,0.853158,1.004345
0.840506,0.801747,1.083054
0.793202,0.829840,1.067432
0.693360,0.865038,0.973360
0.850674,0.776600,1.126651
0.888447,0.819208,1.095572
0.850816,0.765679,1.103343
0.840131,0.820682,1.102437
0.864039,0.855617,1.130330
0.762896,0.833247,0.992618
0.762434,0.782895,1.056206
0.696387,0.825867,1.103286
0.844384,0.783426,1.147830
0.824804,0.792982,1.145168
0.850876,0.786814,1.146993
0.775703,0.777668,1.101986
0.827565,0.856862,1.126873
0.726453,0.859616,1.091829
0.724205,0.823470,1.109616
0.877871,0.809305,1.132491
0.770153,0.845850,1.127781
0.810232,0.849104,1.011471
0.798309,0.814889,1.142524
0.824802,0.803081,0.966332
0.762021,0.869858,0.998273
0.739115,0.806207,1.098628
0.836985,0.816605,1.116851
0.865429,0.809722,1.032029
0.720925,0.865985,1.119817
0.764831,0.825657,1.097059
0.735110,0.769072,1.170615
0.833086,0.855883,1.138066
0.815794,0.771536,1.084720
0.818352,0.826511,0.974251
0.843746,0.866494,1.055315
0.755451,0.781279,1.100443
0.767668,0.824012,1.146447
0.844106,0.765509,1.118517
0.752275,0.852737,1.021844
0.818084,0.827010,1.105826
0.829526,0.733108,1.157879
0.869570,0.675229,1.163986
0.884698,0.855823,1.096290
0.846732,0.860331,1.125153
0.890398,0.725628,1.052777
0.855421,0.818350,1.021358
0.834483,0.873358,1.106697
0.761200,0.874848,1.046775
0.857237,0.870684,1.157969
0.823776,0.794706,1.105528
0.817237,0.760085,1.030657
0.803715,0.859698,1.022319
0.819308,0.827350,1.072821
0.850319,0.823169,1.084357
0.834791,0.863876,1.073173
0.752802,0.810154,1.132602
0.873237,0.845161,0.993379
0.846852,0.847069,1.066821
0.861256,0.833425,1.069116
0.850033,0.797693,1.128586
0.768793,0.803462,1.091156
0.764033,0.766518,1.039994
0.805668,0.750006,1.144105
0.781236,0.874517,1.089777
0.791875,0.847977,1.124976
0.722723,0.767295,0.994955
0.850646,0.762909,1.043799
0.853421,0.811394,1.033539
0.866936,0.729686,1.036495
0.860253,0.807522,1.127479
0.760360,0.769571,1.087291
0.842326,0.723454,1.083096
0.881507,0.846859,1.130268
0.879681,0.786758,1.111002
0.880617,0.818536,1.136094
0.826737,0.872341,1.064479
0.818336,0.757390,1.113955
0.683800,0.856953,1.013515
0.797367,0.858843,1.123247
0.840706,0.807220,1.068949
0.852016,0.831254,1.088793
0.823159,0.840249,0.977150
0.786083,0.846157,1.045169
0.879533,0.835554,1.061172
0.839989,0.767661,1.086215
0.850928,0.862910,1.138012
0.834525,0.847048,1.134062
0.824252,0.820440,1.036469
0.756683,0.839452,1.058468
0.837936,0.732766,1.091033
0.845832,0.855934,1.161000
0.866714,0.832218,1.164239
0.844646,0.832601,1.126875
0.842459,0.788973,1.111202
0.775935,0.851259,1.170140
0.729427,0.809326,1.075228
0.821724,0.753677,1.109822
0.825928,0.781845,1.122218
0.830409,0.837984,1.078308
0.851321,0.812874,1.174535
0.874095,0.853320,1.093086
0.835497,0.773147,1.164747
0.880274,0.676696,1.050381
0.756085,0.843108,1.089939
0.866671,0.726396,1.096165
0.786588,0.774792,1.113215
0.761883,0.819731,1.082538
0.844431,0.817830,1.085984
0.809860,0.863173,1.077230
0.887738,0.741233,1.034204
0.749848,0.811737,1.120885
0.762577,0.785060,0.973451
0.827675,0.854371,1.070716
0.868732,0.827270,1.099368
0.763577,0.878964,1.159507
0.830257,0.845879,0.972614
0.824506,0.741674,1.122805
0.866311,0.838386,0.991694
0.850878,0.812768,1.134358
0.849821,0.821939,0.883651
0.868406,0.822502,1.109044
0.882738,0.865708,1.018031
0.834420,0.663830,1.150591
0.864841,0.831535,1.048114
0.806768,0.837072,1.082681
0.852909,0.784681,1.079188
0.826374,0.815144,1.088965
0.841170,0.846791,1.085912
0.724700,0.782378,1.135597
0.817140,0.861732,1.084701
0.852624,0.822691,1.117785
0.855989,0.857562,1.103564
0.768447,0.833163,1.075772
0.820949,0.734241,1.106860
0.679057,0.850003,1.116998
0.833952,0.863032,1.099509
0.876322,0.859728,1.114385
0.840822,0.781663,1.139746
0.853375,0.845299,1.088212
0.848851,0.875481,1.068037
0.798999,0.807244,1.093265
0.863171,0.859774,1.114068
