0.626793,0.184775,0.480634
0.575542,0.221105,0.493191
0.491058,0.356680,0.497001
0.367388,0.452822,0.369345
0.396784,0.511985,0.876933
0.242756,0.390380,0.649166
0.431887,0.399079,0.868142
0.322124,0.396123,0.857992
0.601740,0.534460,0.556619
0.568746,0.423684,0.847884
0.309931,0.543814,0.453982
0.609217,0.470809,0.779407
0.534177,0.326672,0.565760
0.295716,0.315474,0.465217
0.552040,0.451203,0.410184
0.279694,0.378312,0.502811
0.488302,0.604859,0.421252
0.459886,0.503842,0.921322
0.470678,0.327364,0.639090
0.443771,0.329838,0.468867
0.428150,0.431379,0.929418
0.240654,0.645181,0.516037
0.382952,0.483831,0.679340
0.262572,0.307827,0.549482
0.336670,0.427769,0.542569
0.294565,0.334424,0.675507
0.448254,0.333714,0.580444
0.759023,0.480953,0.761715
0.372671,0.623135,0.739856
0.246053,0.747641,0.478734
0.326762,0.368455,0.594330
0.462882,0.353392,0.535238
0.462062,0.572202,0.530822
0.153665,0.417548,0.905529
0.367798,0.560048,0.791285
0.569470,0.614489,0.862329
0.408493,0.180553,0.924704
0.637877,0.739234,0.589811
0.569529,0.289012,0.502799
0.388548,0.289785,0.924638
0.354996,0.744552,0.609464
0.245542,0.438980,0.401240
0.395576,0.520533,0.575426
0.426224,0.511270,0.732503
0.391730,0.285165,0.472954
0.332161,0.488827,0.590111
0.461025,0.552619,0.729614
0.324842,0.361906,0.259726
0.536727,0.751552,0.904885
0.650928,0.554226,0.565743
0.525713,0.423786,0.799542
0.495939,0.517228,0.770387
0.259888,0.471731,0.484530
0.334941,0.301565,0.460877
0.738239,0.522893,0.695476
0.522471,0.167252,0.538570
0.387613,0.791195,0.853615
0.488349,0.445714,0.607044
0.533149,0.621640,0.668188
0.692051,0.511123,0.646941
0.428052,0.448765,0.627986
0.557105,0.330057,0.482069
0.476242,0.507684,0.419200
0.550787,0.327309,0.549551
0.384535,0.400597,0.811002
0.290678,0.334471,0.708547
0.492908,0.605548,0.469035
0.455176,0.471743,0.604447
0.393652,0.528392,0.606634
0.170253,0.638063,0.346555
0.525318,0.518431,0.651536
0.445895,0.412258,0.901395
0.425908,0.475827,0.759236
0.797295,0.692545,0.337449
0.398652,0.547739,0.662882
0.411084,0.339775,0.393811
0.208242,0.453171,0.585441
0.528778,0.472606,0.725053
0.557256,0.345217,0.598212
0.360412,0.634058,0.597753
0.625065,0.105076,0.608763
0.241237,0.511993,0.687812
0.365236,0.227566,0.701107
0.484953,0.446481,0.328137
0.242631,0.598170,0.582791
0.410412,0.448714,0.464203
0.418871,0.299855,0.735452
0.513052,0.440758,0.477769
0.368014,0.321243,0.303416
0.600666,0.468465,0.548810
0.372074,0.566609,0.360796
0.439441,0.263695,0.587698
0.419230,0.570288,0.615765
0.394106,0.706386,0.653524
0.498323,0.381729,0.708865
0.639097,0.184010,0.341064
0.422947,0.656019,0.773758
0.554813,0.457019,0.258464
0.495759,0.583680,0.494357
0.411904,0.320922,0.759380
0.358265,0.283126,0.628028
0.744502,0.361398,0.421442
0.302184,0.520248,0.839712
0.521837,0.337260,0.779208
0.471418,0.504310,0.449276
0.568557,0.452895,0.837522
0.627768,0.440242,0.654327
0.336600,0.417179,0.290606
0.632735,0.300796,0.654630
0.621084,0.229235,0.561298
0.657063,0.517276,0.634027
0.667240,0.493679,0.684161
0.649895,0.540105,0.494734
0.588448,0.746854,0.350110
0.517823,0.666011,0.706863
0.491176,0.518530,0.624796
0.304683,0.290888,0.621655
0.363331,0.404255,0.449566
0.498199,0.293668,0.680658
0.468009,0.618682,0.539324
