0.755423,0.317735,4.319542
0.277473,0.332057,5.247049
0.593073,0.778250,4.332129
0.600181,0.973297,4.536104
0.964170,0.332451,4.381177
0.443568,0.483509,5.932900
0.235081,0.068819,5.466645
0.519297,0.283713,5.579824
0.716484,0.748432,3.689563
0.026840,0.542385,5.923739
0.687520,0.260401,4.752596
0.570543,0.773708,4.450046
0.889396,0.183493,3.977816
0.995444,0.842248,3.280302
0.975754,0.607646,4.516408
0.519055,0.044266,5.929450
0.694824,0.600668,4.872268
0.315316,0.364988,5.373689
0.494687,0.878457,4.320716
0.288339,0.198392,5.205038
0.332096,0.429486,5.572626
0.590112,0.432700,5.715509
0.310006,0.115689,5.404105
0.097253,0.262514,5.400566
0.763740,0.491534,4.629433
0.477745,0.425398,5.888641
0.227597,0.283561,5.169561
0.349004,0.275086,5.283725
0.295446,0.511593,5.598233
0.752008,0.201196,4.314447
0.385288,0.098598,5.618331
0.323122,0.655371,5.060098
0.251210,0.271567,5.152318
0.622755,0.154229,5.320285
0.678894,0.254227,4.816354
0.477732,0.505334,5.988879
0.456468,0.365874,5.706700
0.853216,0.337646,3.984578
0.224311,0.337504,5.259435
0.078825,0.041007,5.811392
0.831847,0.013252,4.321485
0.790335,0.830002,2.823748
0.509951,0.062153,5.901245
0.255426,0.312367,5.199738
0.384514,0.609316,5.498079
0.227699,0.643888,5.074531
0.138879,0.508720,5.725261
0.153678,0.460281,5.661918
0.853203,0.723224,3.217777
0.023016,0.232088,5.550590
0.952775,0.983774,3.503394
0.826371,0.064506,4.247685
0.652155,0.503488,5.436487
0.649810,0.710649,4.456129
0.619241,0.267679,5.225479
0.398161,0.396808,5.656924
0.126507,0.954870,4.407059
0.449641,0.946267,4.545041
0.576738,0.242599,5.429941
0.417401,0.995227,4.839798
0.824082,0.970739,3.119899
0.605677,0.155040,5.414468
0.751029,0.604605,4.442003
0.778170,0.905821,2.938130
0.175603,0.383046,5.439345
0.116139,0.036958,5.731072
0.258891,0.604135,5.305665
0.062853,0.189838,5.526886
0.484235,0.392623,5.810195
0.764249,0.661960,3.995251
0.272019,0.154458,5.271497
0.443283,0.013792,5.922584
0.004018,0.653467,5.423449
0.944853,0.343789,4.275910
0.946189,0.982813,3.452936
0.850986,0.635534,3.858057
0.174612,0.109068,5.448808
0.028388,0.046088,5.898623
0.987897,0.195027,4.516532
0.407944,0.735138,4.678563
0.311395,0.216426,5.215192
0.650719,0.785407,3.954674
0.827123,0.220781,3.933707
0.061247,0.905555,4.296025
0.573463,0.498485,5.867901
0.379604,0.832705,4.115346
0.604545,0.379070,5.508845
0.926204,0.458994,4.446453
0.618801,0.334176,5.319461
0.756331,0.667192,4.007426
0.754753,0.974335,3.480470
0.034799,0.241085,5.528729
0.520307,0.469315,5.971010
0.231771,0.913784,4.001496
0.255778,0.599078,5.330719
0.966416,0.491538,4.731212
0.299605,0.702866,4.668710
0.636215,0.369210,5.297146
0.765133,0.136456,4.355009
0.053548,0.809011,4.323703
0.877628,0.470373,4.301898
0.753518,0.634973,4.248185
0.970084,0.146132,4.470475
0.662085,0.076008,5.240577
0.904920,0.054160,4.307807
0.187254,0.836601,3.956200
0.882030,0.305504,3.942499
0.524553,0.446917,5.931245
0.746162,0.826150,3.095242
0.559914,0.943960,4.493410
0.293984,0.861578,3.906663
0.611327,0.567701,5.581563
0.349065,0.435934,5.625420
0.320069,0.217440,5.229567
0.639816,0.933012,4.036667
0.831111,0.963508,3.049565
0.925721,0.541016,4.437948
0.372966,0.514868,5.758084
0.803605,0.845807,2.738350
0.738643,0.928331,3.289066
0.424335,0.831785,4.233119
0.358600,0.277681,5.309247
0.132103,0.720924,4.669021
0.498857,0.151785,5.697893
0.206071,0.262667,5.176949
0.731807,0.667049,4.177156
0.136740,0.185369,5.364057
0.905067,0.958127,3.062444
0.627635,0.919548,4.046204
0.027436,0.275432,5.547161
0.264080,0.456731,5.538082
0.639263,0.095432,5.353857
0.347618,0.471802,5.682477
0.156142,0.967623,4.430158
0.698047,0.227844,4.679650
0.278518,0.647748,5.051049
0.961580,0.717879,3.646716
0.672450,0.737770,4.094926
0.215538,0.113724,5.377804
0.727769,0.207574,4.475999
0.168440,0.953199,4.303003
0.827602,0.235234,3.922967
0.233589,0.757513,4.248058
0.082274,0.163508,5.533189
0.669974,0.228550,4.889831
0.869123,0.767804,2.916956
0.900598,0.830841,2.712344
0.246364,0.317261,5.208429
0.970638,0.503427,4.763912
0.415547,0.957531,4.544528
0.304585,0.897527,3.978156
0.658615,0.022120,5.364619
0.744300,0.472684,4.742841
0.560601,0.575798,5.770239
0.365988,0.611883,5.435075
0.740605,0.270037,4.362326
0.572525,0.651944,5.309608
0.311377,0.546479,5.573049
0.904146,0.796013,2.842415
0.664025,0.058862,5.262636
0.874595,0.589088,4.120380
0.063781,0.919748,4.349197
0.186444,0.693165,4.765856
0.468100,0.987052,4.871797
0.360377,0.030557,5.691248
0.342685,0.389142,5.493713
0.086302,0.975975,4.655908
0.012019,0.786064,4.491221
0.395624,0.221200,5.409702
0.593717,0.967848,4.526415
0.849566,0.697370,3.414425
0.453165,0.359076,5.683756
0.520673,0.113858,5.776247
0.221239,0.941169,4.149457
0.248825,0.282777,5.160817
0.185996,0.151831,5.328905
0.788884,0.101360,4.306332
0.376802,0.734215,4.602591
0.837396,0.143587,4.042032
0.561142,0.459681,5.876592
0.910713,0.393460,4.227975
0.210116,0.508749,5.595412
0.734107,0.850272,3.140342
0.882681,0.399751,4.162854
0.526361,0.057832,5.896022
0.658025,0.869245,3.706338
0.052231,0.046045,5.857678
0.596435,0.524452,5.756287
0.655339,0.847302,3.727223
0.050970,0.692642,5.064959
0.713828,0.400898,4.816713
0.801472,0.575310,4.293987
0.616828,0.239000,5.237791
0.673335,0.983763,4.150651
0.496906,0.712852,4.986348
0.405159,0.916924,4.284926
0.576017,0.917350,4.296561
0.555588,0.138218,5.653982
0.656769,0.205048,5.007581
0.108857,0.349102,5.500637
0.920239,0.473598,4.436739
0.860755,0.555831,4.231887
0.917735,0.817834,2.812937
0.367333,0.804439,4.169136
0.600478,0.037591,5.699648
0.590860,0.940213,4.353864
0.906294,0.909989,2.800723
0.839048,0.251571,3.896316
0.675093,0.296818,4.874386
0.440419,0.315725,5.564487
0.443866,0.685899,5.129769
0.962680,0.830780,3.044335
0.330054,0.308812,5.280200
0.584047,0.555942,5.750651
0.234682,0.588296,5.385014
0.765576,0.733426,3.454677
0.545070,0.107057,5.753903
0.134511,0.442738,5.674183
0.457322,0.434199,5.882646
0.189211,0.772442,4.204698
0.667773,0.893360,3.677738
0.388696,0.558483,5.722329
0.500466,0.384114,5.792779
0.514460,0.986691,4.885099
0.800068,0.205352,4.041658
0.513479,0.421964,5.886790
0.106521,0.239383,5.378903
0.863584,0.928519,2.799893
0.711347,0.715512,3.964492
0.218542,0.142992,5.306080
0.305139,0.233134,5.192728
0.739045,0.075654,4.669875
0.207069,0.453660,5.558109
0.995426,0.341305,4.645990
0.537410,0.097056,5.792979
0.496427,0.701187,5.074404
0.118883,0.533100,5.748356
0.922035,0.710601,3.463289
0.085990,0.855456,4.159319
0.073409,0.189781,5.504682
0.085873,0.372672,5.614326
0.967368,0.506785,4.738748
0.344822,0.407387,5.546858
0.664863,0.927115,3.831386
0.385192,0.587865,5.605357
0.452063,0.342283,5.641196
0.694067,0.839624,3.450906
0.527290,0.775557,4.543710
0.902999,0.305520,3.997058
0.289001,0.037394,5.543429
0.356969,0.662247,5.087225
0.912921,0.145587,4.130855
0.202871,0.970897,4.372074
0.861608,0.078325,4.176162
0.443775,0.808149,4.345499
0.579174,0.304275,5.459531
0.706601,0.363374,4.771826
0.157822,0.356288,5.405096
0.140958,0.972001,4.496673
0.868294,0.685479,3.503740
0.967355,0.323035,4.385354
0.854736,0.878275,2.628922
0.482495,0.844892,4.308673
0.515158,0.789721,4.481089
0.507230,0.990290,4.918036
0.921819,0.239400,4.034044
0.997187,0.456112,4.937914
0.689317,0.350870,4.871503
0.139248,0.118830,5.500341
0.137301,0.838398,4.054781
0.976450,0.848320,3.120404
0.391520,0.211322,5.408383
0.185770,0.337308,5.306789
0.319829,0.253046,5.212809
0.362969,0.483292,5.731118
0.079578,0.299385,5.472628
0.517634,0.731689,4.840325
0.126558,0.310369,5.378799
0.152389,0.325351,5.346795
0.461469,0.421167,5.858907
0.677482,0.152644,4.949626
0.594008,0.031085,5.741645
0.062314,0.337862,5.579712
0.369022,0.375649,5.523001
0.023776,0.469860,5.952111
0.083519,0.019568,5.834166
0.413086,0.150218,5.570354
0.756313,0.384951,4.473059
0.022581,0.249725,5.545886
0.925103,0.469104,4.455027
0.089160,0.735548,4.664209
0.204799,0.903619,3.987363
0.628373,0.313732,5.222159
0.025765,0.757296,4.639726
0.446442,0.304029,5.557388
0.146874,0.254283,5.282115
0.251041,0.773716,4.144719
0.252044,0.266195,5.149584
0.900791,0.833161,2.708101
0.093189,0.112287,5.624943
0.731564,0.135613,4.582906
0.094868,0.912936,4.250394
0.499373,0.094253,5.832596
0.935221,0.909884,2.935563
0.702352,0.487680,5.062574
0.266947,0.972823,4.357431
0.571396,0.275908,5.457396
0.872730,0.737371,3.120843
0.473928,0.464946,5.960620
0.763642,0.358577,4.357533
0.037596,0.415412,5.824194
0.867685,0.181835,3.947893
0.026512,0.816190,4.345182
0.778241,0.250179,4.119307
0.429693,0.357710,5.632817
0.748406,0.240469,4.305330
0.522887,0.483219,5.981852
0.639583,0.829160,3.864231
0.503681,0.256346,5.573246
0.033447,0.811066,4.351847
0.537948,0.981923,4.817552
0.295132,0.234500,5.178203
0.664066,0.023028,5.324225
0.716080,0.044931,4.898965
0.155045,0.045072,5.627191
0.115682,0.255184,5.355138
0.869642,0.430627,4.222328
0.167503,0.261349,5.239633
0.074020,0.995524,4.840919
0.623050,0.971310,4.395159
0.458612,0.427572,5.869742
0.958353,0.347220,4.373161
0.403015,0.877393,4.162819
0.263588,0.209140,5.173612
0.106030,0.258472,5.378709
0.194249,0.184938,5.250888
0.056218,0.015345,5.897813
0.213648,0.991937,4.526063
0.009299,0.563326,5.892497
0.392595,0.185830,5.446819
0.791970,0.039885,4.420955
0.114456,0.367698,5.533987
0.236512,0.645724,5.057299
0.037175,0.515846,5.944324
0.306105,0.709413,4.628656
0.213173,0.697067,4.699742
0.444523,0.343862,5.630813
0.543619,0.764295,4.582280
0.686858,0.951112,3.809220
0.007890,0.996651,4.963423
0.316908,0.776807,4.188272
0.349999,0.795583,4.163410
0.519406,0.459714,5.958597
0.551183,0.122383,5.702842
0.209180,0.532224,5.573851
0.327626,0.447168,5.600462
0.297631,0.452489,5.559488
0.134555,0.903545,4.120625
0.682786,0.205938,4.815953
0.586771,0.979008,4.643044
0.430566,0.273300,5.491237
0.577305,0.025696,5.821575
0.671601,0.790981,3.777395
0.676125,0.320545,4.904599
0.521983,0.174802,5.639747
