0.006093,0.006093,1.245586
0.224980,0.999445,0.352707
0.241803,0.241803,1.032729
0.319325,0.319325,0.944218
1.063840,0.480501,0.147123
0.998521,0.050833,0.384046
0.211422,0.211422,1.064932
0.601043,0.601043,0.558224
0.237293,0.237293,1.037600
0.391687,0.391687,0.853940
0.034726,0.034726,1.224141
0.231912,0.231912,1.043370
0.394279,0.394279,0.850580
0.517860,0.517860,0.681677
0.160515,0.160515,1.115684
0.515955,0.515955,0.684405
0.575579,0.575579,0.596979
0.614061,0.614061,0.538027
0.752284,0.726692,0.324550
0.531766,1.008710,0.189870
0.133162,0.133162,1.141299
0.293608,1.090856,0.206085
0.853844,0.659573,0.279702
0.417228,0.417228,0.820494
0.128955,0.128955,1.145137
1.060574,0.039850,0.303909
1.150541,0.200862,0.146113
0.380872,0.380872,0.867864
0.106734,0.106734,1.164960
0.087274,0.087274,1.181710
0.440865,0.440865,0.788874
0.051976,1.053998,0.312078
0.809986,0.392299,0.502713
0.340911,0.340911,0.918019
0.254801,0.979791,0.368181
0.911858,0.700266,0.175208
0.568635,0.568635,0.607389
0.294291,0.294291,0.973773
0.558963,0.558963,0.621782
0.512353,0.512353,0.689555
0.273897,0.273897,0.997173
0.261241,0.261241,1.011382
0.217702,0.217702,1.058393
0.841177,0.680164,0.275751
0.599749,0.728947,0.451896
0.784513,0.449108,0.498194
0.608328,0.608328,0.546956
0.106997,0.106997,1.164730
0.336006,0.336006,0.924028
0.471596,0.471596,0.746846
0.032686,0.032686,1.225707
0.358710,1.131378,0.114732
0.123643,0.123643,1.149944
0.255091,0.255091,1.018198
0.603313,0.603313,0.554723
0.301931,0.301931,0.964850
0.510533,0.510533,0.692152
1.117077,0.221406,0.192160
0.443991,0.443991,0.784645
0.013198,0.013198,1.240372
0.402776,0.402776,0.839514
0.466946,1.144339,0.027100
0.564985,0.564985,0.612835
0.669535,0.862591,0.261392
1.152828,0.432847,0.035630
0.613896,0.913298,0.249227
0.083719,0.083719,1.184708
0.604179,0.604179,0.553384
0.265150,0.265150,1.007019
0.480194,0.480194,0.734908
0.064358,1.175219,0.131290
0.816084,0.844137,0.136008
0.708566,0.632522,0.444971
0.071162,0.071162,1.195149
0.499283,0.499283,0.708121
0.324323,0.324323,0.938209
1.019290,0.145293,0.346046
0.661350,0.914196,0.208116
