0.131561,0.368439,0.360060
0.027303,0.472697,0.413558
0.101908,0.398092,0.375276
0.274271,0.225729,0.286830
0.117196,0.382804,0.367431
0.139410,0.360590,0.356032
0.011708,0.488292,0.421561
0.103812,0.396188,0.374298
0.078537,0.421463,0.387268
0.446216,0.053784,0.198599
0.259267,0.240733,0.294529
0.038045,0.461955,0.408046
0.220087,0.279913,0.314633
0.167241,0.332759,0.341751
0.362914,0.137086,0.241344
0.277269,0.222731,0.285292
0.169144,0.330856,0.340775
0.090823,0.409177,0.380964
0.224919,0.275081,0.312154
0.060053,0.439947,0.396753
0.142767,0.357233,0.354309
0.291644,0.208356,0.277915
0.306135,0.193865,0.270479
0.169219,0.330781,0.340736
0.492954,0.007046,0.174616
0.060323,0.439677,0.396614
0.026766,0.473234,0.413834
0.485251,0.014749,0.178568
0.442070,0.057930,0.200726
0.004962,0.495038,0.425022
0.115065,0.384935,0.368524
0.450814,0.049186,0.196239
0.331177,0.168823,0.257629
0.268664,0.231336,0.289707
0.304740,0.195260,0.271195
0.287753,0.212247,0.279912
0.144328,0.355672,0.353508
0.489345,0.010655,0.176468
0.498447,0.001553,0.171797
0.214635,0.285365,0.317431
0.322216,0.177784,0.262228
0.155877,0.344123,0.347582
0.027203,0.472797,0.413610
0.491894,0.008106,0.175160
0.454252,0.045748,0.194475
0.049470,0.450530,0.402183
0.494225,0.005775,0.173963
0.118523,0.381477,0.366750
0.303332,0.196668,0.271918
0.385118,0.114882,0.229950
0.226270,0.273730,0.311461
0.059166,0.440834,0.397208
0.354902,0.145098,0.245455
0.279286,0.220714,0.284256
0.004658,0.495342,0.425178
0.391783,0.108217,0.226530
0.195757,0.304243,0.327118
0.274107,0.225893,0.286914
0.121066,0.378934,0.365445
0.033210,0.466790,0.410527
0.461752,0.038248,0.190627
0.427983,0.072017,0.207955
0.484440,0.015560,0.178985
0.234011,0.265989,0.307489
0.339656,0.160344,0.253278
0.204572,0.295428,0.322595
0.162875,0.337125,0.343991
0.399188,0.100812,0.222731
0.080514,0.419486,0.386254
0.237462,0.262538,0.305718
0.232582,0.267418,0.308222
0.337036,0.162964,0.254623
0.036531,0.463469,0.408823
0.374275,0.125725,0.235514
0.476540,0.023460,0.183038
0.367219,0.132781,0.239135
0.318977,0.181023,0.263890
0.275228,0.224772,0.286339
0.398165,0.101835,0.223255
0.032491,0.467509,0.410896
0.305963,0.194037,0.270568
0.217713,0.282287,0.315852
0.461627,0.038373,0.190691
0.268635,0.231365,0.289722
0.133897,0.366103,0.358861
0.254452,0.245548,0.297000
0.353455,0.146545,0.246198
0.075007,0.424993,0.389080
0.141049,0.358951,0.355191
0.319483,0.180517,0.263630
0.444109,0.055891,0.199680
0.026273,0.473727,0.414087
0.440606,0.059394,0.201477
0.193851,0.306149,0.328096
0.063726,0.436274,0.394868
0.276979,0.223021,0.285440
0.125400,0.374600,0.363221
0.212032,0.287968,0.318767
0.169201,0.330799,0.340745
0.487274,0.012726,0.177530
0.315676,0.184324,0.265584
0.436188,0.063812,0.203745
0.328976,0.171024,0.258759
0.205241,0.294759,0.322251
0.158083,0.341917,0.346450
0.457834,0.042166,0.192637
0.090140,0.409860,0.381314
0.321731,0.178269,0.262476
0.275663,0.224337,0.286115
0.240242,0.259758,0.304291
0.363566,0.136434,0.241009
0.418909,0.081091,0.212611
0.274350,0.225650,0.286790
0.379216,0.120784,0.232979
0.249753,0.250247,0.299411
0.232962,0.267038,0.308027
0.413367,0.086633,0.215455
0.409802,0.090198,0.217284
0.497640,0.002360,0.172211
0.381830,0.118170,0.231637
0.070338,0.429662,0.391475
0.307784,0.192216,0.269633
0.290673,0.209327,0.278413
0.216447,0.283553,0.316501
0.045543,0.454457,0.404199
0.410565,0.089435,0.216892
0.050937,0.449063,0.401431
0.377986,0.122014,0.233610
0.417898,0.082102,0.213130
0.365237,0.134763,0.240152
0.473942,0.026058,0.184371
0.489679,0.010321,0.176296
0.351352,0.148648,0.247277
0.225516,0.274484,0.311848
0.233018,0.266982,0.307998
0.266594,0.233406,0.290769
0.013250,0.486750,0.420769
0.303989,0.196011,0.271580
0.263870,0.236130,0.292167
0.060849,0.439151,0.396344
0.277210,0.222790,0.285322
0.098695,0.401305,0.376924
0.116953,0.383047,0.367556
0.045977,0.454023,0.403976
0.390524,0.109476,0.227176
0.290813,0.209187,0.278342
0.092757,0.407243,0.379972
0.255477,0.244523,0.296474
0.224621,0.275379,0.312307
0.379056,0.120944,0.233061
0.014199,0.485801,0.420282
0.047559,0.452441,0.403164
0.011271,0.488729,0.421785
0.108172,0.391828,0.372062
0.439134,0.060866,0.202232
0.115972,0.384028,0.368059
0.444932,0.055068,0.199257
0.127553,0.372447,0.362116
0.012165,0.487835,0.421326
0.495890,0.004110,0.173109
0.350372,0.149628,0.247780
0.390272,0.109728,0.227306
0.382023,0.117977,0.231538
0.192482,0.307518,0.328799
0.427238,0.072762,0.208337
0.203543,0.296457,0.323123
0.111353,0.388647,0.370429
0.244098,0.255902,0.302313
0.236870,0.263130,0.306022
0.250058,0.249942,0.299254
0.486598,0.013402,0.177877
0.095103,0.404897,0.378768
0.229901,0.270099,0.309598
0.129294,0.370706,0.361223
0.459931,0.040069,0.191561
0.164315,0.335685,0.343252
0.231120,0.268880,0.308972
0.289850,0.210150,0.278836
0.161247,0.338753,0.344827
0.368003,0.131997,0.238733
0.160987,0.339013,0.344960
