0.770127,0.434649,0.466888
0.316763,0.369439,0.873599
0.294434,0.308503,0.904508
0.486028,0.208838,0.848624
0.256616,0.545358,0.797956
0.186487,0.512518,0.838182
0.007950,0.009779,0.999921
0.512644,0.345876,0.785853
0.245587,0.955955,0.160742
0.420122,0.900944,0.108617
0.217853,0.973524,0.069223
0.480572,0.240386,0.843365
0.009545,0.353838,0.935258
0.420035,0.025047,0.907162
0.331665,0.822637,0.461809
0.865636,0.499895,0.027925
0.216072,0.773104,0.596341
0.337901,0.426378,0.839062
0.871065,0.489087,0.045174
0.194721,0.515559,0.834435
0.176349,0.415055,0.892542
0.219345,0.404633,0.887784
0.894012,0.287134,0.343943
0.543634,0.333914,0.770042
0.018251,0.616378,0.787239
0.567595,0.381880,0.729386
0.569715,0.530314,0.627847
0.931573,0.308390,0.192530
0.380175,0.924811,0.013882
0.200963,0.323886,0.924506
0.612211,0.790167,0.028877
0.774484,0.416862,0.475816
0.694413,0.071547,0.716011
0.188488,0.416937,0.889177
0.089461,0.136183,0.986636
0.025570,0.926906,0.374422
0.066247,0.040629,0.996976
0.726774,0.592079,0.348199
0.290477,0.339065,0.894795
0.378282,0.507095,0.774440
0.313243,0.438376,0.842440
0.121975,0.205080,0.971115
0.237060,0.915242,0.325783
0.069183,0.346173,0.935616
0.612474,0.447980,0.651298
0.801530,0.259241,0.538836
0.603250,0.612433,0.510896
0.033603,0.037502,0.998731
0.327786,0.441255,0.835374
0.706847,0.062455,0.704604
0.647880,0.761568,0.016328
0.877279,0.192745,0.439581
0.199809,0.033270,0.979270
0.156176,0.086292,0.983953
0.028788,0.168126,0.985345
0.176727,0.970102,0.166340
0.184822,0.976679,0.109266
0.314648,0.820898,0.476574
0.547600,0.436898,0.713621
0.048809,0.072081,0.996204
0.273098,0.277845,0.920988
0.026724,0.042285,0.998748
0.347962,0.063874,0.935330
0.245822,0.196394,0.949211
0.044836,0.853511,0.519143
0.299560,0.392345,0.869672
0.194092,0.184773,0.963425
0.339218,0.545645,0.766292
0.892898,0.242186,0.379576
0.504159,0.862938,0.034094
0.791250,0.480293,0.378472
0.301184,0.573445,0.761872
0.090889,0.116327,0.989044
0.125026,0.817686,0.561924
0.183987,0.148705,0.971615
0.493576,0.244593,0.834600
0.345590,0.676477,0.650343
0.085874,0.323225,0.942418
0.662492,0.614370,0.428548
0.233336,0.306125,0.922953
0.075323,0.523456,0.848717
0.272132,0.583710,0.765001
0.642463,0.758047,0.112275
0.472563,0.147550,0.868858
0.181402,0.160708,0.970189
0.495637,0.400231,0.770817
0.132855,0.077773,0.988079
0.070594,0.639691,0.765383
0.486473,0.017738,0.873515
0.163446,0.156678,0.974032
0.194235,0.052363,0.979557
0.188779,0.152917,0.970041
0.250109,0.010384,0.968162
0.985388,0.170191,0.006691
0.109593,0.107813,0.988112
0.031720,0.012606,0.999417
0.229938,0.463261,0.855872
0.455667,0.413196,0.788440
0.482823,0.096319,0.870405
0.767269,0.138482,0.626196
0.318208,0.511323,0.798306
0.423793,0.344412,0.837723
0.017946,0.072014,0.997242
0.151331,0.314429,0.937141
0.124381,0.990634,0.056338
0.191456,0.462853,0.865512
0.816991,0.562782,0.125701
0.082511,0.010710,0.996533
0.468402,0.323765,0.822056
0.461885,0.557973,0.689441
0.938660,0.218658,0.266657
0.415359,0.801551,0.430107
0.322110,0.457890,0.828602
0.300657,0.486957,0.820048
0.114174,0.059743,0.991663
0.282876,0.114751,0.952267
0.379554,0.156576,0.911824
0.034683,0.045064,0.998382
0.032841,0.001377,0.999460
0.547120,0.205308,0.811485
0.090619,0.159113,0.983093
0.305783,0.819528,0.484635
0.213604,0.024644,0.976610
0.686251,0.724062,0.069239
0.373001,0.449866,0.811474
0.373443,0.187102,0.908588
0.585296,0.583639,0.562845
0.124644,0.200520,0.971728
0.510451,0.296963,0.807002
0.695523,0.331788,0.637311
0.532976,0.311367,0.786758
0.329249,0.247551,0.911215
0.603257,0.754670,0.257982
0.309592,0.653870,0.690367
0.049884,0.627047,0.777383
0.595816,0.498593,0.629610
0.073683,0.535312,0.841434
0.637316,0.757165,0.143281
0.317288,0.860949,0.397611
0.194436,0.093148,0.976482
0.205546,0.282061,0.937119
0.984915,0.170988,0.026544
0.804744,0.175853,0.566977
0.880399,0.421443,0.217447
0.182472,0.281182,0.942147
0.415044,0.343077,0.842637
0.191418,0.826498,0.529397
0.040522,0.942569,0.331543
0.185252,0.778027,0.600296
0.354711,0.901053,0.249567
0.802520,0.403432,0.439550
0.470146,0.168435,0.866367
0.397445,0.765023,0.506732
0.592182,0.739660,0.319724
0.051864,0.439780,0.896607
0.463542,0.604962,0.647417
0.743951,0.542831,0.389706
0.119042,0.259268,0.958441
0.190559,0.376945,0.906421
0.293693,0.634635,0.714831
0.231536,0.180385,0.955956
0.503453,0.221116,0.835250
0.524059,0.352435,0.775340
0.334271,0.869897,0.362688
0.568956,0.175328,0.803460
0.312289,0.252764,0.915743
0.248079,0.377136,0.892315
0.384238,0.302650,0.872218
0.080630,0.047449,0.995614
0.308385,0.270178,0.912087
0.251590,0.323896,0.912027
0.441838,0.232014,0.866573
0.532132,0.478600,0.698411
0.027629,0.042566,0.998712
0.841395,0.540082,0.019118
0.543632,0.253187,0.800225
0.470497,0.535327,0.701468
0.007440,0.423589,0.905824
0.185344,0.126809,0.974457
0.029110,0.325797,0.944991
0.912896,0.275935,0.300802
0.905897,0.116556,0.407143
0.209667,0.745270,0.632940
0.607171,0.750910,0.259765
0.883900,0.149374,0.443180
0.853059,0.190772,0.485692
0.081560,0.167741,0.982451
0.169661,0.580481,0.796403
0.585600,0.080489,0.806594
0.962551,0.128475,0.238726
0.070920,0.079222,0.994331
0.079011,0.132860,0.987981
0.541427,0.512835,0.666226
0.438839,0.513575,0.737334
0.009413,0.236843,0.971502
0.236504,0.650829,0.721448
0.301917,0.457138,0.836583
0.248633,0.273074,0.929307
0.868580,0.403383,0.287838
0.834657,0.248243,0.491653
0.160655,0.624923,0.763977
0.441178,0.202650,0.874240
0.393334,0.068106,0.916870
0.136579,0.291187,0.946867
0.416004,0.582260,0.698508
0.048806,0.151298,0.987283
0.006040,0.026100,0.999641
0.145991,0.100434,0.984175
0.765558,0.476464,0.432322
0.069831,0.701178,0.709558
0.448283,0.189168,0.873646
0.764412,0.255459,0.591959
0.514360,0.579279,0.632352
0.247838,0.459541,0.852877
0.038271,0.998438,0.040715
0.255738,0.024419,0.966438
0.041886,0.151567,0.987559
0.493454,0.794565,0.353794
0.634542,0.359003,0.684451
0.442277,0.565487,0.696143
0.106302,0.125640,0.986364
0.529508,0.635976,0.561387
0.764999,0.633791,0.114389
0.222987,0.043142,0.973866
0.047693,0.558921,0.827848
0.279031,0.752955,0.595988
0.550223,0.205959,0.809219
0.358765,0.667681,0.652296
0.491132,0.197885,0.848311
0.333575,0.129229,0.933824
0.274406,0.171071,0.946275
0.084348,0.467986,0.879701
0.335267,0.625033,0.704933
0.010115,0.018964,0.999769
0.142820,0.859572,0.490651
0.560523,0.553112,0.616345
0.850001,0.444660,0.282447
0.541136,0.174978,0.822529
0.324267,0.374852,0.868526
0.229315,0.448598,0.863814
0.576116,0.527705,0.624194
0.591142,0.087312,0.801828
0.074682,0.046816,0.996108
0.450336,0.884791,0.119762
0.084274,0.548756,0.831724
0.541084,0.739095,0.401207
0.078155,0.092573,0.992634
0.158708,0.412548,0.897004
0.201278,0.450895,0.869587
0.205336,0.144221,0.968007
0.162932,0.697372,0.697944
0.431646,0.643911,0.631712
0.774157,0.630421,0.057016
0.276303,0.414214,0.867227
0.215718,0.220330,0.951273
0.244916,0.408762,0.879164
0.403384,0.159904,0.900950
0.110185,0.038462,0.993167
0.538931,0.041554,0.841324
0.662667,0.287332,0.691602
0.017915,0.019503,0.999649
0.643001,0.019754,0.765610
0.790531,0.302667,0.532403
0.197044,0.290828,0.936265
0.343966,0.853495,0.391452
0.839298,0.541872,0.044203
0.289127,0.157250,0.944287
0.161175,0.103596,0.981474
0.084303,0.146520,0.985609
0.581398,0.082977,0.809377
0.330177,0.326293,0.885729
0.166952,0.351386,0.921224
0.676161,0.199743,0.709160
0.571239,0.333503,0.749975
0.944359,0.327369,0.031869
0.589047,0.701974,0.400319
0.097001,0.010922,0.995224
0.234278,0.899322,0.369235
0.527637,0.320380,0.786738
0.050671,0.446716,0.893240
0.461540,0.654088,0.599291
0.157405,0.479375,0.863379
0.879886,0.196514,0.432647
0.729563,0.348408,0.588514
0.201530,0.012965,0.979396
0.550967,0.097823,0.828774
0.323547,0.694971,0.642131
0.842523,0.347350,0.411708
0.310889,0.918802,0.243208
0.012185,0.759525,0.650364
0.553933,0.069407,0.829663
0.330478,0.012903,0.943725
0.744794,0.607057,0.277063
0.613387,0.336514,0.714504
0.117936,0.613139,0.781122
0.030266,0.006181,0.999523
0.037567,0.284899,0.957821
0.714691,0.162788,0.680233
0.533290,0.657483,0.532276
0.804313,0.001503,0.594205
0.400398,0.101743,0.910675
0.349425,0.016718,0.936815
0.064582,0.823521,0.563598
0.725601,0.390975,0.566253
0.672874,0.136004,0.727148
0.222273,0.692947,0.685871
0.016305,0.113526,0.993401
0.694925,0.644197,0.319516
0.195615,0.373196,0.906895
0.700625,0.320706,0.637394
0.156246,0.442652,0.882976
0.074754,0.104692,0.991691
