0.392210,0.349355,0.144987
0.019313,0.076736,0.936169
0.547091,0.096598,0.614109
0.127122,0.196183,0.493820
0.024923,0.258212,0.903480
0.478726,0.359654,0.088281
0.137515,0.265192,0.460295
0.638021,0.227670,0.089870
0.125699,0.111142,0.581649
0.190439,0.065257,0.743056
0.100419,0.058231,0.769181
0.082542,0.292696,0.670609
0.359268,0.591365,0.030800
0.287238,0.095911,0.623244
0.019421,0.019516,0.925553
0.251063,0.623186,0.070231
0.493243,0.211067,0.226499
0.450569,0.135829,0.458965
0.167078,0.453541,0.333243
0.322160,0.345742,0.179120
0.263112,0.693686,0.024676
0.209412,0.358364,0.219858
0.124122,0.148079,0.527761
0.265806,0.386120,0.187114
0.718199,0.176736,0.300762
0.342152,0.283762,0.191008
0.366756,0.414209,0.132977
0.254507,0.184459,0.280598
0.420537,0.189603,0.276321
0.673522,0.298598,0.030036
0.095814,0.207026,0.617939
0.311906,0.014474,0.953656
0.180553,0.150245,0.401586
0.567358,0.024267,0.906896
0.222617,0.130442,0.527027
0.279731,0.268369,0.244587
0.149785,0.253351,0.404239
0.177520,0.226615,0.302526
0.200714,0.305926,0.255445
0.434669,0.544483,0.015810
0.399678,0.080308,0.678832
0.036562,0.456040,0.854814
0.487601,0.285544,0.132265
0.243129,0.509715,0.129725
0.094930,0.144049,0.620542
0.722621,0.264638,0.014313
0.161547,0.017108,0.932383
0.336674,0.670313,0.021726
0.279823,0.526998,0.097232
0.107275,0.406434,0.586034
0.216472,0.560537,0.142764
0.186225,0.389447,0.260247
0.085153,0.542687,0.669612
0.061968,0.104013,0.776732
0.523975,0.222268,0.138540
0.377177,0.246886,0.200628
0.178140,0.561501,0.298494
0.234360,0.131668,0.496035
0.592569,0.298546,0.092555
0.239325,0.675198,0.067534
0.474169,0.091280,0.651931
0.357336,0.126755,0.498029
0.534013,0.422052,0.022202
0.104472,0.294037,0.587504
0.562129,0.014443,0.954506
0.239949,0.078222,0.687811
0.342729,0.216658,0.257369
0.053543,0.295960,0.786923
0.026165,0.166974,0.895361
0.049664,0.172870,0.810792
0.227720,0.247481,0.264450
0.082348,0.410364,0.679908
0.507347,0.173699,0.307678
0.213539,0.186731,0.322659
0.170436,0.107423,0.588679
0.138308,0.067378,0.743115
0.204982,0.510884,0.202632
0.227489,0.157599,0.377166
0.313383,0.509715,0.128168
0.057581,0.055983,0.777954
0.246300,0.308712,0.236797
0.410686,0.433140,0.091142
0.143291,0.295965,0.432366
0.168139,0.170742,0.333712
0.092567,0.105415,0.667082
0.261907,0.168060,0.349164
0.331491,0.174755,0.309361
0.227629,0.019513,0.925174
0.154230,0.189170,0.426237
0.398974,0.019156,0.923709
0.061120,0.010217,0.965750
0.174605,0.326316,0.321352
0.148938,0.136899,0.452496
0.119519,0.021716,0.917428
0.487896,0.152687,0.391118
0.223715,0.439668,0.177454
0.600500,0.374729,0.019273
0.364316,0.503595,0.090739
0.118513,0.543322,0.550404
