0.305728,0.486684,0.446887,0.449808,0.723134
0.597074,0.911526,0.573854,0.671539,0.533416
0.330363,0.437663,0.559699,0.771498,0.390169
0.727471,0.318337,0.224843,0.150413,0.827345
0.253386,0.802335,0.898113,0.720014,0.636868
0.430868,0.251494,0.716334,0.603473,0.265285
0.582544,0.377264,0.669906,0.381571,0.189330
0.065588,0.581121,0.496030,0.643669,0.802099
0.807650,0.422315,0.220662,0.873383,0.248996
0.374762,0.767551,0.373032,0.672739,0.603842
0.515613,0.396352,0.302811,0.560665,0.539969
0.346187,0.309383,0.672447,0.669425,0.711837
0.334542,0.892171,0.532054,0.242437,0.381004
0.486026,0.618140,0.660555,0.351463,0.121129
0.718040,0.403990,0.529356,0.234551,0.499968
0.327387,0.658982,0.553344,0.326068,0.202637
0.701367,0.486561,0.122504,0.814291,0.621951
0.337470,0.343942,0.522867,0.869764,0.597690
0.400475,0.425045,0.745515,0.488007,0.133819
0.313043,0.535807,0.688370,0.595248,0.498987
0.568620,0.723713,0.227002,0.551765,0.636052
0.539365,0.427210,0.392512,0.560517,0.917569
0.435368,0.627966,0.498575,0.606981,0.699533
0.720408,0.406162,0.827137,0.774896,0.382678
0.850293,0.891695,0.160997,0.756052,0.524080
0.474155,0.508749,0.230567,0.741115,0.561905
0.492767,0.489057,0.647038,0.181184,0.772666
0.824192,0.622287,0.491255,0.480687,0.307397
0.651588,0.650573,0.743323,0.601305,0.150351
0.586706,0.738634,0.497593,0.526761,0.515674
0.768976,0.444327,0.734906,0.473188,0.302672
0.439702,0.821911,0.535962,0.869435,0.556107
0.524279,0.152820,0.459925,0.703927,0.541730
0.671634,0.708536,0.326486,0.703057,0.555834
0.288373,0.763887,0.745445,0.318506,0.514745
0.533114,0.232768,0.611284,0.489709,0.784271
0.701505,0.163210,0.352835,0.596386,0.651501
0.613811,0.430209,0.324627,0.842870,0.736891
0.558174,0.660393,0.404324,0.622724,0.710191
0.703861,0.781720,0.239391,0.651550,0.492429
0.452029,0.188694,0.424304,0.450476,0.856900
0.173458,0.554833,0.396715,0.565831,0.800815
0.310444,0.111710,0.343457,0.596463,0.710623
0.461589,0.845429,0.560063,0.261919,0.681002
0.359088,0.330260,0.493981,0.567058,0.176755
0.460261,0.429574,0.514103,0.350113,0.685696
0.827455,0.379409,0.239869,0.415947,0.545587
0.812148,0.773895,0.474455,0.770684,0.564545
0.705403,0.366314,0.377710,0.403265,0.401172
0.435134,0.701649,0.190666,0.499769,0.568920
0.654071,0.347953,0.479731,0.654498,0.456847
0.407033,0.858758,0.402343,0.587123,0.342272
0.417896,0.417792,0.542106,0.425705,0.491078
0.338128,0.576154,0.522276,0.788700,0.621229
0.320219,0.193574,0.355819,0.488051,0.689464
0.495721,0.570955,0.919847,0.602122,0.547603
0.401229,0.465273,0.383770,0.382138,0.446284
0.614130,0.185963,0.575540,0.251951,0.486944
0.437684,0.290926,0.757996,0.289455,0.630198
0.704643,0.253023,0.506776,0.592502,0.156369
0.430186,0.273363,0.383041,0.698793,0.290051
0.337593,0.547882,0.486817,0.613415,0.515640
0.453285,0.792872,0.824580,0.876860,0.482699
0.545208,0.765925,0.416282,0.671256,0.898646
0.373736,0.952912,0.504980,0.472314,0.577329
0.546872,0.351782,0.517584,0.248969,0.593063
0.749265,0.511800,0.704434,0.326550,0.376785
0.837449,0.262047,0.353445,0.614840,0.394325
0.642468,0.455560,0.735974,0.431749,0.321573
0.324032,0.499571,0.313730,0.725040,0.429587
0.541524,0.162886,0.216253,0.384577,0.389396
0.764379,0.437019,0.551364,0.673000,0.763578
0.664194,0.655351,0.692454,0.405947,0.368099
0.519394,0.757583,0.766742,0.279024,0.620069
0.616693,0.543834,0.468838,0.670678,0.574727
0.338589,0.585865,0.744216,0.315760,0.333997
0.721410,0.476526,0.599596,0.754805,0.859895
0.445362,0.524758,0.562314,0.254927,0.602474
0.445791,0.463517,0.418570,0.493854,0.379400
0.431161,0.607086,0.601405,0.394366,0.328868
0.308405,0.344639,0.473609,0.422314,0.783923
0.490484,0.466092,0.653941,0.708188,0.526387
0.289515,0.203566,0.216849,0.713999,0.513101
0.597298,0.565779,0.649790,0.227144,0.253485
0.385688,0.495503,0.760190,0.194662,0.568722
0.508697,0.757759,0.698277,0.211665,0.602659
0.532698,0.777080,0.406083,0.283040,0.428671
0.154631,0.351763,0.756128,0.388770,0.731366
0.410675,0.346774,0.694374,0.316424,0.584410
0.198606,0.872981,0.309318,0.406604,0.350085
0.551495,0.875108,0.686256,0.705784,0.782510
0.374940,0.699133,0.562544,0.611585,0.904909
0.916205,0.709182,0.823481,0.330852,0.577637
0.555425,0.627539,0.373874,0.768642,0.393642
0.629233,0.240514,0.636254,0.448535,0.907736
0.178083,0.622867,0.409567,0.635378,0.555124
0.710425,0.443535,0.499428,0.812366,0.526459
0.192783,0.251600,0.823713,0.760355,0.577182
0.138846,0.566549,0.627347,0.526205,0.652084
0.335809,0.794789,0.312154,0.238837,0.510697
0.447090,0.455706,0.816957,0.575693,0.889853
0.890886,0.752977,0.292026,0.615917,0.724211
0.652464,0.284886,0.602782,0.497947,0.437772
0.545139,0.712990,0.609034,0.585443,0.267905
0.432069,0.668632,0.410779,0.361817,0.697256
0.221337,0.698288,0.438342,0.307210,0.715763
0.975137,0.715333,0.486566,0.724158,0.524368
0.074792,0.584732,0.144216,0.845436,0.708063
0.469808,0.577178,0.338129,0.461762,0.497240
0.548310,0.336021,0.480474,0.441688,0.478130
0.539167,0.376570,0.559343,0.329335,0.521687
0.342132,0.153300,0.695279,0.662175,0.950823
0.500347,0.241177,0.692696,0.799727,0.665247
0.608917,0.422296,0.271326,0.727412,0.276748
0.675615,0.586792,0.222585,0.635220,0.414922
0.366651,0.423304,0.546851,0.560559,0.382585
0.678569,0.840691,0.585105,0.605875,0.622704
0.375211,0.506007,0.785981,0.299556,0.685511
0.901225,0.334886,0.820082,0.622966,0.406323
0.650974,0.363085,0.322220,0.629089,0.183139
0.550211,0.603824,0.415107,0.512918,0.526709
0.577296,0.868354,0.812089,0.260888,0.463987
0.780807,0.474421,0.742823,0.630359,0.625006
0.290898,0.570982,0.605857,0.326061,0.700378
0.834557,0.822574,0.323155,0.462512,0.745272
0.571420,0.601927,0.607422,0.333451,0.541559
0.635272,0.262043,0.672124,0.468836,0.568431
0.175186,0.388465,0.649006,0.576539,0.324184
0.320774,0.534734,0.568122,0.726255,0.538374
0.396722,0.442412,0.729779,0.293415,0.799127
0.446389,0.322163,0.446956,0.734656,0.678986
0.526961,0.524758,0.511915,0.424742,0.630015
0.621562,0.552712,0.684795,0.432192,0.173533
0.635731,0.707797,0.793264,0.375202,0.339404
0.760187,0.487196,0.633357,0.466783,0.739778
0.412335,0.472725,0.831023,0.383453,0.555394
0.647593,0.455734,0.498576,0.535493,0.847129
0.159877,0.836927,0.545363,0.532688,0.414756
0.309755,0.506319,0.320255,0.503708,0.443929
0.423390,0.250130,0.506772,0.619788,0.598021
0.557110,0.409903,0.608785,0.442806,0.573580
0.817241,0.843101,0.347751,0.623681,0.433919
0.861287,0.193066,0.541366,0.714687,0.598489
0.558639,0.234949,0.312973,0.674467,0.564993
0.470012,0.748597,0.193642,0.264384,0.465038
0.818172,0.423675,0.547115,0.525449,0.370950
0.392242,0.755982,0.667576,0.451646,0.321175
0.394297,0.327659,0.642384,0.207576,0.645871
0.587397,0.354563,0.354383,0.193789,0.325396
0.382942,0.639974,0.236749,0.674921,0.368083
0.545729,0.504042,0.319051,0.553245,0.286202
0.608013,0.350008,0.550579,0.476750,0.662153
0.761528,0.376462,0.709365,0.846605,0.720769
0.597919,0.451453,0.470710,0.565316,0.716542
0.800394,0.777054,0.432893,0.559585,0.695780
0.288606,0.235234,0.339376,0.809434,0.408828
0.415438,0.403611,0.151401,0.305953,0.594305
0.174365,0.814687,0.766924,0.532426,0.620520
0.464065,0.311530,0.657698,0.353369,0.261195
0.435373,0.596458,0.576519,0.783396,0.372060
0.648774,0.324215,0.307095,0.617684,0.648111
0.251465,0.418382,0.530736,0.330103,0.335076
0.568535,0.720729,0.379079,0.237588,0.398304
0.333302,0.331707,0.722102,0.787322,0.715303
0.423922,0.335899,0.512496,0.242373,0.379789
0.399390,0.252323,0.875147,0.344575,0.912628
0.434808,0.436934,0.613276,0.519085,0.588238
0.539464,0.400225,0.455081,0.700976,0.730916
0.721054,0.382563,0.385269,0.433380,0.856779
0.651677,0.395993,0.240499,0.716717,0.305415
0.702712,0.440616,0.727728,0.283733,0.643149
0.676614,0.445733,0.432487,0.496288,0.636814
0.764201,0.531231,0.566048,0.502311,0.640240
0.369037,0.090169,0.399999,0.546370,0.678421
0.617331,0.652721,0.628322,0.268856,0.459346
0.530157,0.346498,0.384204,0.390190,0.304775
0.708617,0.458050,0.484886,0.245871,0.374648
0.227751,0.571896,0.700314,0.950298,0.548135
0.244657,0.338127,0.507971,0.873125,0.451646
0.649716,0.710463,0.361857,0.508476,0.568257
0.626144,0.240941,0.958994,0.653301,0.674345
0.840675,0.560899,0.763577,0.267732,0.365424
0.382390,0.335378,0.708638,0.509923,0.633905
0.470207,0.326596,0.445026,0.367476,0.837726
0.284787,0.572776,0.198698,0.537472,0.704238
0.420247,0.507965,0.634788,0.162514,0.518424
0.586273,0.464101,0.184964,0.343751,0.512555
0.243978,0.906437,0.739879,0.426113,0.305462
0.509461,0.581440,0.437953,0.462219,0.655255
0.530623,0.527648,0.470078,0.751425,0.426436
0.541230,0.385844,0.248721,0.500933,0.439708
0.304069,0.690855,0.530726,0.747271,0.510400
0.175575,0.791549,0.759512,0.747369,0.313055
0.711862,0.923861,0.510131,0.292913,0.641187
0.131022,0.440869,0.449951,0.169664,0.618060
0.585308,0.744397,0.561355,0.566246,0.417333
0.556396,0.395213,0.706691,0.488551,0.750062
0.704392,0.804415,0.514869,0.229884,0.666383
0.390687,0.713035,0.662829,0.130948,0.945243
0.311853,0.543144,0.508732,0.314425,0.782269
0.848827,0.375424,0.556076,0.550504,0.497122
0.870129,0.306975,0.677998,0.653530,0.598789
0.256916,0.518427,0.486615,0.391651,0.469589
0.412997,0.689300,0.488395,0.514243,0.274649
0.826447,0.713716,0.431902,0.379224,0.698115
0.410204,0.846325,0.612942,0.427893,0.204458
0.345692,0.459853,0.537101,0.183599,0.587620
0.397294,0.166687,0.392795,0.520810,0.461981
0.670246,0.460613,0.197781,0.309189,0.635310
0.802071,0.823865,0.443739,0.477677,0.864048
0.423778,0.454466,0.908076,0.267423,0.387793
0.195231,0.759995,0.253715,0.311997,0.812134
0.724322,0.250971,0.769594,0.337200,0.828806
0.776464,0.781685,0.832375,0.299182,0.249506
0.684136,0.498010,0.126203,0.887680,0.950077
0.619224,0.619367,0.579127,0.612639,0.173955
0.779144,0.327733,0.193977,0.635940,0.560665
0.399555,0.339874,0.771964,0.181259,0.733816
0.647986,0.372646,0.320966,0.404430,0.277696
0.476967,0.493478,0.467977,0.334490,0.900959
0.463842,0.595417,0.452493,0.442620,0.196317
0.350603,0.658954,0.712144,0.410921,0.195687
0.454922,0.855707,0.480585,0.260148,0.585684
0.503425,0.655595,0.530568,0.544479,0.782343
0.515700,0.410397,0.365096,0.459200,0.554891
