0.734433,0.325567,0.209022,0.629249,0.241401
0.930916,0.802421,0.449520,0.190084,0.247446
0.272131,0.258209,0.181353,0.585096,0.280522
0.076817,0.837612,0.080424,0.079063,0.701695
0.654430,0.109410,0.108330,0.714786,0.568719
0.665624,0.111383,0.910981,0.111066,0.558892
0.564270,0.404684,0.570213,0.837584,0.023882
0.082282,0.606532,0.522514,0.079063,0.699985
0.014703,0.027462,0.211880,0.018633,0.961427
0.451341,0.380244,0.468050,0.191958,0.233311
0.356426,0.667954,0.228316,0.616749,0.239313
0.014697,0.024876,0.559056,0.019661,0.961427
0.089083,0.193822,0.174450,0.360023,0.670152
0.832750,0.375319,0.415774,0.376024,0.127646
0.877858,0.494755,0.133693,0.128945,0.498667
0.600335,0.197129,0.204950,0.169609,0.325951
0.042107,0.385839,0.535414,0.014978,0.958679
0.206977,0.417001,0.581426,0.815060,0.190104
0.676932,0.097040,0.095706,0.195158,0.667589
0.251491,0.226632,0.624000,0.164044,0.359738
0.005503,0.007096,0.019333,0.198820,0.991132
0.348344,0.200239,0.733574,0.289584,0.295479
0.087731,0.114632,0.093643,0.617387,0.678735
0.329673,0.802885,0.086150,0.045083,0.821773
0.196421,0.111181,0.550530,0.404699,0.563974
0.736448,0.228942,0.721777,0.634700,0.102957
0.633883,0.371440,0.902418,0.188564,0.245887
0.277573,0.234650,0.275599,0.237666,0.273159
0.230902,0.473297,0.014762,0.172241,0.958527
0.102061,0.097698,0.174450,0.453460,0.651573
0.166182,0.806183,0.168485,0.191266,0.345935
0.091671,0.255936,0.611104,0.097987,0.679239
0.537849,0.563519,0.173287,0.418956,0.322838
0.151513,0.114954,0.953219,0.129511,0.584286
0.804115,0.394380,0.044519,0.044497,0.837318
0.151513,0.114972,0.915662,0.377355,0.584286
0.187045,0.167159,0.175804,0.586971,0.345253
0.916116,0.156851,0.128065,0.130827,0.496585
0.169257,0.806183,0.171968,0.168524,0.357636
0.193141,0.438894,0.535346,0.438022,0.228267
0.254817,0.553282,0.259023,0.174080,0.304638
0.332780,0.458883,0.209905,0.638664,0.249735
0.335828,0.425278,0.077126,0.463270,0.817102
0.025769,0.488702,0.018910,0.016280,0.957366
0.034409,0.209516,0.176733,0.028992,0.889156
0.625840,0.238748,0.174450,0.358788,0.303763
0.488687,0.111383,0.462333,0.113572,0.566806
0.209351,0.029189,0.017896,0.009381,0.964885
0.211417,0.416100,0.881244,0.626251,0.186453
0.025650,0.019228,0.019415,0.014287,0.988344
0.202679,0.455525,0.166589,0.466873,0.347896
0.795989,0.331902,0.541181,0.188335,0.246938
0.560628,0.080984,0.354845,0.110115,0.907004
0.579164,0.470468,0.095742,0.240279,0.655920
0.234413,0.042684,0.025779,0.195598,0.951868
0.920641,0.181940,0.539581,0.288673,0.331521
0.091865,0.578229,0.175127,0.090831,0.685512
0.073558,0.552761,0.654580,0.425100,0.749927
0.222807,0.162414,0.037256,0.037451,0.861148
0.247188,0.019447,0.300333,0.018398,0.933513
0.441779,0.465833,0.922368,0.378787,0.097605
0.209333,0.788607,0.472599,0.702586,0.163712
0.180434,0.207597,0.176405,0.469541,0.322738
0.169876,0.200226,0.657318,0.216536,0.323127
0.025228,0.165101,0.029638,0.023562,0.907858
0.026267,0.216848,0.052436,0.214570,0.900610
0.016159,0.020566,0.070925,0.456005,0.947964
0.633663,0.037134,0.021309,0.089158,0.934074
0.897036,0.080000,0.076229,0.082760,0.700174
0.792654,0.101810,0.311862,0.105208,0.603153
0.425216,0.187399,0.401490,0.568732,0.251438
0.196705,0.111443,0.235978,0.173961,0.565796
0.271049,0.596678,0.180786,0.264881,0.284765
0.513342,0.165101,0.029638,0.220654,0.907709
0.819085,0.635830,0.277471,0.395112,0.177091
0.190545,0.756079,0.539388,0.322187,0.246974
0.182121,0.518750,0.877451,0.123578,0.552698
0.158619,0.575513,0.177064,0.216776,0.367001
0.196935,0.111378,0.586011,0.111005,0.565108
0.021767,0.030277,0.165849,0.319814,0.929937
0.014592,0.025925,0.565560,0.343205,0.948499
0.476562,0.819183,0.493399,0.572607,0.076678
0.327675,0.094527,0.093587,0.490194,0.660112
0.556195,0.131656,0.173287,0.429682,0.583142
0.480964,0.383364,0.535839,0.016329,0.958679
