0.603127,0.950828,0.779265,0.741384,0.578549,0.865973,0.192254,0.555281,0.214512,0.916152
0.217429,0.373070,0.430449,0.366001,0.105835,0.425447,0.350885,0.694485,0.888717,0.979732
0.408304,0.200016,0.899119,0.457546,0.672426,0.165441,0.214929,0.644689,0.976242,0.830198
0.674898,0.320248,0.234875,0.340345,0.515205,0.243774,0.610876,0.816052,0.108741,0.882500
0.241536,0.821495,0.967583,0.851445,0.200735,0.141151,0.904398,0.823691,0.305426,0.572348
0.670318,0.511960,0.620805,0.260820,0.154918,0.516571,0.586538,0.746912,0.038225,0.990548
0.743587,0.493233,0.210566,0.419553,0.854687,0.905242,0.842540,0.137415,0.386711,0.995007
0.170305,0.150903,0.458538,0.545981,0.402805,0.813657,0.566415,0.426745,0.402352,0.539733
0.791420,0.232451,0.675681,0.395701,0.421170,0.416761,0.485613,0.189791,0.378009,0.519333
0.445444,0.587966,0.540690,0.403198,0.830866,0.162525,0.460768,0.642565,0.265212,0.863428
0.933295,0.381099,0.630438,0.264673,0.928160,0.306141,0.327839,0.755070,0.590553,0.887754
0.667943,0.995387,0.950102,0.766761,0.962727,0.112118,0.806697,0.415505,0.675751,0.920773
0.543890,0.201747,0.323265,0.160491,0.708795,0.812531,0.116802,0.987873,0.580669,0.792080
0.639694,0.931255,0.400806,0.967875,0.267531,0.671020,0.700416,0.495067,0.818611,0.475331
0.664577,0.749982,0.925381,0.724999,0.300158,0.362602,0.488599,0.063242,0.507689,0.930003
0.920159,0.235820,0.255432,0.242639,0.560252,0.824179,0.270774,0.187204,0.259803,0.828423
0.472486,0.127577,0.618198,0.205081,0.902601,0.932922,0.850307,0.698082,0.202213,0.742895
0.079558,0.541191,0.381056,0.242674,0.344353,0.823390,0.241745,0.144894,0.428410,0.907257
0.760408,0.670590,0.836001,0.652437,0.717567,0.742537,0.706885,0.074089,0.369992,0.900193
0.766158,0.231151,0.579024,0.777627,0.399122,0.034424,0.722100,0.437673,0.077412,0.907321
0.467571,0.245786,0.423978,0.392760,0.527245,0.249703,0.609400,0.456318,0.605992,0.579179
0.305751,0.518581,0.264721,0.953530,0.532529,0.305655,0.646440,0.848513,0.485423,0.678816
0.403291,0.993394,0.882355,0.285872,0.882020,0.078594,0.726393,0.214642,0.850443,0.914056
0.460687,0.730407,0.177053,0.048546,0.528987,0.242342,0.658901,0.872376,0.918831,0.856152
0.608009,0.319154,0.755131,0.781870,0.375078,0.906574,0.474745,0.420138,0.879313,0.954413
0.108150,0.848635,0.133588,0.046857,0.083627,0.142972,0.749346,0.828883,0.782332,0.882120
0.373310,0.862306,0.095577,0.689689,0.410432,0.996163,0.260954,0.464639,0.801577,0.891877
0.178256,0.563997,0.124035,0.568075,0.863316,0.275572,0.992953,0.975247,0.549831,0.786306
0.533288,0.338356,0.866395,0.587956,0.636106,0.942615,0.372005,0.734331,0.800744,0.483139
0.476532,0.921967,0.226815,0.477706,0.762548,0.738162,0.830294,0.866200,0.626061,0.493386
0.207004,0.273712,0.322378,0.098745,0.941271,0.133067,0.486542,0.764360,0.878838,0.926743
0.694404,0.045752,0.031708,0.403362,0.505959,0.484449,0.083018,0.633051,0.645705,0.901469
0.537274,0.325964,0.859339,0.741832,0.095600,0.462341,0.545189,0.420075,0.583207,0.821492
0.917898,0.798403,0.646522,0.628560,0.785334,0.943566,0.997375,0.424588,0.710113,0.119761
0.150335,0.076823,0.769638,0.602596,0.706799,0.071481,0.326262,0.246561,0.515472,0.716899
0.755616,0.974221,0.678675,0.163912,0.924957,0.113377,0.552477,0.330933,0.975201,0.915623
0.167953,0.180433,0.513005,0.793273,0.474530,0.973134,0.838024,0.629029,0.493448,0.762760
0.262531,0.524147,0.854619,0.774789,0.195182,0.897795,0.104249,0.534609,0.400940,0.624762
0.490588,0.878600,0.712327,0.166580,0.132322,0.768900,0.431981,0.889455,0.430386,0.706003
0.221091,0.924476,0.463693,0.755061,0.651305,0.710453,0.766291,0.810380,0.679655,0.621316
0.363219,0.369832,0.932695,0.930922,0.829755,0.970942,0.732425,0.160604,0.295545,0.762360
0.831855,0.722564,0.561591,0.959345,0.102009,0.899105,0.454795,0.284979,0.667716,0.780897
0.908256,0.464795,0.819042,0.246323,0.121041,0.562111,0.408063,0.184224,0.233707,0.735575
0.170740,0.117746,0.977765,0.491475,0.931643,0.347110,0.691970,0.109290,0.300535,0.901403
0.393534,0.323204,0.352925,0.601800,0.812322,0.385599,0.073564,0.754854,0.890571,0.952515
0.585381,0.896319,0.911000,0.743282,0.671961,0.317273,0.802691,0.278667,0.617457,0.657608
0.150166,0.363607,0.310689,0.701706,0.722508,0.997028,0.157548,0.576252,0.778147,0.452093
0.425793,0.641891,0.616189,0.879463,0.407479,0.226929,0.593509,0.796534,0.794090,0.643459
0.407968,0.172770,0.967998,0.424073,0.399684,0.808695,0.678147,0.920390,0.885142,0.472162
0.653772,0.222063,0.063686,0.748173,0.916849,0.285824,0.859312,0.807152,0.126406,0.810544
0.444672,0.227731,0.442456,0.096458,0.776207,0.722839,0.088960,0.364749,0.361498,0.804612
0.158378,0.370908,0.780399,0.964978,0.134559,0.111242,0.379018,0.597753,0.709956,0.678506
0.754829,0.504704,0.375616,0.528012,0.711338,0.860405,0.141789,0.263395,0.852359,0.539166
0.746191,0.619651,0.130342,0.378626,0.607781,0.278065,0.921625,0.923080,0.956783,0.929889
0.592158,0.673358,0.552993,0.853387,0.643115,0.192518,0.182140,0.410078,0.659093,0.458776
0.094013,0.532111,0.881273,0.220527,0.410992,0.151842,0.578291,0.915408,0.870113,0.691230
0.374775,0.192906,0.558060,0.342254,0.260174,0.732604,0.181223,0.432070,0.162418,0.672285
0.228324,0.462596,0.826779,0.784521,0.668506,0.758669,0.459213,0.367759,0.268051,0.518798
0.381969,0.327062,0.804674,0.792983,0.100396,0.670640,0.482348,0.903895,0.366580,0.688051
0.682996,0.868594,0.487741,0.841451,0.164830,0.596843,0.223683,0.895688,0.761541,0.708761
0.355696,0.270351,0.651927,0.101708,0.093810,0.514353,0.764905,0.572717,0.268739,0.661720
0.429411,0.368474,0.366710,0.637332,0.980826,0.552286,0.633994,0.655266,0.250587,0.557465
0.515999,0.286416,0.608221,0.970626,0.396943,0.551169,0.603121,0.338087,0.366079,0.721717
0.075457,0.437269,0.599693,0.215349,0.796466,0.383954,0.776361,0.267084,0.232765,0.772055
0.797908,0.536123,0.435196,0.150484,0.424039,0.494506,0.876062,0.613975,0.765829,0.789860
0.617649,0.218660,0.041551,0.139780,0.274480,0.085965,0.573164,0.139627,0.425671,0.839239
0.453503,0.841210,0.283682,0.119161,0.271191,0.977797,0.086959,0.430411,0.948295,0.873027
0.542465,0.441164,0.816719,0.735825,0.931872,0.299146,0.071479,0.452342,0.587504,0.800871
0.463213,0.705559,0.464529,0.290672,0.507113,0.199679,0.200356,0.161366,0.364311,0.605105
0.756534,0.426032,0.774658,0.716718,0.014937,0.236170,0.603305,0.103255,0.187418,0.965103
0.883462,0.404992,0.271827,0.544449,0.628231,0.111239,0.342149,0.589423,0.607544,0.930367
0.600409,0.339544,0.356272,0.498629,0.184965,0.791067,0.132361,0.797899,0.103034,0.683485
0.200418,0.987728,0.557325,0.521677,0.819395,0.800029,0.652168,0.688534,0.113808,0.874035
0.741681,0.586823,0.778649,0.188956,0.419122,0.967520,0.583743,0.330204,0.930830,0.771802
