0.4868123896327558,0.8760400687833546,0.07366170400206631,0.13259805459585777,0.9380878429442465,6.618275310740426e-05,0.897817531163344,0.00044574487335649274,0.00682198086702939,0.5911613313803306
1.1985668892283977e-05,1.5693264123241934e-05,5.734727615512231e-06,0.0005874798439335456,2.298729773807164e-09,8.626194041451596e-05,0.953163925941583,0.3821989483080768,0.5483465058967559,0.6034152470610941
0.0009491542218515096,0.0005716582303106868,2.4645799866156076e-06,0.00033383866560715586,5.211732812293758e-08,8.357091611381721e-05,0.9364517722375623,0.39051693181495056,0.42475152227338564,0.7262118886684451
0.001014359254307668,5.995930796921811e-06,8.08263125402102e-06,0.00039338522842802373,2.2784881414166013e-05,5.931995887534492e-05,0.5147044603478637,0.40291446564645006,0.5354852747922157,0.6009336457905712
0.0006068302569812675,0.0005624412124141341,8.815099783973427e-06,0.0005947944233319118,0.8722056772805259,0.01903495792814848,0.8928459785344014,0.38198910309911294,0.14840261373347577,0.6078233025725877
0.5803905847833255,0.020869266301618603,0.10403903215274327,0.00032760929792903797,0.7634821342684281,0.012279151429104348,0.05582324381066839,0.03476945972505139,0.05365049304941436,0.7388921897100112
8.818175924389315e-05,0.0023090091322374323,0.8018210694356971,0.0014286725619263563,5.609940476953163e-05,8.105045964875665e-06,0.9221156506170056,0.15836338468489292,0.5202810918228389,0.6062077998268952
0.005150270783528204,0.005940802817124233,0.038786165086130586,0.008045770832128742,0.8896726356731631,7.099060886507059e-06,0.9492728405060055,0.00017938693163918606,0.5435657003631711,0.5858223089801878
0.0009386648257571741,0.04065551609822049,3.914480586370415e-05,0.0004322487216985526,4.469320489273418e-09,8.530465618234732e-06,0.9401039093065442,0.4001633561732004,0.5971044202996324,0.6033922472240172
0.0005226175616298305,0.0353022347563218,3.2133800375478837e-06,0.0034146908795565293,0.09270375189402819,7.058815690520808e-06,0.9557682753599885,0.026676132599462027,0.5969232954182633,0.771889835095807
0.712115378910938,0.0299931695947932,0.0026354388571201183,0.008045770832128742,0.005721153624581421,1.7228209070571665e-05,0.9492866423636601,0.013768959546686915,0.5016157939084994,0.19078779259850087
0.004372974531902746,0.00032461060979011285,0.00266663466570552,0.05813311690953495,0.8247322828526387,0.00017542817548001256,0.9464231492034059,0.007998752893989484,0.5286569119278942,0.7615617660361338
0.00012709351269087933,0.0013388475928799513,0.9044232968184343,0.00042084749486894597,6.18394823846537e-05,0.0007390643512520933,0.9365402162061338,0.05541531241546872,0.5932716843808103,0.6026518593085859
1.2341820748269879e-05,2.2891649014511846e-05,1.3031438881555356e-05,0.003569922254925855,0.010627652742353944,2.8820441151432982e-06,0.8862382741313225,0.3810904112897437,0.5347635816971749,0.60564720035574
0.4945827822332847,0.0044031645282113785,0.03561470652058851,0.0003259240536321766,7.278908635398092e-05,0.00026584732859897425,0.8184813621451998,0.108761153669534,0.5600667760919871,0.6173184888558604
0.0013622001553522346,0.0007428611117585842,5.4757951689291166e-05,0.006863286099317114,0.821793267116274,0.008045147028730848,0.9051200716661576,0.17090049555478207,0.1876635338888688,0.5698225583880103
0.03289762773796075,0.827886005971144,0.1050996556464256,0.15280600412914025,0.9940925213821117,0.015448976094506468,0.032919440558781814,0.00014177510387615444,0.002919118883727192,0.6197382867592316
8.443059495201249e-05,0.0023090091322374323,8.869179561055375e-06,0.0014286725619263563,5.609940476953163e-05,8.105045964875665e-06,0.9432031367639306,0.15836338468489292,0.5202810918228389,0.6062077998268952
0.0006514557372757929,0.00019404179450046666,0.0016956315625382013,0.0022976820567048536,0.0001128103127029231,0.0004912475020391916,0.9215748732734297,0.06779634993250716,0.4120199774781424,0.8499085328710761
0.48623193671542014,0.8009460179283026,0.0827163466581099,0.0005092395668038485,0.11704286574903644,0.021290144391077046,0.9663451357442344,0.0059875226383982565,0.02163637448588024,0.6131325966629556
0.00048147636689597676,0.038082257718467794,0.00047583695838609476,0.0068690013645155805,0.00201973965682345,9.164685751683002e-06,0.8604301974134309,0.026676132599462027,0.6007270929966065,0.60836796118106
1.5543856875739658e-06,4.2788082936114124e-05,5.718105256260237e-06,0.0005866234806614707,2.3124948927956755e-09,9.143077729717083e-06,0.933764227366597,0.3922799398881269,0.5982313901886035,0.5836584218115792
0.01300147242909544,0.7511332674367284,0.00015909244306191919,0.1471645187512244,0.6783406362542796,0.03868432108481898,0.05626269475164388,0.014742995024501604,0.14566291738630177,0.5973548606457323
0.03482772324689369,0.04910841666439697,0.026305794845927308,0.001701384876207565,0.8215796943636173,5.65223309995948e-07,0.8911181620152581,0.08312066558428219,0.025077932890858246,0.5952378696632138
