0.05189545792686831,0.9957654799540022,0.04664280203886722,0.9999999390369457,0.5090065450503819,0.487973943735104,0.5038920823951433,0.4942158247310065,0.500011388285806,0.500270732783263,0.4982905662552302,0.5039108230730521,0.5052301004508909,0.49965269050330474
0.08218919916107752,0.9999991734596602,0.9995606086922644,0.9999999448204957,0.506321648247607,0.4963383150054095,0.4983723723953172,0.48996569377672944,0.4999466601782073,0.5016729895178763,0.5025704935895823,0.5055055463327157,0.5043218474306682,0.5019898251548172
0.9852807590526786,0.8923596746016662,0.9853309287082518,0.9971988882907261,0.4957668022599387,0.48240895130320766,0.4971630905936908,0.49714689270204765,0.5031048623134611,0.5016946057056757,0.5028592302767708,0.506747772795767,0.4850011198474094,0.5009464317144557
0.1608768220717262,0.9906879620217109,0.9974178435321225,0.9997980836168818,0.5096394006968487,0.49803756030669677,0.4973176741686329,0.4859630230371083,0.5000066409491225,0.5045744525282271,0.49969216394348726,0.5061578151583329,0.5064014882034825,0.5009598382509026
0.006492426884390937,0.0862626567536236,0.03499063419286291,0.9999999924535949,0.5055170421441167,0.5004327865729309,0.5053485457790255,0.48809983077011837,0.5010435617374507,0.49895518022400936,0.4999018047325795,0.5110577384142778,0.5042453003160333,0.4990809564883641
0.7123810560599939,0.9817409483290717,0.7805588206729805,0.9982227352805546,0.5028562173339579,0.48970918152280946,0.5036720771924449,0.48963944032994133,0.5055584214443335,0.49976329270564795,0.49837336100376656,0.5014287261646516,0.5000919711878861,0.498644769495974
0.9984591313459651,0.034000861419189475,0.39065074388328347,0.3368745083121849,0.5017158804649635,0.5110239322204418,0.504604893260772,0.49749462078072987,0.5000146154278509,0.5004851734815161,0.4961553738322746,0.501556420696535,0.4954912794079727,0.4910482180859898
0.8939337562089136,0.9974215135113585,0.9923736584273981,0.9999870131259306,0.5106082482627453,0.48966656713944107,0.49407744440347934,0.497827268489358,0.49590532549993294,0.4998940661605285,0.5028154758352751,0.5073252013718164,0.5042674088037835,0.49785608144700927
0.899482504888705,0.8762937899395808,0.9894930553535751,0.9861396868496898,0.5053293407026304,0.49111568546705175,0.5039142686732165,0.49812517862879946,0.4984608131104101,0.5024447855231361,0.5019111595815386,0.5095848508007399,0.5006564498632983,0.5020531098179541
0.8593491906050329,0.9916800979610559,0.10568062162138875,0.9999991679590062,0.4985046329751423,0.4866235593805049,0.496466241553359,0.49160815552874787,0.49292275747880976,0.5015237280733126,0.5027649036665426,0.507244307693554,0.506272717079658,0.49818312331180126
