0.14555069130020398,0.04279523429237491,0.9979201812203798,0.9903102282520745,0.5672400662931569,0.8701556132061627,0.03873808515621677,0.9926144392849389,0.9739784614187996,0.9953352267594009,0.9704792818331651,0.9955664699013119,0.9281408804789317,0.2321155703386305
0.05136505015667131,0.06955728048895482,0.9507039949305498,0.9234653410775409,0.49545822827703817,0.849384746433697,0.544141212013109,0.4852640458576826,0.4219926422937916,0.535281538692912,0.46981436762656015,0.6093876264176121,0.4565697908414439,0.47941683843926985
0.0044898292489097685,0.999681123925009,0.20244702964460476,0.9288716764455296,0.05120093590151229,0.8701941681084205,0.053310207725737496,0.9225459300030727,0.5718505727320599,0.996647389917692,0.9786990413540949,0.9895734248511563,0.46909472474786473,0.5092859276154359
0.7687883678666313,0.9947575514831164,0.9507039949305498,0.9234653410775409,0.49545822827703817,0.49494135944858325,0.544141212013109,0.4852640458576826,0.4219926422937916,0.535281538692912,0.46981436762656015,0.6079680409716788,0.4565697908414439,0.47941683843926985
0.014319389901772443,0.9942169359118886,0.08007958027031509,0.9973976633965074,0.5138232654750624,0.501733741883193,0.5388431795701538,0.9693163410477104,0.4440460440004089,0.5778732104685813,0.4793537774362061,0.5581020362141155,0.4788365994324243,0.473989611363188
0.0009013911730178898,0.0291841756831398,0.9979737071595446,0.016741912754560242,0.00758941752099767,0.8694957859228352,0.08248106109098878,0.9402155134190548,0.5687266672974353,0.9925162880725256,0.9607750476066679,0.9856596953157651,0.9228236120609931,0.2014810238680032
0.9999896296098217,0.9981342264674076,0.9921310054024141,0.969618636261606,0.4761337841833716,0.501524692460894,0.042067604527840016,0.5101562539980535,0.461614478429327,0.5881876190165154,0.4846974559095515,0.9043545929619458,0.435779558638913,0.4784447550219549
0.0012212928637577794,0.9980648777432763,0.9772125996731178,0.015357247079729543,0.05015052660885017,0.8725984781116257,0.0733173212887143,0.9876595918979638,0.9828899746564348,0.9902139740649041,0.9461173997608165,0.9691173409639269,0.4235457860277202,0.5305235256738065
0.0011837857995539776,0.04543655874370117,0.0373643085819938,0.03600672448258202,0.4143754662752899,0.8713410570287523,0.631927210917983,0.5191480477896075,0.4842771366045284,0.5467437304380529,0.530831685222376,0.5431381264641415,0.48187625124132694,0.22266717273876346
0.3565800665834534,0.9962483764425394,0.9182175106379282,0.0332307413798662,0.41402536060266326,0.8661584136792801,0.09058983303877866,0.47114628234253747,0.5222018952796338,0.5751983702809311,0.5296248716084874,0.5396920955062842,0.4351437765179679,0.21649252587333484
