0.9942417775100691,0.9403384371754843,0.98843252508636,0.9893456100709308,0.922787287327386,0.9903367862331411,0.7206260741029855,0.9935553527373068,0.5062926085748798,0.5110738897175064,0.5163475191407835,0.4965950122038522,0.4994800630286366,0.4899722943539577,0.515764630116809,0.5001533244759675,0.49499406154538644,0.48970307023834914
0.9868113610874744,0.9877781641873189,0.9884445072047555,0.9877466269526567,0.9887795768296115,0.9903610768208503,0.9933912789506563,0.9381824864336368,0.5004856090988822,0.5135002733077959,0.5217598704810993,0.49586566996345544,0.49924878509456533,0.4990518843382087,0.5166143346428631,0.49905047946516706,0.49965664896697604,0.4895730312658391
0.9868452446142719,0.9347912238047567,0.9861647499577881,0.9872858496273897,0.9891067500906767,0.9910935914504206,0.9933789378616998,0.9380714647801318,0.5035379734134863,0.5150612290085124,0.5171236201413543,0.4972467277009019,0.48114216561711304,0.49198434491205234,0.5166132721786041,0.49938113025613773,0.5010023169792909,0.48933905484198575
0.9865296350898398,0.9866142265070131,0.9881743933679097,0.9881593013798917,0.9233819312035193,0.9927094354032273,0.9931156401562027,0.9885235017653876,0.5074886836787167,0.5154881489445493,0.5197118235798521,0.4954565439139416,0.5030800746907287,0.49841612279032804,0.5168227226290729,0.4999797332143584,0.4959247324272009,0.4889609135094352
0.9871589477766636,0.9363840188058853,0.9583950014152772,0.9874632610868045,0.9891363050038008,0.9905807964154355,0.9903831913902463,0.9996328443156636,0.5000418379623573,0.5117323436934267,0.48369142964761025,0.49784881681499865,0.49494423238225466,0.49025625724356614,0.5171215005144503,0.49999094644000935,0.49984618516392393,0.48935222495307934
0.9860236804601068,0.9412232719602118,0.9460224586507143,0.9878950641320464,0.9886101362857606,0.9902761733113499,0.9905657356126767,0.9930709618833954,0.5063735395005269,0.5140518575322555,0.4889133221101299,0.49582938206489424,0.5013768548169079,0.4984216493363036,0.5164699947188789,0.5072476242624278,0.49578437956780785,0.48881721226585384
0.986438338865893,0.9361891890360662,0.9872924205134576,0.9878609760488345,0.9889196824131755,0.8945360690915493,0.9912753185370695,0.9933172685773307,0.5039256582401681,0.5107256774553416,0.5171525381368121,0.4977137569662262,0.49281206445734704,0.4974994712799656,0.5159415353459719,0.5000326167986192,0.4959314549483735,0.4829368310656213
0.9863854882983785,0.9881594338933796,0.885721700082757,0.9893287099548163,0.9896859780293497,0.9115084655309996,0.7823599494289848,0.9928250357446167,0.5039056660782774,0.513572227416588,0.5203430359868859,0.48513871415000376,0.4808901236847491,0.5007946903188423,0.515562935931711,0.5067518905348068,0.4985429696677221,0.4894650987280949
0.9944277332567718,0.9877688758652102,0.9885963849476076,0.9896858721350681,0.9926630319148375,0.886373830712938,0.9996983920507696,0.9423524388989453,0.5149003287216847,0.5165315538331803,0.5177802482727676,0.49618655700485936,0.49528671106182354,0.5094786677037113,0.5154890473002905,0.500106909674043,0.49964421367518164,0.48981156277348714
0.9939982849510093,0.9553094542284664,0.9459696953419534,0.9542730365221646,0.9872323980315661,0.989180121742368,0.9916596759597206,0.9927008772952466,0.5001327621020116,0.5111525523357348,0.5210623255853887,0.49850278544428056,0.4930888587207086,0.4936458056099379,0.5174889799755684,0.5015530647350329,0.49744854045971765,0.4893040112152283
0.9865305278779516,0.9867824486642127,0.9441876841488287,0.9876464002375491,0.9885492954633281,0.9903418979294278,0.9933765819107921,0.9997930389311477,0.5024851765326417,0.5133276385287994,0.48757894955437786,0.4966206081960933,0.49556487936319066,0.4984585245220235,0.5166191144663292,0.49911306959627105,0.49993910288834525,0.4899786841204325
