0.0488362502325154,0.04840319716757937,0.0442744178827715,0.8631612356447325,0.06053307070812822,0.016055083753173296,0.04116199109040993,0.8756773094180627,0.8489540469624616,0.0016035170788770527,0.0021943343277036776,0.0035335030651957935,0.019297505508148318,0.0007004238105997328,0.0015107534351526568,0.009434727511615292,0.0009923918580309762,0.0008464672405695246,0.0030745754080881422
0.8633875558120322,0.0201968146605215,0.023561086199414064,0.03806962632016847,0.026284564437879646,0.05030895221371476,0.873794154937697,0.8781988721969934,0.045498307112039726,0.0007464937893372403,0.0024187537904757942,0.0031587631792708223,0.021145879433895037,0.0010103482475114077,0.0019393134889698074,0.004492778911721388,0.002234787634467208,0.0010592313036189103,0.001510621924120088
0.659733840103098,0.029050713329320188,0.02749451060507219,0.7759895407567012,0.020772575382059507,0.0025101978054288994,0.9999250853637063,0.0009339710617222406,0.012707289589274523,0.0013044023737940058,0.0006131929747963819,0.028918201185706243,0.01939225621019182,0.00994678378756103,0.0010804713845748756,0.06587269162529512,0.0012438880019871653,0.0001332464948905006,0.003468632612868239
0.0028750996251039503,0.002734136416826601,0.6693120082846293,0.0022473078406818336,0.6531325959023113,0.002144514549897411,0.01035619913837108,0.004400871432212337,0.0024167523492386383,0.0013054227051692408,0.0024429932426192104,0.028878866566641157,0.02560095107593542,0.004910537391314764,0.001266450663240866,0.030740444682418332,0.004290834463588607,0.0002840129583054109,0.0033340874680813774
0.04888494040815056,0.0025939875277202033,0.8405439335960271,0.01207739932539648,0.8623855773363908,0.010425510135204768,0.857798669225814,0.004037205072740604,0.04712705424893987,0.004503551906943637,0.0018325214748836395,0.005840449277933044,0.022908398290502265,0.005050751201208532,0.0010885675833435995,0.010089641215913993,0.0008882358915679212,0.000544369072335479,0.0017935265975451472
0.0006828650362108455,0.0022973313292628723,0.014560127196281629,0.006725140321396122,0.009402957824740982,0.0077177127205268585,0.7113192984876456,0.011082784574970899,0.7286326386742935,0.08830047315579242,0.07618205214010887,0.11582742646456083,0.020528185100763242,0.005080670278277573,0.03148598782465253,0.02566193484047636,0.05630475797031249,0.00929869004953704,0.01609114006447384
0.06617651528497444,0.09498383054081186,0.8348835465964122,0.026705809716965317,0.007136961949569087,0.04944685858139118,0.027523553109393528,0.07321233478152189,0.9033601482951967,0.0027662432207459895,0.002181014943492605,0.005306853361140881,0.019061664155107474,0.000779952129177332,0.0013984156876037856,0.00944910059251311,0.0028533861496534106,0.0019276973206122767,0.00028363648936352744
0.049316455951307,0.02428029784693587,0.051323790519690146,0.03127818379494412,0.8668005571094318,0.8189945079406421,0.057295063844733624,0.0005005293569762953,0.026723778132388132,0.0012524052560208684,0.0027361661252964216,0.0033488424151069066,0.016503360303445996,0.00471201888349761,0.0017324695325482337,0.0020866471402129563,0.0009503694822054413,0.0013883006424619186,0.0038408051040199347
0.0005714126177496412,0.00365230918309907,0.00025620373230514706,0.616163388767633,0.001911643630308049,0.007633659725947829,0.012097616311061137,0.003988095267763562,0.01828074583909456,0.08764590697554041,0.20040911614417073,0.0782920658552782,0.082906795869189,0.03495417295248592,0.0036180521060180672,0.02760413873323303,0.0568562880742168,0.030034776940390827,0.06713532482144373
0.08641825832243664,0.8283300060363178,0.014774531459010743,0.05923751404099785,0.04171954231229194,0.03058285770968898,0.05713611750354708,0.8374412936913701,0.8929321024089467,5.266901892292354e-05,0.0013242794026747798,0.005291251984639896,0.01597979460065198,0.0008344245873798191,0.0018100088788977307,0.009693510603381902,0.0008936274732272326,0.0008087907395794445,0.004158897170210007
