0.8370098079584618,0.15479244498943212,0.8515268787560449,0.8260606519765739,0.1559571804000484,0.14038263805333157,0.10889400493962276,0.16477681246915427,0.0003905130320504181,0.0002969642904149968,0.0029856652792363916,0.0006925744223600846,0.001101681261383724,0.0013141344701477328,0.0006570322228672076,0.0005709918966411952,0.0015221784570146133,0.0010104801171951735
0.1483999075156019,0.8803533351505501,0.126470032924422,0.08738021515252063,0.8405887941701838,0.8605391430029686,0.10794213004589606,0.16494441895805398,0.0003897854720180869,0.0009091082962885521,0.00301846720463744,4.966368631469597e-05,0.001114623603942291,0.0012974656545976203,0.0002674469939341012,0.0005492530249237741,0.0015413403215695494,0.00023115074026195867
0.13556122790751254,0.10657547067638379,0.8345709406340026,0.09617204400926652,0.17214954038086178,0.12854499087004922,0.8576058556057569,0.837664520467004,0.00045934202598372185,0.000932081639910881,0.002976048590327884,0.00014926592625992552,0.0002441794372281138,0.0032797448818933234,0.00034674877206069914,0.0005670491694283858,0.0004511357296517977,0.0007945579146398272
0.8894520091161411,0.07668456659237952,0.7672541257895433,0.11013776147644494,0.0951369425325152,0.120059052419908,0.7367311216163837,0.07675258125566492,0.000561961535325276,0.0004281058795894691,0.002506442128611156,0.0003976502360572376,0.0017667502642298265,0.002189913814048673,0.0002934865480579052,0.0005220934726718384,0.0004372863330876404,0.0012571480826873683
0.13010204949477247,0.10347989037512671,0.8372450217153913,0.8556197988078242,0.1406113921047455,0.8489738913374356,0.11208958549618926,0.0950762031082707,0.0004968864542598249,0.00043466313455869064,0.0024130009524535715,0.00014380178419359866,0.00017838791036242288,0.00199472414573517,0.0002369474973238046,0.0002541109629815909,0.0007280195669653542,7.979193890894377e-05
0.03925258604063431,0.007291300183876415,0.8514851811507429,0.8124482596814279,0.08640748020061913,0.05995022422064145,0.8285782847242764,0.10665481831706218,0.0002653173945310809,0.0003107804764081951,0.0008630014177218403,0.0004744730873421743,0.0011200051175553954,0.0017425502731977533,0.0003507852549840168,0.0002069074272079945,0.000749254536224966,0.001067548919408127
0.017691170421851497,0.03823518446384801,0.024693278431324336,0.04571492232303618,0.011294694279978468,0.014924850536299439,0.053566628324220156,0.015517848213923546,0.00041282002161164004,0.001029787121187389,0.0025984036893679945,0.00030519264569257116,7.518324439258152e-05,0.022692798070162105,0.00038187737987011635,0.00038772357484861324,0.0007452816941736902,0.0016586254249159591
0.13088757489446545,0.8466734782069752,0.11725247321043421,0.8631809158577477,0.15518612483901228,0.1517449855561937,0.14713736907908698,0.8649051411233355,0.0002298525075453886,0.0003224206014740995,0.003991020723796233,0.000729889751578322,0.00015388414439339955,0.0030229195268884615,0.00035189562013141645,5.43523091289648e-05,0.00045827683990142356,0.00031683443043859346
0.8679606967287115,0.8435633277419501,0.8529324003511983,0.14433802445575383,0.13321085026007884,0.1301687118893018,0.08772709404829111,0.15272052106125178,0.00038021882389329716,0.0004352090234355596,0.0029797580923899775,0.0007404885073519093,0.001111473171209574,0.0013220262214558606,0.000291727229910577,0.000546650042418612,0.0011477538342853377,0.00012802091944291732
0.02131043796676385,0.023586699525477744,0.8246584284885641,0.006722888046346964,0.8419673313014235,0.017392781906468646,0.02485258849827964,0.11169375186987503,0.00016435339004433044,3.02118960229343e-05,0.002510954274888521,6.419702821835991e-05,0.0002857042216482897,0.0019386719933465128,0.002218280841432084,0.0006031142621930619,0.0006998049826832308,0.00012413713259785882
