0.33601291835001346,3.1290844775918303,1.5349173294434164
2.2897195652240914,2.1272516625441398,0.5828139886498195
1.7790503215983455,1.057805344466764,2.1636228922480383
3.76119411490975,0.007968307782908744,1.2305052478597287
0.6293072394016287,2.200839016404139,2.170032592668389
2.7972114169210394,0.6647835561789094,1.538115709952901
0.9443619258022212,1.863240796617915,2.1942629470483714
3.168774713711732e-05,1.5620241434378097,3.437992198245257
6.285611332291055e-05,3.135507023252439,1.8647455973211384
1.506201576539397,3.4393074178785605,0.05474054006551107
0.0031577146931181578,4.060304381171828,0.9370653663722242
3.444128407607389,0.6614744968439874,0.8948962904740131
2.2673215479020077,2.4398592112747517,0.29387680138635597
0.0007494473724167101,0.8445119535217028,4.153846695560987
1.5808492245613766,2.524805814752539,0.8946314375973372
3.1484255885509476,1.8470306765768794,0.005046537192300768
1.2779801929432872,1.992808539266571,1.7296564728701362
1.2727924032469164,0.9002769124674587,2.8269385819696358
2.5436106185655016,0.24243184708511165,2.2139314083171087
2.21890785319363,0.004901525219134426,2.7782516034628792
0.32314828330712275,0.007669007983021962,4.669332773515408
1.313604150663978,0.2714028449550257,3.4157337854994805
2.6575691166424047,2.0397142764093097,0.3030874042067758
2.185374135347102,1.2318328152360118,1.5836632134317667
1.5553745401727044,1.5813700175142278,1.8639038545208095
0.004096729013835934,2.5224514932676527,2.4735972554592918
1.2956090291237106,3.121620235810815,0.59297107118647
7.614378972814195e-05,3.753452001921952,1.2485155470711398
1.2321123349305108,2.229094898111793,1.5385299930054912
6.093502639962744e-05,5.000274012373477,7.624894263803704e-07
1.8895031765205708,2.181177275053925,0.9289126628527963
0.35034145914777515,4.360384829064498,0.28930999711250965
1.589823758652134,1.8735114543756726,1.5375493067549375
0.3269437544855044,0.6042184269617883,4.068838813438563
0.2970719512287665,0.30063672807731484,4.402479590002055
0.9816753571445662,4.018133689566247,0.00026767915439543957
2.5277740176731394,0.6143928346278248,1.8588083361896992
0.6322181026666037,3.468148638616493,0.9015740513452823
1.2843403290563622,2.778949683793851,0.9370256827159129
0.3825944169516185,4.616864567332992,0.0007490197565743263
1.8850928002411498,0.6306665164440393,2.4842513397272676
2.845843439384243,1.2355263096147124,0.9188740733751505
3.041892551405528,1.3206412644736873,0.6381793584312291
2.225020516793147,0.5940652691030974,2.181527684861941
0.002071654710430699,1.207517868958181,3.790249764422534
2.9794822645201275,1.6871101621715567,0.333226223444472
0.2955584037515873,2.1997811132116505,2.504827517994176
2.23257830087445,2.7551434143662172,0.012236521391628145
2.2286333910771785,1.8414241914279406,0.9304039649751972
2.0371955822396752,2.7342880177244395,0.2286148605262168
2.650664298856672,1.7489719191232642,0.6001445328525241
1.9626201052037522,3.0310429976221394,0.01078736472672039
0.6419544053250867,3.7239083198672303,0.6341942446252508
0.9646933644934504,0.008278961802212518,4.026823201921358
0.6236165363317491,1.8669086150709673,2.509463865483658
0.007797561415364712,4.671678460821796,0.3206143476457872
0.30516363984508965,1.2327410761818478,3.4618841299214784
0.999259092701945,0.9198105585427219,3.0806529871583472
0.00036934152194640935,0.418841154698543,4.579965366851558
1.0073351480454351,0.5786137080141796,3.414139939454431
0.9580916926924727,2.1923093896281607,1.8499645364591444
4.065256591200268,0.0028064384900266907,0.9319796973277994
0.24234613360717328,2.5436611314672395,2.2139034361443217
3.7458692326961747,0.9736995339545543,0.28041680111785383
0.6426397460376002,2.812204238842116,1.545459590298606
0.9725197742837409,3.099175276209952,0.9282365204973518
0.3271309861124938,2.8055237326265945,1.8675871030117952
