0.000335240881773884,1.0236933039169602e-17,0.4528161686051936,0.894222381408861,8.99974968491098e-51,1.9906460503745354e-46,1.603258863576178e-20,1.799540458906668e-05,1.6583868284755904e-133,1.2807973718811028e-23
6.571228584855022e-05,3.044684869568311e-07,0.009418668483223914,1.663660855330943e-43,0.3255892286311968,0.8857883304846257,0.33344339698568953,2.1799176637407953e-18,3.515454471548599e-108,4.463408904497486e-33
0.00015251965641358505,0.5673076517904516,2.377482371279099e-10,0.5942833562300781,4.066228825221866e-34,8.781977595174332e-91,2.7380593283226614e-14,5.661487423831646e-23,0.5721749254628099,1.183621950485383e-35
0.004666069809744951,0.5580559103995287,0.600818603530107,9.880641398836556e-23,5.292708049857449e-119,0.5772160918678743,1.1188757910320728e-13,4.25626850057661e-19,2.432299809945107e-15,3.401577475286215e-24
0.004244620202212765,1.1354233940676986e-107,0.5540595353624022,0.5569319504449932,2.4990647946616032e-05,1.5753313007466443e-53,2.0814567601335127e-10,0.00011488634038490727,6.423547928147024e-20,0.6213918900429971
0.587080833700365,6.095720212506963e-15,9.27616376471733e-52,2.1733864736112408e-30,6.851216003442248e-31,0.5686302186873559,0.5828963714652897,1.1877131103032243e-18,6.28686188893903e-23,3.4226075013686895e-22
0.302731991926129,1.6431729095415626e-127,0.32718218053505055,2.9677817551761326e-29,0.8964694627730927,7.08633418492614e-76,1.7090170423986297e-13,1.533967410502211e-24,1.6383516290538655e-81,7.400359870331597e-189
0.7622233714133373,1.2009867199401894e-123,0.4196890959279162,2.1867518552397155e-11,3.4044445465225845e-05,1.7096392809290328e-79,0.284817246391375,7.418956646212061e-14,1.1972623486137823e-22,0.4088471618958429
3.5907507657878786e-09,7.044688454050047e-08,0.0002866927750121707,1.3440747128929114e-43,3.9443862971421436e-41,2.0761450544351796e-05,1.8871487723878435e-24,1.0007376775579888,9.85676372817113e-28,3.20054358625268e-24
1.9771540548576445e-05,8.136061994566288e-06,3.2819328664496875e-05,8.516437702493159e-25,8.117591815887831e-115,2.9222246195318906e-14,2.7423903781253972e-22,3.6594825411273136e-21,0.46693963749367484,0.8859036084927213
0.0004039912548553116,7.213783269263746e-16,0.5127973409721527,2.572392355388389e-11,0.00015194307631302895,1.3064934385623715e-84,1.2624024907395587e-90,4.551341773863596e-23,0.859216002581079,9.720536811081059e-10
